recordingID,filepath,transcription_original,transcription_clean,transcribed,has_audio_file,has_speech_in_audio,duration,spkr_id,usable,set
myst_993206_2008-29-10_00-00-00_VB_4.4_072,/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/993206/myst_993206_2008-29-10_00-00-00_VB_4.4/myst_993206_2008-29-10_00-00-00_VB_4.4_072.wav,"VARIABLES ARE SOMETHING THAT AFFECTS THE OUTCOME *OF* OF AN EXPERIMENT AND <FP> YOU THE EX UH AN EXPERIMENT IS THAT YOU <BREATH> YOU TEST SOMETHING THAT YOU WANT TO KNOW AND YOU TRY D NEW THINGS AND THEN YOU FIND OUT WHAT HAPPENED AND STUFF
",variables are something that affects the outcome of of an experiment and you the ex uh an experiment is that you you test something that you want to know and you try d new things and then you find out what happened and stuff,True,True,True,17.003,993206,True,test
myst_993206_2008-29-10_00-00-00_VB_4.4_030,/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/993206/myst_993206_2008-29-10_00-00-00_VB_4.4/myst_993206_2008-29-10_00-00-00_VB_4.4_030.wav,"UM <FP> WE WITH THE RESULTS WE RECORDED THEM ON A GRAPH
",um we with the results we recorded them on a graph,True,True,True,6.658,993206,True,test
myst_993206_2008-29-10_00-00-00_VB_4.4_046,/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/993206/myst_993206_2008-29-10_00-00-00_VB_4.4/myst_993206_2008-29-10_00-00-00_VB_4.4_046.wav,"AND IT LOOKED LIKE THAT IT WENT UP <BREATH>
",and it looked like that it went up,True,True,True,4.705,993206,True,test
myst_993206_2008-29-10_00-00-00_VB_4.4_002,/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/993206/myst_993206_2008-29-10_00-00-00_VB_4.4/myst_993206_2008-29-10_00-00-00_VB_4.4_002.wav,"NOW WE JUST FINISHED DOING THE FLIPPERS
",now we just finished doing the flippers,True,True,True,5.907,993206,True,test
myst_993206_2008-29-10_00-00-00_VB_4.4_064,/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/993206/myst_993206_2008-29-10_00-00-00_VB_4.4/myst_993206_2008-29-10_00-00-00_VB_4.4_064.wav,"WE WOULD USE WHAT SHE USED WE WHAT WE SHOWED TO THE WHOLE CLASS
",we would use what she used we what we showed to the whole class,True,True,True,4.25,993206,True,test
myst_993206_2008-29-10_00-00-00_VB_4.4_016,/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/993206/myst_993206_2008-29-10_00-00-00_VB_4.4/myst_993206_2008-29-10_00-00-00_VB_4.4_016.wav,"MMM HMM YEAH AND THEN AF- WELL THEN WE TEST IT <BREATH> WE DID LIKE WE HAD THESE SHE PUT MARKS ON THE STICK THAT SAYS LIKE SIX FIVE FOUR THREE TWO ONE <BREATH> AND WE WENT ALL THE WAY FROM SIX TO ALL THE WAY TO TWO <BREATH> AND WHEN WE <BREATH>
",mmm hmm yeah and then af well then we test it we did like we had these she put marks on the stick that says like six five four three two one and we went all the way from six to all the way to two and when we,True,True,True,23.085,993206,True,test
myst_993206_2008-29-10_00-00-00_VB_4.4_012,/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/993206/myst_993206_2008-29-10_00-00-00_VB_4.4/myst_993206_2008-29-10_00-00-00_VB_4.4_012.wav,"WELL ACTUALLY THERE'S MORE BUT THOSE THOSE ARE SOME OF THE TWO ONE OF THE TWO
",well actually there's more but those those are some of the two one of the two,True,True,True,5.553,993206,True,test
myst_993206_2008-29-10_00-00-00_VB_4.4_024,/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/993206/myst_993206_2008-29-10_00-00-00_VB_4.4/myst_993206_2008-29-10_00-00-00_VB_4.4_024.wav,"<BREATH> I'M NOT SURE CAUSE WE TESTED AND WE GOT OUR ANSWER AND STUFF BUT IT JUST WASN'T RIGHT
",i'm not sure cause we tested and we got our answer and stuff but it just wasn't right,True,True,True,6.544,993206,True,test
myst_993206_2008-29-10_00-00-00_VB_4.4_052,/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/993206/myst_993206_2008-29-10_00-00-00_VB_4.4/myst_993206_2008-29-10_00-00-00_VB_4.4_052.wav,"<BREATH> W <FP> THEN YOU WOULD HAVE TO LOOK AT THE RECORDING SHEET BEFORE BECAUSE WE MADE A RECORDING SHEET <BREATH> AND WE TESTED IT FOUR TIMES BEFORE WE GOT THE ACTUAL ANSWER SO UM THE FIRST TIME LIKE LET'S SAY THE FIRST TIME WITH THE SIX S ALL THE WAY IN THE STICK WAS ALL THE WAY IN WITH SIX THE FIRST TIME WE GOT TWO HUNDRED CENTIMETERS AND THEN THE SECOND TIME WE GOT A HUNDRED AND FIFTY AND THEN THE THIRD TIME WE GOT UH FOUR HUNDRED AND THEN THE FIFTH TIME AND THEN WE THAT'S WE DID IT FOUR TIMES AND THEN WE WE DID THAT WHA- WE ADDED ALL THOSE T TOGETHER ON THE CALCULATOR AND THEN DIVIDED IT BY FOUR AND THAT WAS OUR RESULT AND YEAH
",w then you would have to look at the recording sheet before because we made a recording sheet and we tested it four times before we got the actual answer so um the first time like let's say the first time with the six s all the way in the stick was all the way in with six the first time we got two hundred centimeters and then the second time we got a hundred and fifty and then the third time we got uh four hundred and then the fifth time and then we that's we did it four times and then we we did that wha we added all those t together on the calculator and then divided it by four and that was our result and yeah,True,True,True,47.847,993206,True,test
myst_993206_2008-29-10_00-00-00_VB_4.4_014,/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/993206/myst_993206_2008-29-10_00-00-00_VB_4.4/myst_993206_2008-29-10_00-00-00_VB_4.4_014.wav,"<BREATH> <FP> WE ALL CAME UP WITH BAR VARIABLES ALMOST THE WHOLE CLASS DID <BREATH> AND THEN <FP> AFTER THAT WE SORT OF W THE WHOLE CLASS GOT TO CHOOSE LIKE SHE WOULD PICK ON PEOPLE AND THEN THEY WOULD THEY WOULD HAVE THREE PEOPLE IN A GROUP AND THEY GOT TO PICK THEIR OWN GROUP BUT THEY WOULD PICK WHICH ONE THEY WANTED TO DO <BREATH> AND WE ENDED UP DOING HOW FAR OR HOW UM OR HOW FAR IN THE STICK WAS
",we all came up with bar variables almost the whole class did and then after that we sort of w the whole class got to choose like she would pick on people and then they would they would have three people in a group and they got to pick their own group but they would pick which one they wanted to do and we ended up doing how far or how um or how far in the stick was,True,True,True,29.20300000000001,993206,True,test
myst_993206_2008-29-10_00-00-00_VB_4.4_044,/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/993206/myst_993206_2008-29-10_00-00-00_VB_4.4/myst_993206_2008-29-10_00-00-00_VB_4.4_044.wav,"<BREATH> WE PUT ON THE X *AXIS* AND THEN WE WALKED ALL THE WAY TO HOW FAR THE STICK WAS IN <BREATH> AND THEN ON THE Y *AXIS* WELL THE Y AXIS IS RIGHT HERE THE X *AXIS* IS RIGHT HERE SO WE STARTED AT THE CORNER WHERE THEY MEET AND WE WALKED LET'S SAY I WENT TO HOW FAR SIX AND SO I WENT TO SIX AND THEN ON THE Y AXIS THERE WAS UM WHA- AND THEN THERE WAS LIKE HOW LONG THE <BREATH> HOW M FAR THE STICK WENT UP SO WE WENT TO SIX AND THEN WE WENT ALL THE WAY UP TO HOW FAR IT WENT AND THEN PUT A LITTLE DOT
",we put on the x axis and then we walked all the way to how far the stick was in and then on the y axis well the y axis is right here the x axis is right here so we started at the corner where they meet and we walked let's say i went to how far six and so i went to six and then on the y axis there was um wha and then there was like how long the how m far the stick went up so we went to six and then we went all the way up to how far it went and then put a little dot,True,True,True,34.783,993206,True,test
myst_993206_2008-29-10_00-00-00_VB_4.4_032,/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/993206/myst_993206_2008-29-10_00-00-00_VB_4.4/myst_993206_2008-29-10_00-00-00_VB_4.4_032.wav,"OUR GRAPHS I DON'T KNOW WHAT IT'S CALLED STILL <BREATH> BUT UM WE IT WAS THERE WAS AN X AXIS AND A Y AXIS THE X AXIS IS WHAT WE KNEW AND THEN THE Y AXIS WAS <BREATH> WHAT WE WANTED TO FIND OUT OR WHAT WE FOUND OUT
",our graphs i don't know what it's called still but um we it was there was an x axis and a y axis the x axis is what we knew and then the y axis was what we wanted to find out or what we found out,True,True,True,19.565,993206,True,test
myst_993206_2008-29-10_00-00-00_VB_4.4_034,/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/993206/myst_993206_2008-29-10_00-00-00_VB_4.4/myst_993206_2008-29-10_00-00-00_VB_4.4_034.wav,"UH-HUH <BREATH> THAT WAS UM THAT WAS HOW FAR IN THE STICK WAS CAUSE WE KNEW HOW FAR WE PUT THE STICK IN A AND THEN THE Y AXIS WAS HOW HIGH IT WENT
",uh huh that was um that was how far in the stick was cause we knew how far we put the stick in a and then the y axis was how high it went,True,True,True,15.337,993206,True,test
myst_993206_2008-29-10_00-00-00_VB_4.4_068,/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/993206/myst_993206_2008-29-10_00-00-00_VB_4.4/myst_993206_2008-29-10_00-00-00_VB_4.4_068.wav,"<BREATH> BECAUSE WELL IF ONE TEST WE USE A CORK AND THEN THE NEXT TEST WE USE AN ALUMINUM BALL AND THE NEXT TEST WE USE LIKE A BEAD OR SOMETHING THEY WOULDN'T BE THE SAME BECAUSE THEY DON'T WEIGH THE SAME THEY DON'T LOOK THE SAME THEY DON'T UM THEY DON THEY'RE NOT THE SAME SIZE ALL OF THAT
",because well if one test we use a cork and then the next test we use an aluminum ball and the next test we use like a bead or something they wouldn't be the same because they don't weigh the same they don't look the same they don't um they don they're not the same size all of that,True,True,True,18.747,993206,True,test
myst_993206_2008-29-10_00-00-00_VB_4.4_020,/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/993206/myst_993206_2008-29-10_00-00-00_VB_4.4/myst_993206_2008-29-10_00-00-00_VB_4.4_020.wav,"MMM HMM <BREATH> AND THEN WELL SO SINCE SIX IS ALL THE WAY IN WE TESTED SIX FIRST AND THEN WE WENT WE KEPT GOING OUT UNTIL TWO SO SIX IT ACTUALLY WENT UM MISS MOJO MY TEACHER DIDN'T AGREE WITH THIS AND WE DIDN'T EITHER BUT IT ACTUALLY GOT HIGHER THE FARTHER OUT IT WENT BUT I DON'T THINK WE TESTED RIGHT BECAUSE IT WAS REALLY WEIRD BECAUSE WE TRIED WE WHEN WE FIRST WERE GETTING INTO IT WE UM WE GOT THE STICK AND UM SHE CHOSE TWO PEOPLE TO TRY IT ME AND TRAVIS ANOTHER BOY IN THE CLASS AND THEN SO UM I TRIED THE STICK FAR OUT <BREATH> AND I FLIPPED IT UP AND IT WENT LOW AND I TRIED IT AGAIN AND IT STILL WENT LOW AND THEN TRAVIS TRIED AND HE PUSHED THE STICK ALL THE WAY IN TO SIX AND IT WENT REALLY HIGH <BREATH> AND THEN WE GOT THE OPPOSITE
",mmm hmm and then well so since six is all the way in we tested six first and then we went we kept going out until two so six it actually went um miss mojo my teacher didn't agree with this and we didn't either but it actually got higher the farther out it went but i don't think we tested right because it was really weird because we tried we when we first were getting into it we um we got the stick and um she chose two people to try it me and travis another boy in the class and then so um i tried the stick far out and i flipped it up and it went low and i tried it again and it still went low and then travis tried and he pushed the stick all the way in to six and it went really high and then we got the opposite,True,True,True,60.88399999999999,993206,True,test
myst_993206_2008-29-10_00-00-00_VB_4.4_040,/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/993206/myst_993206_2008-29-10_00-00-00_VB_4.4/myst_993206_2008-29-10_00-00-00_VB_4.4_040.wav,"NO NOBODY ELSE DID THE <FP> EXPERIMENT ONLY TWO EXPERIMENTS TWO GROUPS DID AND OUR EXPERIMENT WASN'T ONE OF THEM SO
",no nobody else did the experiment only two experiments two groups did and our experiment wasn't one of them so,True,True,True,9.126,993206,True,test
myst_993206_2008-29-10_00-00-00_VB_4.4_018,/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/993206/myst_993206_2008-29-10_00-00-00_VB_4.4/myst_993206_2008-29-10_00-00-00_VB_4.4_018.wav,"THAT WAS FURTHER IN
",that was further in,True,True,True,1.877,993206,True,test
myst_993206_2008-16-10_00-00-00_VB_3.3_040,/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/993206/myst_993206_2008-16-10_00-00-00_VB_3.3/myst_993206_2008-16-10_00-00-00_VB_3.3_040.wav,"UM IT JUST WASN'T ENOUGH S UM <LAUGH> IT WASN'T ENOUGH SPINS WITH THE PROPELLER JUST FOR THE PROPEL THE POWER FRE- THROUGH I GUESS
",um it just wasn't enough s um it wasn't enough spins with the propeller just for the propel the power fre through i guess,True,True,True,10.999,993206,True,test
myst_993206_2008-16-10_00-00-00_VB_3.3_006,/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/993206/myst_993206_2008-16-10_00-00-00_VB_3.3/myst_993206_2008-16-10_00-00-00_VB_3.3_006.wav,"WE MADE PLANES THAT LOOKED LIKE THAT
",we made planes that looked like that,True,True,True,1.6669999999999998,993206,True,test
myst_993206_2008-16-10_00-00-00_VB_3.3_058,/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/993206/myst_993206_2008-16-10_00-00-00_VB_3.3/myst_993206_2008-16-10_00-00-00_VB_3.3_058.wav,"THAT WOULD PROBABLY GET IT WOULD GET HEAVIER SO IT HAD TO HAVE MORE FORCE BECAUSE LIKE LIKE THE PASSENGERS WERE PAPER CLIPS JUST LIKE WE WERE PASSENGERS ON A BIG REAL PLANE SO I BET THE HEAV- THE MORE PASSENGERS THE HARDER IT'S GONNA GET THE MORE SCH- THE MORE SPINS OH WE NO WE ARE TESTING THE VARIABLES TODAY WE DID WE DID IT YESTERDAY AND WE DIDN'T HAVE THAT MUCH TIME BECAUSE WE HAD T SCIENCE AND THEN P E AND THEN SCIENCE AGAIN SO
",that would probably get it would get heavier so it had to have more force because like like the passengers were paper clips just like we were passengers on a big real plane so i bet the heav the more passengers the harder it's gonna get the more sch the more spins oh we no we are testing the variables today we did we did it yesterday and we didn't have that much time because we had t science and then p e and then science again so,True,True,True,33.381,993206,True,test
myst_993206_2008-16-10_00-00-00_VB_3.3_046,/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/993206/myst_993206_2008-16-10_00-00-00_VB_3.3/myst_993206_2008-16-10_00-00-00_VB_3.3_046.wav,"YEAH AND THEN THE NEXT DAY WE TRIED IT WE WERE TRYING TO DO WE MADE A HALFWAY MARK TWO S WE MADE TWO METERS WE MADE A HALFWAY MARK ON IT AND WE WERE TRYING TO SEE HOW MUCH WE COULD GET
",yeah and then the next day we tried it we were trying to do we made a halfway mark two s we made two meters we made a halfway mark on it and we were trying to see how much we could get,True,True,True,15.547,993206,True,test
myst_993206_2008-16-10_00-00-00_VB_3.3_036,/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/993206/myst_993206_2008-16-10_00-00-00_VB_3.3/myst_993206_2008-16-10_00-00-00_VB_3.3_036.wav,"WE JUST DISCUSSED WHAT NUMBER <LAUGH>
",we just discussed what number,True,True,True,4.184,993206,True,test
myst_993206_2008-16-10_00-00-00_VB_3.3_018,/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/993206/myst_993206_2008-16-10_00-00-00_VB_3.3/myst_993206_2008-16-10_00-00-00_VB_3.3_018.wav,"<BREATH> WELL YEAH AND THEN WE TRIED WE JUST TRIED TO HA LIKE TO JUST PLAYED AROUND WITH IT A LITTLE AND SPUN IT AND THEN WE GOT INTO DOING OUR REAL *EXPERIMENT* AND SO WE PUT IT ON ONE END OF THE CHAIR AND ACTUALLY UM THE CLOSEST END TO US CAUSE I THE OTHER WAY IT WOULD GO BACKWARDS SO WE TWISTED IT UH SIXTY TIMES IT WENT AND ALL THE WAY ACROSS AND WE NEEDED TO KNOW H THE LEAST AMOUNT OF TIMES IT WENT ALL THE WAY ACROSS AND SO WHEN THE FIRST TIME WE DID THAT WE GOT SIXTY AND THEN IT WAS TIME TO GO TO P E SO WE COULDN'T DO IT ANYMORE BUT THE THE NEXT DAY WE ONLY GOT FIFTY TWO SO WE DID IT IN FIFTY TWO S SP-
",well yeah and then we tried we just tried to ha like to just played around with it a little and spun it and then we got into doing our real experiment and so we put it on one end of the chair and actually um the closest end to us cause i the other way it would go backwards so we twisted it uh sixty times it went and all the way across and we needed to know h the least amount of times it went all the way across and so when the first time we did that we got sixty and then it was time to go to p e so we couldn't do it anymore but the the next day we only got fifty two so we did it in fifty two s sp,True,True,True,51.456,993206,True,test
myst_993206_2008-16-10_00-00-00_VB_3.3_070,/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/993206/myst_993206_2008-16-10_00-00-00_VB_3.3/myst_993206_2008-16-10_00-00-00_VB_3.3_070.wav,"WELL WE NO YOU REALLY DIDN'T BUT I THINK WHAT THEY DID WAS THEY STARTED ON TOP OF THE LOCKER AND THEN THEY WENT ALL THE WAY DOWN <LAUGH> THAT WOULD BE COOL
",well we no you really didn't but i think what they did was they started on top of the locker and then they went all the way down that would be cool,True,True,True,11.767,993206,True,test
myst_993206_2008-16-10_00-00-00_VB_3.3_024,/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/993206/myst_993206_2008-16-10_00-00-00_VB_3.3/myst_993206_2008-16-10_00-00-00_VB_3.3_024.wav,"WHICH IS A HUNDRED CENTIMETE- FOUR HUNDRED CENTIMETERS IS FOUR METERS
",which is a hundred centimete four hundred centimeters is four meters,True,True,True,3.733,993206,True,test
myst_993206_2008-16-10_00-00-00_VB_3.3_034,/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/993206/myst_993206_2008-16-10_00-00-00_VB_3.3/myst_993206_2008-16-10_00-00-00_VB_3.3_034.wav,"YEP ACTC- LIKE WE DID IT ABOUT WELL WE DID ABOUT FORTY FIVE AND THEN WE DECIDED IT WAS TOO SHORT BECAUSE IT ONLY WENT A F LIKE MO A LITTLE MORE THAN HALFWAY SO THEN WE JUST DECIDED TO TRY SIXTY AND WE TRIED SIXTY AND IT PRETTY MUCH WENT EXACTLY A LOT
",yep actc like we did it about well we did about forty five and then we decided it was too short because it only went a f like mo a little more than halfway so then we just decided to try sixty and we tried sixty and it pretty much went exactly a lot,True,True,True,21.579,993206,True,test
myst_993206_2008-16-10_00-00-00_VB_3.3_060,/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/993206/myst_993206_2008-16-10_00-00-00_VB_3.3/myst_993206_2008-16-10_00-00-00_VB_3.3_060.wav,"YEAH
",yeah,True,True,True,0.531,993206,True,test
myst_993206_2008-16-10_00-00-00_VB_3.3_066,/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/993206/myst_993206_2008-16-10_00-00-00_VB_3.3/myst_993206_2008-16-10_00-00-00_VB_3.3_066.wav,"YEAH WE'RE NOT CHANGING THE SLOPE WE'RE NOT CHANGING THE CROOKEDNESS <BREATH> WE'RE NOT CHANGING ANY PASSENGERS WE'RE NOT PUTTING ANY PASSENGERS ON <BREATH> OH YEAH WE'RE S KEEPING FORTY SPINS WE'RE JUST TRYING THE FORTY SPINS LIKE IT DOESN'T REALLY MATTER HOW MANY SPINS
",yeah we're not changing the slope we're not changing the crookedness we're not changing any passengers we're not putting any passengers on oh yeah we're s keeping forty spins we're just trying the forty spins like it doesn't really matter how many spins,True,True,True,17.565,993206,True,test
myst_993206_2008-16-10_00-00-00_VB_3.3_068,/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/993206/myst_993206_2008-16-10_00-00-00_VB_3.3/myst_993206_2008-16-10_00-00-00_VB_3.3_068.wav,"YEAH YEAH
",yeah yeah,True,True,True,3.706,993206,True,test
myst_993206_2008-16-10_00-00-00_VB_3.3_042,/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/993206/myst_993206_2008-16-10_00-00-00_VB_3.3/myst_993206_2008-16-10_00-00-00_VB_3.3_042.wav,"YEAH
",yeah,True,True,True,0.718,993206,True,test
