filepath,transcription_clean,utterance_length,utterance_group
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/993206/myst_993206_2008-16-10_00-00-00_VB_3.3/myst_993206_2008-16-10_00-00-00_VB_3.3_064.wav,yeah we get to use it and s cause like people forgot to bring in their fans so and now we're gonna try the fan and it's really fun to turn on the fan after you do swings and it goes it just like flies it's really cool but it um it's we're doing s like six of my teacher's um arm spans like wing span so it's way bigger than four meters so it went about four meters with the spin and with the fan so,87,5.0
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/993206/myst_993206_2008-16-10_00-00-00_VB_3.3/myst_993206_2008-16-10_00-00-00_VB_3.3_052.wav,yeah yeah and then we named the variables we were doing the variables then so the our variables were um like tightness of the string um slope,27,5.0
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/993206/myst_993206_2008-16-10_00-00-00_VB_3.3/myst_993206_2008-16-10_00-00-00_VB_3.3_050.wav,counting or maybe the propeller was just it got maybe the rubber band was a little tight so it had to get loosen up before you could do it i don't know,32,5.0
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/993206/myst_993206_2008-16-10_00-00-00_VB_3.3/myst_993206_2008-16-10_00-00-00_VB_3.3_010.wav,well we didn't have that la well yeah that was the string um we sort of went the these gliders you can well the propellers you can twist up and um you just keep twisting it up until the rubber band like sort of ties around itself and then you let go on a string and it goes like flying it's really awesome,63,5.0
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/993206/myst_993206_2008-16-10_00-00-00_VB_3.3/myst_993206_2008-16-10_00-00-00_VB_3.3_044.wav,no,1,1.0
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/993206/myst_993206_2008-16-10_00-00-00_VB_3.3/myst_993206_2008-16-10_00-00-00_VB_3.3_072.wav,yeah who made this like who designed that plane,9,3.0
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/993206/myst_993206_2008-16-10_00-00-00_VB_3.3/myst_993206_2008-16-10_00-00-00_VB_3.3_030.wav,yeah,1,1.0
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/993206/myst_993206_2008-16-10_00-00-00_VB_3.3/myst_993206_2008-16-10_00-00-00_VB_3.3_016.wav,this is the rubber band and it's put on so you can actually twist it with this the propellers attached to it there's this little hook and then um well then we wrote our na our plane name on it um the frontier glider and then we sort of got a sh we were in this area and we put a chair on one en we end of the lockers and then on the other end and then we tied a sh we had a string taped to it and then it would just go zoom after you like twisted it a lot um how much you twisted it it w the propellers would get going and it would spin around like t on we wind,126,5.0
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/993206/myst_993206_2008-16-10_00-00-00_VB_3.3/myst_993206_2008-16-10_00-00-00_VB_3.3_062.wav,yeah yeah we all tried and we each we decided ma me my partner kelly and my partner drew um we all we tried um to we were going to do force so we decided to use a fan and we didn't really get a fan because one fan batteries was dying out and one fan you had to plug in and it only had one setting and like not a lot of people were participating because we had to share a line with this these other gr this other group so,92,5.0
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/993206/myst_993206_2008-16-10_00-00-00_VB_3.3/myst_993206_2008-16-10_00-00-00_VB_3.3_012.wav,mmm hmm yeah,3,2.0
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/993206/myst_993206_2008-16-10_00-00-00_VB_3.3/myst_993206_2008-16-10_00-00-00_VB_3.3_020.wav,okay yeah,2,2.0
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/993206/myst_993206_2008-16-10_00-00-00_VB_3.3/myst_993206_2008-16-10_00-00-00_VB_3.3_074.wav,oh what's what's the other ones,6,3.0
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/993206/myst_993206_2008-16-10_00-00-00_VB_3.3/myst_993206_2008-16-10_00-00-00_VB_3.3_056.wav,uh that it would take longer the chairs were um crooked then if they were straight like so like if one chair was right here and one chair was right here it would be sorta crooked but then if one ch these chairs were like that it would probably be less and then we also thought of force if you force it or you we and then then the next day we brought in a fan and it was so fun yeah like if we like go like f that or like that we just let go and so yeah the fan well we could pick one variable like w two people picked slope wa um a few people put passengers the passengers were paper clips,126,5.0
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/993206/myst_993206_2008-09-10_00-00-00_VB_2.3/myst_993206_2008-09-10_00-00-00_VB_2.3_104.wav,yeah okay and then we called that the s s e b cause then the fourth one we called it the s s n d cause yeah,27,5.0
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/993206/myst_993206_2008-09-10_00-00-00_VB_2.3/myst_993206_2008-09-10_00-00-00_VB_2.3_030.wav,i don't know it just said that on our directions but like i guess well then there's a huge range and stuff,22,5.0
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/993206/myst_993206_2008-09-10_00-00-00_VB_2.3/myst_993206_2008-09-10_00-00-00_VB_2.3_094.wav,yeah and then capacity i don't think i spelled this r,11,4.0
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/993206/myst_993206_2008-09-10_00-00-00_VB_2.3/myst_993206_2008-09-10_00-00-00_VB_2.3_056.wav,uh maybe mmm,3,2.0
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/993206/myst_993206_2008-09-10_00-00-00_VB_2.3/myst_993206_2008-09-10_00-00-00_VB_2.3_026.wav,uh probably cause some people didn't measure right or and maybe uh i was thinking yesterday i thought the bigger boats probably had less but now i'm thinking that the bigger boats held more because,35,5.0
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/993206/myst_993206_2008-09-10_00-00-00_VB_2.3/myst_993206_2008-09-10_00-00-00_VB_2.3_110.wav,because maybe it's ten less i'm not sure yeah because it's one less than three centimeters so and then we di i don't remember but i think there was probably like ten and so what we did was we walked to twenty five and then we flew up to ten and we drew a dot and then we tried to connect a line a straight line but our line sort of ended up curved like that sort of,78,5.0
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/993206/myst_993206_2008-09-10_00-00-00_VB_2.3/myst_993206_2008-09-10_00-00-00_VB_2.3_062.wav,yeah um i was thinking how full the water was but that's sort of it doesn't r like it was sort of a yeah but it we really couldn't measure that s so we did that we didn't do that and then also it said the pennies uh they need to be dropped a certain way so like if you had a boat right here you had to drop your pennies in uh like a triangle you sort of like you have your boat and then you drop a penny in here here and here and then you drop a penny in here here and here and like you sort of just fill up like she had it on the overhead and when you put it on it you wanna like the pennies were black on the overhead and she drew a cup on it and she put the pennies down and she wanted the whole cup to be filled with black that's what she was trying to aim for my teacher,172,5.0
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/993206/myst_993206_2008-09-10_00-00-00_VB_2.3/myst_993206_2008-09-10_00-00-00_VB_2.3_080.wav,um i'm counting by fives so and then i'll show you what it stands for,15,4.0
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/993206/myst_993206_2008-09-10_00-00-00_VB_2.3/myst_993206_2008-09-10_00-00-00_VB_2.3_022.wav,so the water we just wanted to test how much water could get into it cause maybe like in our three centimeters almost everyone got a different um milliliter of water like it was a big huge range like we all had three centimeter boats and but we all got different pa numbers of passengers and different w numbers of milliliters of water so i don't know,67,5.0
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/993206/myst_993206_2008-09-10_00-00-00_VB_2.3/myst_993206_2008-09-10_00-00-00_VB_2.3_008.wav,and then after we put um i got seventeen pennies before my boat sank and then so yeah,18,4.0
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/993206/myst_993206_2008-09-10_00-00-00_VB_2.3/myst_993206_2008-09-10_00-00-00_VB_2.3_092.wav,no she gave us a copy of the graph oh yeah thank you and then after that we had like this sort of thing up here and it had like boat one boat two and boat three and also boat four but i'm and then we went like that and it says the um name,55,5.0
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/993206/myst_993206_2008-09-10_00-00-00_VB_2.3/myst_993206_2008-09-10_00-00-00_VB_2.3_018.wav,well i re i don't remember how much water we got in our but uh we got a lot in some of them in the five centimeter i think we got like like a hundred and five amo milliliters and then uh i'm not sure then what we're going to do today,52,5.0
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/993206/myst_993206_2008-09-10_00-00-00_VB_2.3/myst_993206_2008-09-10_00-00-00_VB_2.3_120.wav,yeah cause this is the y axis i think x and then and then this is the y and then this would be the passengers,25,5.0
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/993206/myst_993206_2008-09-10_00-00-00_VB_2.3/myst_993206_2008-09-10_00-00-00_VB_2.3_064.wav,um that was we would we did that sort of we sort of also put like it sort of tips one side even with no pennies in so we had to put it on one side and then put it on the other side but it would slide so you have to put it in really where it's tipping i mean like the opposite of where it's tipping cause you don't want to put another penny in s you could just flip over,83,5.0
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/993206/myst_993206_2008-09-10_00-00-00_VB_2.3/myst_993206_2008-09-10_00-00-00_VB_2.3_084.wav,um capacity is sort of the water how much water you got in it and then you do,18,4.0
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/993206/myst_993206_2008-09-10_00-00-00_VB_2.3/myst_993206_2008-09-10_00-00-00_VB_2.3_090.wav,i'm almost done,3,2.0
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/993206/myst_993206_2008-09-10_00-00-00_VB_2.3/myst_993206_2008-09-10_00-00-00_VB_2.3_020.wav,well we were partners like we had partners and stuff yeah uh well they helped us make it and uh then,21,5.0
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/993206/myst_993206_2008-09-10_00-00-00_VB_2.3/myst_993206_2008-09-10_00-00-00_VB_2.3_128.wav,mmm probably because we did science yesterday so okay mmm hmm you're welcome,13,4.0
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/993206/myst_993206_2008-09-10_00-00-00_VB_2.3/myst_993206_2008-09-10_00-00-00_VB_2.3_052.wav,uh less because this e it's shorter like cause we et measured like five centimeters and that one got a hundred and five milliliters of water in it and then we measured a two centimeter and it only got like thirty five milliliters of water in it that's because it was shorter and,53,5.0
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/993206/myst_993206_2008-09-10_00-00-00_VB_2.3/myst_993206_2008-09-10_00-00-00_VB_2.3_096.wav,and then passengers,3,2.0
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/993206/myst_993206_2008-09-10_00-00-00_VB_2.3/myst_993206_2008-09-10_00-00-00_VB_2.3_100.wav,and then so um we called one of ours the s s n e cause my k partner was nathan so and then our capacity was i think well this was the we called this this was the three centimeter one so our capacity we got was like i don't remember i'll just like make one up like thirty five and then the passengers we got was seventy fi seventeen and so first we walked and we did the capacity so we found thirty five it's right here this is thirty five and then we flew up and then we went to seventeen up here yeah so then like it would be up here,114,5.0
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/993206/myst_993206_2008-09-10_00-00-00_VB_2.3/myst_993206_2008-09-10_00-00-00_VB_2.3_118.wav,yeah,1,1.0
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/993206/myst_993206_2008-09-10_00-00-00_VB_2.3/myst_993206_2008-09-10_00-00-00_VB_2.3_004.wav,we did uh we finished like measuring our boats and we tried to we made a different lengths of boats like i did a five s we did five centimeters two centimeters three centimeters and four centimeters,37,5.0
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/993206/myst_993206_2008-09-10_00-00-00_VB_2.3/myst_993206_2008-09-10_00-00-00_VB_2.3_114.wav,these represent the capacity um it was ju they were just down there i don't know,16,4.0
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/993206/myst_993206_2008-09-10_00-00-00_VB_2.3/myst_993206_2008-09-10_00-00-00_VB_2.3_044.wav,uh okay so then maybe the smaller boats that's i was thinking yesterday the opposite of what i'm thinking today so the smaller boats probably hold less because they're smaller their sides are smaller and um it the water can get into the sides easily because they're shorter so when they go down lower in the water the water can get through much more easily than when the big boats get low in the water the water sort of can just like try to get in but since the things are so high the edges are so high you can't get in,102,5.0
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/993206/myst_993206_2008-09-10_00-00-00_VB_2.3/myst_993206_2008-09-10_00-00-00_VB_2.3_072.wav,no,1,1.0
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/993206/myst_993206_2008-09-10_00-00-00_VB_2.3/myst_993206_2008-09-10_00-00-00_VB_2.3_130.wav,oh you can have it,5,2.0
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/993206/myst_993206_2008-09-10_00-00-00_VB_2.3/myst_993206_2008-09-10_00-00-00_VB_2.3_046.wav,yeah cause like,3,2.0
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/993206/myst_993206_2008-09-10_00-00-00_VB_2.3/myst_993206_2008-09-10_00-00-00_VB_2.3_082.wav,yeah,1,1.0
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/993206/myst_993206_2008-09-10_00-00-00_VB_2.3/myst_993206_2008-09-10_00-00-00_VB_2.3_124.wav,uh i don't know like we looked at the graph a lot i guess and i just have a good memory to remember stuff to,25,5.0
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/993206/myst_993206_2008-09-10_00-00-00_VB_2.3/myst_993206_2008-09-10_00-00-00_VB_2.3_098.wav,it was like a page we got,7,3.0
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/993206/myst_993206_2008-09-10_00-00-00_VB_2.3/myst_993206_2008-09-10_00-00-00_VB_2.3_042.wav,like probably,2,2.0
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/993206/myst_993206_2008-09-10_00-00-00_VB_2.3/myst_993206_2008-09-10_00-00-00_VB_2.3_076.wav,uh yeah we did i forget what it was called but my teacher told us to walk before we fly i forget what graph it was called though but we like with our boats like well not with our boats we did it with a pencil and like on the graph we graphed with our like our boats what our boats did like we would find the capacity it held and then we would walk to it like let's say i got like three capacity three milliliters of capacity and then i would go up and find how many uh passengers i got so yeah sure,106,5.0
