filepath,transcription_clean
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/014031/myst_014031_2013-12-17_12-31-00_MX_1.2/myst_014031_2013-12-17_12-31-00_MX_1.2_015.wav,if we add the um like the candy that is ten grams and the raisins that is twenty grams and the peanuts that are twenty grams it will make fifty grams because ten plus twenty plus twenty is
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/014031/myst_014031_2013-12-17_12-31-00_MX_1.2/myst_014031_2013-12-17_12-31-00_MX_1.2_025.wav,you use different um materials based on the different types of properties the things have
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/014031/myst_014031_2013-12-17_12-31-00_MX_1.2/myst_014031_2013-12-17_12-31-00_MX_1.2_046.wav,sunlight
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/014031/myst_014031_2013-12-17_12-31-00_MX_1.2/myst_014031_2013-12-17_12-31-00_MX_1.2_039.wav,the water and the salt and water solution dissolved
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/014031/myst_014031_2013-12-17_12-31-00_MX_1.2/myst_014031_2013-12-17_12-31-00_MX_1.2_032.wav,a mixture
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/014031/myst_014031_2013-12-17_12-31-00_MX_1.2/myst_014031_2013-12-17_12-31-00_MX_1.2_048.wav,you can not separate the solute from the solvent in a solution unless you evaporate the salt
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/014031/myst_014031_2013-12-17_12-31-00_MX_1.2/myst_014031_2013-12-17_12-31-00_MX_1.2_028.wav,yes
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/014031/myst_014031_2013-12-17_12-31-00_MX_1.2/myst_014031_2013-12-17_12-31-00_MX_1.2_003.wav,a solution
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/014031/myst_014031_2013-12-17_12-31-00_MX_1.2/myst_014031_2013-12-17_12-31-00_MX_1.2_017.wav,they always keep the same mass
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/014031/myst_014031_2013-12-17_12-31-00_MX_1.2/myst_014031_2013-12-17_12-31-00_MX_1.2_038.wav,use the different properties for an advantage
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/014031/myst_014031_2013-12-17_12-31-00_MX_1.2/myst_014031_2013-12-17_12-31-00_MX_1.2_014.wav,the solvent
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/014031/myst_014031_2013-12-17_12-31-00_MX_1.2/myst_014031_2013-12-17_12-31-00_MX_1.2_020.wav,it gets heavy
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/014031/myst_014031_2013-12-17_12-31-00_MX_1.2/myst_014031_2013-12-17_12-31-00_MX_1.2_011.wav,they have different property
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/014031/myst_014031_2013-12-17_12-31-00_MX_1.2/myst_014031_2013-12-17_12-31-00_MX_1.2_047.wav,the sunlight
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/014031/myst_014031_2013-12-17_12-31-00_MX_1.2/myst_014031_2013-12-17_12-31-00_MX_1.2_010.wav,the solvent
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/014031/myst_014031_2013-12-17_12-31-00_MX_1.2/myst_014031_2013-12-17_12-31-00_MX_1.2_012.wav,the solute is the salt the salt will dissolve
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/014031/myst_014031_2013-12-17_12-31-00_MX_1.2/myst_014031_2013-12-17_12-31-00_MX_1.2_002.wav,we have been learning about mixtures and solutions
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/014031/myst_014031_2013-12-17_12-31-00_MX_1.2/myst_014031_2013-12-17_12-31-00_MX_1.2_049.wav,bye
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/014031/myst_014031_2013-12-17_12-31-00_MX_1.2/myst_014031_2013-12-17_12-31-00_MX_1.2_018.wav,they keep the same
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/014031/myst_014031_2013-12-17_12-31-00_MX_1.2/myst_014031_2013-12-17_12-31-00_MX_1.2_007.wav,she's on a solution
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/014031/myst_014031_2013-12-17_12-31-00_MX_1.2/myst_014031_2013-12-17_12-31-00_MX_1.2_042.wav,it helps separate the dissolved items from the solute solvent
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/014031/myst_014031_2013-12-17_12-31-00_MX_1.2/myst_014031_2013-12-17_12-31-00_MX_1.2_035.wav,there was no mix there is no mixture in the solution
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/014031/myst_014031_2013-12-17_12-31-00_MX_1.2/myst_014031_2013-12-17_12-31-00_MX_1.2_034.wav,yes
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/989121/myst_989121_2008-29-07_00-00-00_ME_2.1/myst_989121_2008-29-07_00-00-00_ME_2.1_003.wav,in a circuit you need a power source and a receiver which in this case will be our light bulb and you need to make the circuit complete which means that you have to hook wires up to the positive and the negative end of the battery and then to the two thingies on the light bulb
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/989121/myst_989121_2008-29-07_00-00-00_ME_2.1/myst_989121_2008-29-07_00-00-00_ME_2.1_051.wav,not really
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/989121/myst_989121_2008-29-07_00-00-00_ME_2.1/myst_989121_2008-29-07_00-00-00_ME_2.1_007.wav,you must make them touch somehow or other
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/989121/myst_989121_2008-29-07_00-00-00_ME_2.1/myst_989121_2008-29-07_00-00-00_ME_2.1_027.wav,ire up into the um
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/989121/myst_989121_2008-29-07_00-00-00_ME_2.1/myst_989121_2008-29-07_00-00-00_ME_2.1_055.wav,i know that the negative end of the battery must be connected by some way t or another to the spiraling part of the light bulb and then the positive end of the battery must somehow or other be connected to the bottom of the light bulb
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/989121/myst_989121_2008-29-07_00-00-00_ME_2.1/myst_989121_2008-29-07_00-00-00_ME_2.1_019.wav,the red part of the battery or the metal part that is next to the red part
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/989121/myst_989121_2008-29-07_00-00-00_ME_2.1/myst_989121_2008-29-07_00-00-00_ME_2.1_039.wav,complete for it would not the wires would not connect the negative end and the positive end of the battery to the light bulb in both places that are necessary
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/989121/myst_989121_2008-29-07_00-00-00_ME_2.1/myst_989121_2008-29-07_00-00-00_ME_2.1_005.wav,connect one wire's end to the negative end of the battery or the minus end of the battery and the other end to the black part on the bottom of the light bulb and do the same with the other wire but connect it to the positive end of the battery
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/989121/myst_989121_2008-29-07_00-00-00_ME_2.1/myst_989121_2008-29-07_00-00-00_ME_2.1_033.wav,i mean that the wire is connecting the negative end of the battery to the spiraling part of the light bulb which makes the thing go um through the filament and into the other wire which goes into the positive end
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/989121/myst_989121_2008-29-07_00-00-00_ME_2.1/myst_989121_2008-29-07_00-00-00_ME_2.1_013.wav,that will not work
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/989121/myst_989121_2008-29-07_00-00-00_ME_2.1/myst_989121_2008-29-07_00-00-00_ME_2.1_015.wav,you have only one wire and the bare end of the wire must touch the ni the negative end of the battery the positive end of the battery and the little black thing at the bot
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/989121/myst_989121_2008-29-07_00-00-00_ME_2.1/myst_989121_2008-29-07_00-00-00_ME_2.1_017.wav,of the light bul
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/989121/myst_989121_2008-29-07_00-00-00_ME_2.1/myst_989121_2008-29-07_00-00-00_ME_2.1_031.wav,i think that both pictures show complete circuit no both pictures do not show complete circuits actually they yeah both pictures do what
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/989121/myst_989121_2008-29-07_00-00-00_ME_2.1/myst_989121_2008-29-07_00-00-00_ME_2.1_049.wav,how to explain things to you
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/989121/myst_989121_2008-29-07_00-00-00_ME_2.1/myst_989121_2008-29-07_00-00-00_ME_2.1_043.wav,yes
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/989121/myst_989121_2008-29-07_00-00-00_ME_2.1/myst_989121_2008-29-07_00-00-00_ME_2.1_001.wav,hi marney i am kate
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/989121/myst_989121_2008-29-07_00-00-00_ME_2.1/myst_989121_2008-29-07_00-00-00_ME_2.1_025.wav,electrons throw flow through
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/989121/myst_989121_2008-29-07_00-00-00_ME_2.1/myst_989121_2008-29-07_00-00-00_ME_2.1_047.wav,um bottom of the bat the light bulb to the spiraling part of another light bulb and then a third wire connecting the bottom part of the light bulb to the positive end of the battery
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/989121/myst_989121_2008-29-07_00-00-00_ME_2.1/myst_989121_2008-29-07_00-00-00_ME_2.1_057.wav,this is a wire a battery and a light bulb this will not work to make a complete and closed circuit
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/989121/myst_989121_2008-29-07_00-00-00_ME_2.1/myst_989121_2008-29-07_00-00-00_ME_2.1_037.wav,the circuit would not
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/989121/myst_989121_2008-29-07_00-00-00_ME_2.1/myst_989121_2008-29-07_00-00-00_ME_2.1_053.wav,just refreshed my memory
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/989121/myst_989121_2008-29-07_00-00-00_ME_2.1/myst_989121_2008-29-07_00-00-00_ME_2.1_023.wav,the protons flow protons or elec
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/989121/myst_989121_2008-29-07_00-00-00_ME_2.1/myst_989121_2008-29-07_00-00-00_ME_2.1_029.wav,up into the filament in the light bulb and then they come back down connect to the wire and go through the battery again and complete the circuit
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/989121/myst_989121_2008-29-07_00-00-00_ME_2.1/myst_989121_2008-29-07_00-00-00_ME_2.1_021.wav,that has l lit up the light bulb because there is one wire that connects to the metal part next to the red battery half and then that same wire connects to the spiral part at the um light bulb and then the other wire connects to the bottom the black bottom piece at the light bulb and runs to the metal piece near next to the yellow half
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/989121/myst_989121_2008-29-07_00-00-00_ME_2.1/myst_989121_2008-29-07_00-00-00_ME_2.1_035.wav,check
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/989121/myst_989121_2008-29-07_00-00-00_ME_2.1/myst_989121_2008-29-07_00-00-00_ME_2.1_011.wav,the light bulb will hopefully light
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/989121/myst_989121_2008-29-07_00-00-00_ME_2.1/myst_989121_2008-29-07_00-00-00_ME_2.1_009.wav,completely yes
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/989121/myst_989121_2008-29-07_00-00-00_ME_2.1/myst_989121_2008-29-07_00-00-00_ME_2.1_041.wav,i think so
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/989121/myst_989121_2008-29-07_00-00-00_ME_2.1/myst_989121_2008-29-07_00-00-00_ME_2.1_045.wav,there is one wire connecting the negative end of the battery to the spiraling part of the light bulb another wire connecting the
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/014028/myst_014028_2013-12-13_08-33-24_MX_1.1/myst_014028_2013-12-13_08-33-24_MX_1.1_009.wav,the salt and water is a solution
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/014028/myst_014028_2013-12-13_08-33-24_MX_1.1/myst_014028_2013-12-13_08-33-24_MX_1.1_023.wav,it dissolved
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/014028/myst_014028_2013-12-13_08-33-24_MX_1.1/myst_014028_2013-12-13_08-33-24_MX_1.1_014.wav,the water leaked through the thing and the marble stayed on top
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/014028/myst_014028_2013-12-13_08-33-24_MX_1.1/myst_014028_2013-12-13_08-33-24_MX_1.1_004.wav,they're all mixtures
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/014028/myst_014028_2013-12-13_08-33-24_MX_1.1/myst_014028_2013-12-13_08-33-24_MX_1.1_015.wav,the water went through and the marbles didn't
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/014028/myst_014028_2013-12-13_08-33-24_MX_1.1/myst_014028_2013-12-13_08-33-24_MX_1.1_008.wav,the left pile is separated
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/014028/myst_014028_2013-12-13_08-33-24_MX_1.1/myst_014028_2013-12-13_08-33-24_MX_1.1_010.wav,they get separated
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/014028/myst_014028_2013-12-13_08-33-24_MX_1.1/myst_014028_2013-12-13_08-33-24_MX_1.1_013.wav,the animation isn't work
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/014028/myst_014028_2013-12-13_08-33-24_MX_1.1/myst_014028_2013-12-13_08-33-24_MX_1.1_001.wav,i'm good
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/014028/myst_014028_2013-12-13_08-33-24_MX_1.1/myst_014028_2013-12-13_08-33-24_MX_1.1_022.wav,it disappears
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/014028/myst_014028_2013-12-13_08-33-24_MX_1.1/myst_014028_2013-12-13_08-33-24_MX_1.1_020.wav,the salt disappears
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/014028/myst_014028_2013-12-13_08-33-24_MX_1.1/myst_014028_2013-12-13_08-33-24_MX_1.1_006.wav,can you give me a hint
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/014028/myst_014028_2013-12-13_08-33-24_MX_1.1/myst_014028_2013-12-13_08-33-24_MX_1.1_011.wav,the trail mix separates it she keeps showing me the same thing wait and now it's now it's stuck on on wait miss brant now it's stuck oh my god miss brant now it's stuck on on so now she can like it won't i let go of the space bar but it's still on like on
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/014028/myst_014028_2013-12-13_08-33-24_MX_1.1/myst_014028_2013-12-13_08-33-24_MX_1.1_017.wav,it's important because salt disappears in water
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/014028/myst_014028_2013-12-13_08-33-24_MX_1.1/myst_014028_2013-12-13_08-33-24_MX_1.1_003.wav,they're all mixtures
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/014028/myst_014028_2013-12-13_08-33-24_MX_1.1/myst_014028_2013-12-13_08-33-24_MX_1.1_007.wav,they're separated
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/014028/myst_014028_2013-12-13_08-33-24_MX_1.1/myst_014028_2013-12-13_08-33-24_MX_1.1_002.wav,we've been learning about mixtures and solutions
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/014028/myst_014028_2013-12-13_08-33-24_MX_1.1/myst_014028_2013-12-13_08-33-24_MX_1.1_018.wav,they're not mixtures anymore
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/014028/myst_014028_2013-12-13_08-33-24_MX_1.1/myst_014028_2013-12-13_08-33-24_MX_1.1_024.wav,what
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/014028/myst_014028_2013-12-13_08-33-24_MX_1.1/myst_014028_2013-12-13_08-33-24_MX_1.1_016.wav,the marbles stayed
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/014028/myst_014028_2013-12-13_08-33-24_MX_1.1/myst_014028_2013-12-13_08-33-24_MX_1.1_021.wav,the salt
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/014028/myst_014028_2013-12-13_08-33-24_MX_1.1/myst_014028_2013-12-13_08-33-24_MX_1.1_005.wav,they're all mixtures
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/014028/myst_014028_2013-12-13_08-33-24_MX_1.1/myst_014028_2013-12-13_08-33-24_MX_1.1_012.wav,they're the same as they were before
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/014028/myst_014028_2013-12-16_14-12-43_MX_1.3/myst_014028_2013-12-16_14-12-43_MX_1.3_004.wav,the property of magnetism
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/014028/myst_014028_2013-12-16_14-12-43_MX_1.3/myst_014028_2013-12-16_14-12-43_MX_1.3_006.wav,mixtures are
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/014028/myst_014028_2013-12-16_14-12-43_MX_1.3/myst_014028_2013-12-16_14-12-43_MX_1.3_003.wav,evaporation is one way to separate mixtures
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/014028/myst_014028_2013-12-16_14-12-43_MX_1.3/myst_014028_2013-12-16_14-12-43_MX_1.3_005.wav,the paper clips are getting extracted from the dry mixture by the property of magnetism
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/014028/myst_014028_2013-12-16_14-12-43_MX_1.3/myst_014028_2013-12-16_14-12-43_MX_1.3_001.wav,i'm wonderful how are you marney
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/014028/myst_014028_2013-12-16_14-12-43_MX_1.3/myst_014028_2013-12-16_14-12-43_MX_1.3_002.wav,in school we did an experiment where we put gravel and powder and salt and magnetized rock in one cup and we tried to separate them
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/014028/myst_014028_2013-12-17_12-30-07_MX_2.1/myst_014028_2013-12-17_12-30-07_MX_2.1_007.wav,the glass on the right has more solution in it
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/014028/myst_014028_2013-12-17_12-30-07_MX_2.1/myst_014028_2013-12-17_12-30-07_MX_2.1_004.wav,a solute
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/014028/myst_014028_2013-12-17_12-30-07_MX_2.1/myst_014028_2013-12-17_12-30-07_MX_2.1_006.wav,one water might be a different color than another
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/014028/myst_014028_2013-12-17_12-30-07_MX_2.1/myst_014028_2013-12-17_12-30-07_MX_2.1_017.wav,the more concentrated grape drink would taste more concentrated than the one with fifty milliliters of water and one spoon one spoonful of drink mix
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/014028/myst_014028_2013-12-17_12-30-07_MX_2.1/myst_014028_2013-12-17_12-30-07_MX_2.1_022.wav,you take away some solution
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/014028/myst_014028_2013-12-17_12-30-07_MX_2.1/myst_014028_2013-12-17_12-30-07_MX_2.1_003.wav,you pour one liquid into another solute
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/014028/myst_014028_2013-12-17_12-30-07_MX_2.1/myst_014028_2013-12-17_12-30-07_MX_2.1_005.wav,a solution
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/014028/myst_014028_2013-12-17_12-30-07_MX_2.1/myst_014028_2013-12-17_12-30-07_MX_2.1_019.wav,it has less flavoring in it
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/014028/myst_014028_2013-12-17_12-30-07_MX_2.1/myst_014028_2013-12-17_12-30-07_MX_2.1_020.wav,by adding water
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/014028/myst_014028_2013-12-17_12-30-07_MX_2.1/myst_014028_2013-12-17_12-30-07_MX_2.1_014.wav,they're diluted
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/014028/myst_014028_2013-12-17_12-30-07_MX_2.1/myst_014028_2013-12-17_12-30-07_MX_2.1_001.wav,good how are you
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/014028/myst_014028_2013-12-17_12-30-07_MX_2.1/myst_014028_2013-12-17_12-30-07_MX_2.1_021.wav,you take away from the solution
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/014028/myst_014028_2013-12-17_12-30-07_MX_2.1/myst_014028_2013-12-17_12-30-07_MX_2.1_013.wav,they are more concentrated than the rest
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/014028/myst_014028_2013-12-17_12-30-07_MX_2.1/myst_014028_2013-12-17_12-30-07_MX_2.1_024.wav,bye marney
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/014028/myst_014028_2013-12-17_12-30-07_MX_2.1/myst_014028_2013-12-17_12-30-07_MX_2.1_011.wav,the mass of the concentrated water
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/014028/myst_014028_2013-12-17_12-30-07_MX_2.1/myst_014028_2013-12-17_12-30-07_MX_2.1_016.wav,more sugary and stuff like that
