filepath,duration,spkr_id
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/002037/myst_002037_2014-04-16_08-41-11_LS_3.3/myst_002037_2014-04-16_08-41-11_LS_3.3_013.wav,8.1805625,002037
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/002037/myst_002037_2014-04-16_08-41-11_LS_3.3/myst_002037_2014-04-16_08-41-11_LS_3.3_015.wav,2.4495,002037
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/002037/myst_002037_2014-04-16_08-41-11_LS_3.3/myst_002037_2014-04-16_08-41-11_LS_3.3_016.wav,2.0433125,002037
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/002037/myst_002037_2014-04-16_08-41-11_LS_3.3/myst_002037_2014-04-16_08-41-11_LS_3.3_017.wav,1.249125,002037
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/002037/myst_002037_2014-04-16_08-41-11_LS_3.3/myst_002037_2014-04-16_08-41-11_LS_3.3_018.wav,26.512875,002037
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/002037/myst_002037_2014-04-16_08-41-11_LS_3.3/myst_002037_2014-04-16_08-41-11_LS_3.3_019.wav,25.1493125,002037
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/002037/myst_002037_2014-04-16_08-41-11_LS_3.3/myst_002037_2014-04-16_08-41-11_LS_3.3_020.wav,0.625,002037
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/002037/myst_002037_2014-04-16_08-41-11_LS_3.3/myst_002037_2014-04-16_08-41-11_LS_3.3_021.wav,1.0109375,002037
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/002037/myst_002037_2014-04-16_08-41-11_LS_3.3/myst_002037_2014-04-16_08-41-11_LS_3.3_022.wav,1.53175,002037
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/002037/myst_002037_2014-04-16_08-41-11_LS_3.3/myst_002037_2014-04-16_08-41-11_LS_3.3_023.wav,2.2524375,002037
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/002037/myst_002037_2014-04-16_08-41-11_LS_3.3/myst_002037_2014-04-16_08-41-11_LS_3.3_024.wav,25.2315625,002037
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/002037/myst_002037_2014-04-16_08-41-11_LS_3.3/myst_002037_2014-04-16_08-41-11_LS_3.3_025.wav,1.253,002037
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/002311/myst_002311_2015-03-13_13-29-09_LS_1.3/myst_002311_2015-03-13_13-29-09_LS_1.3_001.wav,0.59375,002311
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/002311/myst_002311_2015-03-13_13-29-09_LS_1.3/myst_002311_2015-03-13_13-29-09_LS_1.3_002.wav,4.43925,002311
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/002311/myst_002311_2015-03-13_13-29-09_LS_1.3/myst_002311_2015-03-13_13-29-09_LS_1.3_003.wav,4.400625,002311
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/002311/myst_002311_2015-03-13_13-29-09_LS_1.3/myst_002311_2015-03-13_13-29-09_LS_1.3_004.wav,12.4745625,002311
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/002311/myst_002311_2015-03-13_13-29-09_LS_1.3/myst_002311_2015-03-13_13-29-09_LS_1.3_005.wav,5.9229375,002311
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/002311/myst_002311_2015-03-13_13-29-09_LS_1.3/myst_002311_2015-03-13_13-29-09_LS_1.3_006.wav,4.6669375,002311
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/002311/myst_002311_2015-03-13_13-29-09_LS_1.3/myst_002311_2015-03-13_13-29-09_LS_1.3_007.wav,3.3009375,002311
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/002311/myst_002311_2015-03-13_13-29-09_LS_1.3/myst_002311_2015-03-13_13-29-09_LS_1.3_008.wav,5.1513125,002311
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/002311/myst_002311_2015-03-13_13-29-09_LS_1.3/myst_002311_2015-03-13_13-29-09_LS_1.3_009.wav,1.714375,002311
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/002311/myst_002311_2015-03-13_13-29-09_LS_1.3/myst_002311_2015-03-13_13-29-09_LS_1.3_010.wav,8.4091875,002311
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/002311/myst_002311_2015-03-13_13-29-09_LS_1.3/myst_002311_2015-03-13_13-29-09_LS_1.3_011.wav,4.16725,002311
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/002311/myst_002311_2015-03-13_13-29-09_LS_1.3/myst_002311_2015-03-13_13-29-09_LS_1.3_012.wav,1.808375,002311
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/002311/myst_002311_2015-03-13_13-29-09_LS_1.3/myst_002311_2015-03-13_13-29-09_LS_1.3_013.wav,3.85075,002311
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/002311/myst_002311_2015-03-13_13-29-09_LS_1.3/myst_002311_2015-03-13_13-29-09_LS_1.3_014.wav,1.543625,002311
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/002311/myst_002311_2015-03-13_13-29-09_LS_1.3/myst_002311_2015-03-13_13-29-09_LS_1.3_016.wav,1.035125,002311
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/002311/myst_002311_2015-03-13_13-29-09_LS_1.3/myst_002311_2015-03-13_13-29-09_LS_1.3_017.wav,1.3871875,002311
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/002311/myst_002311_2015-03-13_13-29-09_LS_1.3/myst_002311_2015-03-13_13-29-09_LS_1.3_018.wav,0.6875,002311
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/002311/myst_002311_2015-03-13_13-29-09_LS_1.3/myst_002311_2015-03-13_13-29-09_LS_1.3_019.wav,1.66,002311
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/002311/myst_002311_2015-03-13_13-29-09_LS_1.3/myst_002311_2015-03-13_13-29-09_LS_1.3_020.wav,8.9135,002311
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/002311/myst_002311_2015-03-13_13-29-09_LS_1.3/myst_002311_2015-03-13_13-29-09_LS_1.3_021.wav,1.65625,002311
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/002311/myst_002311_2015-03-13_13-29-09_LS_1.3/myst_002311_2015-03-13_13-29-09_LS_1.3_022.wav,1.0625,002311
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/002311/myst_002311_2015-03-13_13-29-09_LS_1.3/myst_002311_2015-03-13_13-29-09_LS_1.3_023.wav,3.6699375,002311
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/002311/myst_002311_2015-03-13_13-29-09_LS_1.3/myst_002311_2015-03-13_13-29-09_LS_1.3_024.wav,4.38075,002311
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/002311/myst_002311_2015-03-13_13-29-09_LS_1.3/myst_002311_2015-03-13_13-29-09_LS_1.3_025.wav,5.3311875,002311
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/002311/myst_002311_2015-03-13_13-29-09_LS_1.3/myst_002311_2015-03-13_13-29-09_LS_1.3_026.wav,2.6173125,002311
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/002311/myst_002311_2015-03-13_13-29-09_LS_1.3/myst_002311_2015-03-13_13-29-09_LS_1.3_027.wav,1.09675,002311
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/002311/myst_002311_2015-03-13_13-29-09_LS_1.3/myst_002311_2015-03-13_13-29-09_LS_1.3_028.wav,3.132,002311
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/002311/myst_002311_2015-03-13_13-29-09_LS_1.3/myst_002311_2015-03-13_13-29-09_LS_1.3_029.wav,3.5686875,002311
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/002311/myst_002311_2015-03-13_13-29-09_LS_1.3/myst_002311_2015-03-13_13-29-09_LS_1.3_030.wav,1.25,002311
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/002311/myst_002311_2015-03-13_13-29-09_LS_1.3/myst_002311_2015-03-13_13-29-09_LS_1.3_032.wav,6.8078125,002311
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/002311/myst_002311_2015-03-13_13-29-09_LS_1.3/myst_002311_2015-03-13_13-29-09_LS_1.3_033.wav,2.61,002311
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/002311/myst_002311_2015-03-13_13-29-09_LS_1.3/myst_002311_2015-03-13_13-29-09_LS_1.3_034.wav,4.25775,002311
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/002311/myst_002311_2015-03-13_13-29-09_LS_1.3/myst_002311_2015-03-13_13-29-09_LS_1.3_035.wav,1.49575,002311
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/002311/myst_002311_2015-03-13_13-29-09_LS_1.3/myst_002311_2015-03-13_13-29-09_LS_1.3_036.wav,8.7375625,002311
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/002311/myst_002311_2015-04-06_11-41-03_LS_2.1/myst_002311_2015-04-06_11-41-03_LS_2.1_001.wav,3.3125,002311
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/002311/myst_002311_2015-04-06_11-41-03_LS_2.1/myst_002311_2015-04-06_11-41-03_LS_2.1_002.wav,8.36125,002311
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/002311/myst_002311_2015-04-06_11-41-03_LS_2.1/myst_002311_2015-04-06_11-41-03_LS_2.1_003.wav,4.2435625,002311
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/002311/myst_002311_2015-04-06_11-41-03_LS_2.1/myst_002311_2015-04-06_11-41-03_LS_2.1_004.wav,8.3346875,002311
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/002311/myst_002311_2015-04-06_11-41-03_LS_2.1/myst_002311_2015-04-06_11-41-03_LS_2.1_005.wav,4.5606875,002311
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/002311/myst_002311_2015-04-06_11-41-03_LS_2.1/myst_002311_2015-04-06_11-41-03_LS_2.1_007.wav,7.2711875,002311
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/002311/myst_002311_2015-04-06_11-41-03_LS_2.1/myst_002311_2015-04-06_11-41-03_LS_2.1_008.wav,13.5115625,002311
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/002311/myst_002311_2015-04-06_11-41-03_LS_2.1/myst_002311_2015-04-06_11-41-03_LS_2.1_009.wav,22.818375,002311
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/002311/myst_002311_2015-04-06_11-41-03_LS_2.1/myst_002311_2015-04-06_11-41-03_LS_2.1_010.wav,1.9650625,002311
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/002311/myst_002311_2015-04-06_11-41-03_LS_2.1/myst_002311_2015-04-06_11-41-03_LS_2.1_011.wav,8.873125,002311
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/002311/myst_002311_2015-04-06_11-41-03_LS_2.1/myst_002311_2015-04-06_11-41-03_LS_2.1_012.wav,1.8216875,002311
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/002311/myst_002311_2015-04-06_11-41-03_LS_2.1/myst_002311_2015-04-06_11-41-03_LS_2.1_013.wav,1.818875,002311
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/002311/myst_002311_2015-04-06_11-41-03_LS_2.1/myst_002311_2015-04-06_11-41-03_LS_2.1_014.wav,2.0785625,002311
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/002311/myst_002311_2015-04-06_11-41-03_LS_2.1/myst_002311_2015-04-06_11-41-03_LS_2.1_015.wav,7.449125,002311
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/002311/myst_002311_2015-04-06_11-41-03_LS_2.1/myst_002311_2015-04-06_11-41-03_LS_2.1_016.wav,2.8644375,002311
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/002311/myst_002311_2015-04-06_11-41-03_LS_2.1/myst_002311_2015-04-06_11-41-03_LS_2.1_017.wav,12.555875,002311
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/002311/myst_002311_2015-04-06_11-41-03_LS_2.1/myst_002311_2015-04-06_11-41-03_LS_2.1_018.wav,2.07775,002311
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/002311/myst_002311_2015-04-06_11-41-03_LS_2.1/myst_002311_2015-04-06_11-41-03_LS_2.1_019.wav,7.01075,002311
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/002311/myst_002311_2015-04-06_11-41-03_LS_2.1/myst_002311_2015-04-06_11-41-03_LS_2.1_020.wav,3.4949375,002311
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/002311/myst_002311_2015-04-06_11-41-03_LS_2.1/myst_002311_2015-04-06_11-41-03_LS_2.1_021.wav,2.264375,002311
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/002311/myst_002311_2015-04-06_11-41-03_LS_2.1/myst_002311_2015-04-06_11-41-03_LS_2.1_022.wav,0.71875,002311
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/002311/myst_002311_2015-04-06_11-41-03_LS_2.1/myst_002311_2015-04-06_11-41-03_LS_2.1_023.wav,6.9940625,002311
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/002311/myst_002311_2015-04-06_11-41-03_LS_2.1/myst_002311_2015-04-06_11-41-03_LS_2.1_024.wav,1.7266875,002311
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/002311/myst_002311_2015-04-13_13-17-48_LS_2.3/myst_002311_2015-04-13_13-17-48_LS_2.3_002.wav,1.8095625,002311
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/002311/myst_002311_2015-04-13_13-17-48_LS_2.3/myst_002311_2015-04-13_13-17-48_LS_2.3_003.wav,2.4121875,002311
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/002311/myst_002311_2015-04-13_13-17-48_LS_2.3/myst_002311_2015-04-13_13-17-48_LS_2.3_004.wav,3.499875,002311
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/002311/myst_002311_2015-04-13_13-17-48_LS_2.3/myst_002311_2015-04-13_13-17-48_LS_2.3_005.wav,1.5615,002311
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/002311/myst_002311_2015-04-13_13-17-48_LS_2.3/myst_002311_2015-04-13_13-17-48_LS_2.3_006.wav,1.7110625,002311
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/002311/myst_002311_2015-04-13_13-17-48_LS_2.3/myst_002311_2015-04-13_13-17-48_LS_2.3_007.wav,2.695,002311
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/002311/myst_002311_2015-04-13_13-17-48_LS_2.3/myst_002311_2015-04-13_13-17-48_LS_2.3_008.wav,3.6888125,002311
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/002311/myst_002311_2015-04-13_13-17-48_LS_2.3/myst_002311_2015-04-13_13-17-48_LS_2.3_009.wav,7.07775,002311
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/002311/myst_002311_2015-04-13_13-17-48_LS_2.3/myst_002311_2015-04-13_13-17-48_LS_2.3_010.wav,1.81425,002311
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/002311/myst_002311_2015-04-13_13-17-48_LS_2.3/myst_002311_2015-04-13_13-17-48_LS_2.3_011.wav,3.5715625,002311
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/002311/myst_002311_2015-04-13_13-17-48_LS_2.3/myst_002311_2015-04-13_13-17-48_LS_2.3_012.wav,3.333125,002311
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/002311/myst_002311_2015-04-13_13-17-48_LS_2.3/myst_002311_2015-04-13_13-17-48_LS_2.3_013.wav,5.115,002311
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/002311/myst_002311_2015-04-13_13-17-48_LS_2.3/myst_002311_2015-04-13_13-17-48_LS_2.3_014.wav,1.8278125,002311
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/002311/myst_002311_2015-04-13_13-17-48_LS_2.3/myst_002311_2015-04-13_13-17-48_LS_2.3_015.wav,2.2640625,002311
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/002311/myst_002311_2015-04-13_13-17-48_LS_2.3/myst_002311_2015-04-13_13-17-48_LS_2.3_016.wav,4.3463125,002311
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/002311/myst_002311_2015-04-13_13-17-48_LS_2.3/myst_002311_2015-04-13_13-17-48_LS_2.3_017.wav,4.4600625,002311
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/002311/myst_002311_2015-04-13_13-17-48_LS_2.3/myst_002311_2015-04-13_13-17-48_LS_2.3_018.wav,5.34875,002311
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/002311/myst_002311_2015-04-13_13-17-48_LS_2.3/myst_002311_2015-04-13_13-17-48_LS_2.3_019.wav,8.781,002311
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/002311/myst_002311_2015-04-13_13-17-48_LS_2.3/myst_002311_2015-04-13_13-17-48_LS_2.3_020.wav,5.9350625,002311
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/002311/myst_002311_2015-04-13_13-17-48_LS_2.3/myst_002311_2015-04-13_13-17-48_LS_2.3_021.wav,7.423375,002311
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/002311/myst_002311_2015-04-13_13-17-48_LS_2.3/myst_002311_2015-04-13_13-17-48_LS_2.3_022.wav,13.1488125,002311
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/002311/myst_002311_2015-04-13_13-17-48_LS_2.3/myst_002311_2015-04-13_13-17-48_LS_2.3_023.wav,1.65625,002311
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/002311/myst_002311_2015-04-13_13-17-48_LS_2.3/myst_002311_2015-04-13_13-17-48_LS_2.3_024.wav,7.1505,002311
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/002311/myst_002311_2015-04-13_13-17-48_LS_2.3/myst_002311_2015-04-13_13-17-48_LS_2.3_025.wav,25.815875,002311
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/002311/myst_002311_2015-05-04_13-46-03_LS_3.4/myst_002311_2015-05-04_13-46-03_LS_3.4_003.wav,4.587,002311
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/002311/myst_002311_2015-05-04_13-46-03_LS_3.4/myst_002311_2015-05-04_13-46-03_LS_3.4_004.wav,2.1874375,002311
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/002311/myst_002311_2015-05-04_13-46-03_LS_3.4/myst_002311_2015-05-04_13-46-03_LS_3.4_005.wav,8.362625,002311
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/002311/myst_002311_2015-05-04_13-46-03_LS_3.4/myst_002311_2015-05-04_13-46-03_LS_3.4_009.wav,3.8416875,002311
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/002311/myst_002311_2015-05-04_13-46-03_LS_3.4/myst_002311_2015-05-04_13-46-03_LS_3.4_016.wav,18.631125,002311
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/002311/myst_002311_2015-05-04_13-46-03_LS_3.4/myst_002311_2015-05-04_13-46-03_LS_3.4_017.wav,2.160125,002311
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/002311/myst_002311_2015-05-04_13-46-03_LS_3.4/myst_002311_2015-05-04_13-46-03_LS_3.4_018.wav,1.9595625,002311
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/002311/myst_002311_2015-05-04_13-46-03_LS_3.4/myst_002311_2015-05-04_13-46-03_LS_3.4_019.wav,7.59575,002311
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/002311/myst_002311_2015-05-04_13-46-03_LS_3.4/myst_002311_2015-05-04_13-46-03_LS_3.4_020.wav,1.625,002311
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/002311/myst_002311_2015-05-04_13-46-03_LS_3.4/myst_002311_2015-05-04_13-46-03_LS_3.4_021.wav,2.99425,002311
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/002311/myst_002311_2015-05-18_12-57-49_LS_4.2/myst_002311_2015-05-18_12-57-49_LS_4.2_001.wav,1.1875,002311
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/002311/myst_002311_2015-05-18_12-57-49_LS_4.2/myst_002311_2015-05-18_12-57-49_LS_4.2_002.wav,5.0046875,002311
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/002311/myst_002311_2015-05-18_12-57-49_LS_4.2/myst_002311_2015-05-18_12-57-49_LS_4.2_003.wav,1.25,002311
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/002311/myst_002311_2015-05-18_12-57-49_LS_4.2/myst_002311_2015-05-18_12-57-49_LS_4.2_004.wav,5.4249375,002311
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/002311/myst_002311_2015-05-18_12-57-49_LS_4.2/myst_002311_2015-05-18_12-57-49_LS_4.2_005.wav,8.2860625,002311
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/002311/myst_002311_2015-05-18_12-57-49_LS_4.2/myst_002311_2015-05-18_12-57-49_LS_4.2_006.wav,4.6370625,002311
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/002311/myst_002311_2015-05-18_12-57-49_LS_4.2/myst_002311_2015-05-18_12-57-49_LS_4.2_007.wav,2.4671875,002311
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/002311/myst_002311_2015-05-18_12-57-49_LS_4.2/myst_002311_2015-05-18_12-57-49_LS_4.2_008.wav,3.9204375,002311
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/002311/myst_002311_2015-05-18_12-57-49_LS_4.2/myst_002311_2015-05-18_12-57-49_LS_4.2_009.wav,2.5038125,002311
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/002311/myst_002311_2015-05-18_12-57-49_LS_4.2/myst_002311_2015-05-18_12-57-49_LS_4.2_010.wav,1.21875,002311
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/002311/myst_002311_2015-05-18_12-57-49_LS_4.2/myst_002311_2015-05-18_12-57-49_LS_4.2_011.wav,0.8981875,002311
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/002311/myst_002311_2015-05-18_12-57-49_LS_4.2/myst_002311_2015-05-18_12-57-49_LS_4.2_013.wav,5.982875,002311
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/002311/myst_002311_2015-05-18_12-57-49_LS_4.2/myst_002311_2015-05-18_12-57-49_LS_4.2_014.wav,7.847,002311
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/002311/myst_002311_2015-05-18_12-57-49_LS_4.2/myst_002311_2015-05-18_12-57-49_LS_4.2_015.wav,4.5708125,002311
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/002311/myst_002311_2015-05-18_12-57-49_LS_4.2/myst_002311_2015-05-18_12-57-49_LS_4.2_016.wav,2.19075,002311
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/002311/myst_002311_2015-05-18_12-57-49_LS_4.2/myst_002311_2015-05-18_12-57-49_LS_4.2_017.wav,8.033125,002311
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/002311/myst_002311_2015-05-18_12-57-49_LS_4.2/myst_002311_2015-05-18_12-57-49_LS_4.2_018.wav,3.41,002311
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/002311/myst_002311_2015-05-18_12-57-49_LS_4.2/myst_002311_2015-05-18_12-57-49_LS_4.2_019.wav,3.2193125,002311
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/002311/myst_002311_2015-05-18_12-57-49_LS_4.2/myst_002311_2015-05-18_12-57-49_LS_4.2_020.wav,1.3155,002311
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/002311/myst_002311_2015-05-18_12-57-49_LS_4.2/myst_002311_2015-05-18_12-57-49_LS_4.2_021.wav,10.4790625,002311
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/002311/myst_002311_2015-05-18_12-57-49_LS_4.2/myst_002311_2015-05-18_12-57-49_LS_4.2_022.wav,1.7288125,002311
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/002311/myst_002311_2015-05-18_12-57-49_LS_4.2/myst_002311_2015-05-18_12-57-49_LS_4.2_023.wav,8.8815,002311
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/002311/myst_002311_2015-05-18_12-57-49_LS_4.2/myst_002311_2015-05-18_12-57-49_LS_4.2_024.wav,1.15275,002311
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/002311/myst_002311_2015-05-18_12-57-49_LS_4.2/myst_002311_2015-05-18_12-57-49_LS_4.2_025.wav,2.007875,002311
