filepath,transcription_clean,utterance_length,utterance_group
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/013025/myst_013025_2014-05-05_09-06-16_LS_1.3/myst_013025_2014-05-05_09-06-16_LS_1.3_017.wav,no are decomposers and decompose pose omnivores eat both plants and meat and herbivores just eat grass or plant,19,4.0
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/013025/myst_013025_2014-05-22_12-23-41_LS_3.3/myst_013025_2014-05-22_12-23-41_LS_3.3_010.wav,with if you couldn't breathe you wouldn't you wouldn't be alive,11,4.0
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/013025/myst_013025_2014-05-22_12-23-41_LS_3.3/myst_013025_2014-05-22_12-23-41_LS_3.3_005.wav,the diaphragm the nose the mouth the lungs the the trachea,11,4.0
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/013025/myst_013025_2014-05-22_12-23-41_LS_3.3/myst_013025_2014-05-22_12-23-41_LS_3.3_017.wav,c o the c o two goes out and the oxygen goes,12,4.0
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/013025/myst_013025_2014-05-22_12-23-41_LS_3.3/myst_013025_2014-05-22_12-23-41_LS_3.3_022.wav,they hold the air and they help breathe in and out,11,4.0
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/013025/myst_013025_2014-05-22_12-23-41_LS_3.3/myst_013025_2014-05-22_12-23-41_LS_3.3_020.wav,breathe out we breathe out h carbon dioxide and we breathe in h two o,15,4.0
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/013025/myst_013025_2013-12-05_13-58-06_EE_1.4/myst_013025_2013-12-05_13-58-06_EE_1.4_009.wav,it's giving it's burning and you can see like little smoke and the wax is burning,16,4.0
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/013025/myst_013025_2013-12-05_13-58-06_EE_1.4/myst_013025_2013-12-05_13-58-06_EE_1.4_028.wav,they would pollute the air and make our environment not as good and that's sad yeah,16,4.0
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/013025/myst_013025_2013-12-05_13-58-06_EE_1.4/myst_013025_2013-12-05_13-58-06_EE_1.4_029.wav,the coal and gas use up fossil fuels and we don't have a lot of them,16,4.0
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/013025/myst_013025_2013-12-05_13-58-06_EE_1.4/myst_013025_2013-12-05_13-58-06_EE_1.4_018.wav,i see a candle three apples two logs and a tank of statues a k a gasoline,17,4.0
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/013025/myst_013025_2013-12-05_13-58-06_EE_1.4/myst_013025_2013-12-05_13-58-06_EE_1.4_003.wav,well we've been finding what has like like energy and that stuff,12,4.0
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/013025/myst_013025_2013-12-05_13-58-06_EE_1.4/myst_013025_2013-12-05_13-58-06_EE_1.4_017.wav,by by eating the by eating the apple that's how she gets the energy,14,4.0
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/013025/myst_013025_2013-12-05_13-58-06_EE_1.4/myst_013025_2013-12-05_13-58-06_EE_1.4_030.wav,it would be polluting a lot and it would also make our environment less good,15,4.0
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/013025/myst_013025_2013-12-05_13-58-06_EE_1.4/myst_013025_2013-12-05_13-58-06_EE_1.4_025.wav,they both they both use natural elements to give us electricity,11,4.0
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/013025/myst_013025_2013-12-05_13-58-06_EE_1.4/myst_013025_2013-12-05_13-58-06_EE_1.4_032.wav,you can't use it again and it's polluting well most of the time at least,15,4.0
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/013025/myst_013025_2013-12-05_13-58-06_EE_1.4/myst_013025_2013-12-05_13-58-06_EE_1.4_004.wav,important because it powers almost just about everything and the thing i'm on uses electricity too,16,4.0
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/013025/myst_013025_2013-12-05_13-58-06_EE_1.4/myst_013025_2013-12-05_13-58-06_EE_1.4_019.wav,it will pollute our environment and environment and will just not make it as pretty,15,4.0
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/013025/myst_013025_2013-12-05_13-58-06_EE_1.4/myst_013025_2013-12-05_13-58-06_EE_1.4_012.wav,much better can you please do it like again or something,11,4.0
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/013025/myst_013025_2014-05-28_09-27-07_LS_2.3/myst_013025_2014-05-28_09-27-07_LS_2.3_003.wav,it looks like like a a microscopic picture of of an organism or something,14,4.0
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/013025/myst_013025_2014-05-28_09-27-07_LS_2.3/myst_013025_2014-05-28_09-27-07_LS_2.3_005.wav,we've been living learning about living organisms hello hello hello hello,11,4.0
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/013025/myst_013025_2013-11-20_14-23-56_EE_1.1/myst_013025_2013-11-20_14-23-56_EE_1.1_002.wav,learning about circuits and how to and how to get a motor to have the little thing spin,18,4.0
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/013025/myst_013025_2013-12-11_13-47-23_EE_2.1/myst_013025_2013-12-11_13-47-23_EE_2.1_029.wav,if there isn't there's two negatives are touching or two positives it won't work,14,4.0
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/013025/myst_013025_2013-12-11_13-47-23_EE_2.1/myst_013025_2013-12-11_13-47-23_EE_2.1_022.wav,the light bulbs or the motors would spin faster or they would glow brighter,14,4.0
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/013025/myst_013025_2013-12-11_13-47-23_EE_2.1/myst_013025_2013-12-11_13-47-23_EE_2.1_015.wav,go through each item in perfect unity and it has to also be a full circuit not closed,18,4.0
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/013025/myst_013025_2013-12-11_13-47-23_EE_2.1/myst_013025_2013-12-11_13-47-23_EE_2.1_005.wav,the pathway is for like everything the electricity to go through making it work,14,4.0
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/013025/myst_013025_2013-12-11_13-47-23_EE_2.1/myst_013025_2013-12-11_13-47-23_EE_2.1_027.wav,because two positives are touching the circuit would not work at all,12,4.0
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/013025/myst_013025_2013-12-11_13-47-23_EE_2.1/myst_013025_2013-12-11_13-47-23_EE_2.1_002.wav,we we've been seeing if you can have two light bulbs in a circuit and that kind of stuff,19,4.0
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/013025/myst_013025_2013-12-11_13-47-23_EE_2.1/myst_013025_2013-12-11_13-47-23_EE_2.1_004.wav,electricity in a circuit makes everything work open circuit it doesn't work closed circuit it does work,17,4.0
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/013025/myst_013025_2013-11-14_13-54-01_EE_1.1/myst_013025_2013-11-14_13-54-01_EE_1.1_008.wav,the wires are the pathway the wires are the pathway from the battery tot he light bulb,17,4.0
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/013025/myst_013025_2013-11-14_13-54-01_EE_1.1/myst_013025_2013-11-14_13-54-01_EE_1.1_007.wav,wires are are the connecting pieces in the in the circuit,11,4.0
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/013025/myst_013025_2013-11-14_13-54-01_EE_1.1/myst_013025_2013-11-14_13-54-01_EE_1.1_006.wav,the d cell battery is the source of electricity that the bulb that the light bulb needs to work,19,4.0
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/013025/myst_013025_2013-11-14_13-54-01_EE_1.1/myst_013025_2013-11-14_13-54-01_EE_1.1_019.wav,it's a positive side and it and the electricity it flows and it comes in,15,4.0
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/013025/myst_013025_2014-05-28_09-30-16_LS_4.2/myst_013025_2014-05-28_09-30-16_LS_4.2_024.wav,the skunk is spraying his spray at the coyote and the coyote smells it and back is backing away slowly,20,4.0
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/013025/myst_013025_2014-05-28_09-30-16_LS_4.2/myst_013025_2014-05-28_09-30-16_LS_4.2_017.wav,the pointed chip in the tail is not chip at all,11,4.0
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/013025/myst_013025_2014-05-28_09-30-16_LS_4.2/myst_013025_2014-05-28_09-30-16_LS_4.2_023.wav,the stimulus is a rattlesnake and the reaction is to run away or to be scared or something like that,20,4.0
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/013025/myst_013025_2014-05-28_09-30-16_LS_4.2/myst_013025_2014-05-28_09-30-16_LS_4.2_022.wav,it warns a predator off it means it's going to bite soon,12,4.0
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/013025/myst_013025_2014-05-28_09-30-16_LS_4.2/myst_013025_2014-05-28_09-30-16_LS_4.2_019.wav,cause it's bright colors and bright colors usually mean they're toxic,11,4.0
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/013025/myst_013025_2014-05-28_09-30-16_LS_4.2/myst_013025_2014-05-28_09-30-16_LS_4.2_020.wav,the rattlesnake has a rattle adaptation to warm predators and a toxic bite so people know it's dangerous,18,4.0
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/013025/myst_013025_2014-05-28_09-30-16_LS_4.2/myst_013025_2014-05-28_09-30-16_LS_4.2_007.wav,skunk it has a defense of smell a turtle has defense of hard shell and fish has good eyesight,19,4.0
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/013025/myst_013025_2014-05-28_09-30-16_LS_4.2/myst_013025_2014-05-28_09-30-16_LS_4.2_025.wav,well the skunks reaction the skunk is the coyote reacts to the skunks stinky spray,15,4.0
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/013025/myst_013025_2014-05-28_09-30-16_LS_4.2/myst_013025_2014-05-28_09-30-16_LS_4.2_041.wav,it's a cat falling off of a tree landing on its feet,12,4.0
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/013025/myst_013025_2014-05-05_08-48-35_LS_1.1/myst_013025_2014-05-05_08-48-35_LS_1.1_031.wav,the relationship between the animals eating each other and how it's how they're connected,14,4.0
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/013025/myst_013025_2014-05-05_08-48-35_LS_1.1/myst_013025_2014-05-05_08-48-35_LS_1.1_016.wav,it's um a system because the earth provides the water goes around uh could you repeat the question please,19,4.0
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/013025/myst_013025_2014-05-05_08-48-35_LS_1.1/myst_013025_2014-05-05_08-48-35_LS_1.1_018.wav,it having the biosphere the ithiosphere the hydrosphere and one more sphere,12,4.0
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/013025/myst_013025_2014-05-05_08-48-35_LS_1.1/myst_013025_2014-05-05_08-48-35_LS_1.1_033.wav,the eagle is really actually related to the well and eats bacteria otherwise he won't stay alive,17,4.0
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/013025/myst_013025_2014-05-05_08-48-35_LS_1.1/myst_013025_2014-05-05_08-48-35_LS_1.1_021.wav,there are four they are called the biosphere ithiosphere hydrosphere and atmosphere,12,4.0
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/013025/myst_013025_2014-05-05_08-48-35_LS_1.1/myst_013025_2014-05-05_08-48-35_LS_1.1_004.wav,it the system and the that oh we're learning about systems,11,4.0
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/013025/myst_013025_2014-05-05_08-48-35_LS_1.1/myst_013025_2014-05-05_08-48-35_LS_1.1_017.wav,uh i think it's a system because it has interacting parts to make it causing something to happen,18,4.0
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/013025/myst_013025_2014-05-05_08-48-35_LS_1.1/myst_013025_2014-05-05_08-48-35_LS_1.1_028.wav,ecosystem is a place in the biosphere the biosphere holds all of them,13,4.0
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/013025/myst_013025_2014-05-05_08-48-35_LS_1.1/myst_013025_2014-05-05_08-48-35_LS_1.1_019.wav,i see the a mountain water trees and living people and the and the clouds in the sky,18,4.0
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/013025/myst_013025_2014-05-05_08-48-35_LS_1.1/myst_013025_2014-05-05_08-48-35_LS_1.1_022.wav,the biosphere is where is um the ground where where the where everything living is,15,4.0
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/013025/myst_013025_2014-05-05_08-48-35_LS_1.1/myst_013025_2014-05-05_08-48-35_LS_1.1_005.wav,system and we're learning about systems and the and life cycles,11,4.0
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/013025/myst_013025_2014-05-05_09-23-45_LS_2.1/myst_013025_2014-05-05_09-23-45_LS_2.1_033.wav,yes they do needs fertilizer to keep the soil healthy and the soil helps give them food,17,4.0
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/013025/myst_013025_2014-05-05_09-23-45_LS_2.1/myst_013025_2014-05-05_09-23-45_LS_2.1_007.wav,it's wheat and wheat is a plant which is an organism and we're learning about organisms,16,4.0
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/013025/myst_013025_2014-05-05_09-23-45_LS_2.1/myst_013025_2014-05-05_09-23-45_LS_2.1_022.wav,the sunlight and the plant the plant needs sunlight otherwise it would not survive,14,4.0
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/013025/myst_013025_2014-05-05_09-23-45_LS_2.1/myst_013025_2014-05-05_09-23-45_LS_2.1_036.wav,no because well maybe as little plants have after no not really,12,4.0
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/013025/myst_013025_2014-05-05_09-23-45_LS_2.1/myst_013025_2014-05-05_09-23-45_LS_2.1_004.wav,the yeast created carbon dioxide from the animal cracker making the bag blow up,14,4.0
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/013025/myst_013025_2014-05-05_09-23-45_LS_2.1/myst_013025_2014-05-05_09-23-45_LS_2.1_006.wav,yeast are single celled organisms and there are fungi are decomposers not bacteria,13,4.0
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/013025/myst_013025_2014-05-05_09-23-45_LS_2.1/myst_013025_2014-05-05_09-23-45_LS_2.1_016.wav,yes because water is one of the one of the main ingredients,12,4.0
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/013025/myst_013025_2014-05-05_09-23-45_LS_2.1/myst_013025_2014-05-05_09-23-45_LS_2.1_034.wav,it's a house for shelter and a plant a plant could need shelter depending on what type,17,4.0
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/013025/myst_013025_2014-05-05_09-23-45_LS_2.1/myst_013025_2014-05-05_09-23-45_LS_2.1_008.wav,so one that's yellowish green and the one that was red green was in the light,16,4.0
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/013025/myst_013025_2014-05-05_09-23-45_LS_2.1/myst_013025_2014-05-05_09-23-45_LS_2.1_017.wav,they do i think they do cause water is essential to all life yes all life,16,4.0
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/013025/myst_013025_2014-05-05_09-23-45_LS_2.1/myst_013025_2014-05-05_09-23-45_LS_2.1_019.wav,air is not plants do not like wind that much and they don't need it,15,4.0
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/990049/myst_990049_2008-02-05_00-00-00_MS_2.2/myst_990049_2008-02-05_00-00-00_MS_2.2_150.wav,if you have something very heavy you need to use kilograms,11,4.0
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/990049/myst_990049_2008-02-05_00-00-00_MS_2.2/myst_990049_2008-02-05_00-00-00_MS_2.2_114.wav,we had like twenty pieces and five pieces and ten pieces and one pieces,14,4.0
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/990049/myst_990049_2008-02-05_00-00-00_MS_2.2/myst_990049_2008-02-05_00-00-00_MS_2.2_054.wav,then you need to add more to the one or another,11,4.0
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/990049/myst_990049_2008-02-05_00-00-00_MS_2.2/myst_990049_2008-02-05_00-00-00_MS_2.2_066.wav,what do you want to put it on it'll probably tell you the answer,14,4.0
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/990049/myst_990049_2008-02-05_00-00-00_MS_2.2/myst_990049_2008-02-05_00-00-00_MS_2.2_038.wav,a standard measurement e is like the metric system it's all the same except for in america,17,4.0
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/990049/myst_990049_2008-02-05_00-00-00_MS_2.2/myst_990049_2008-02-05_00-00-00_MS_2.2_090.wav,um we didn't do this in class this is just background knowledge,12,4.0
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/990049/myst_990049_2008-02-05_00-00-00_MS_2.2/myst_990049_2008-02-05_00-00-00_MS_2.2_122.wav,and then we put it our hundred grams into one big bag,12,4.0
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/990049/myst_990049_2008-02-05_00-00-00_MS_2.2/myst_990049_2008-02-05_00-00-00_MS_2.2_022.wav,uh a d a poker chip that was like six grams,11,4.0
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/990049/myst_990049_2008-02-05_00-00-00_MS_2.2/myst_990049_2008-02-05_00-00-00_MS_2.2_064.wav,you have to depen it depends on what you put it on,12,4.0
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/990049/myst_990049_2008-02-05_00-00-00_MS_2.2/myst_990049_2008-02-05_00-00-00_MS_2.2_130.wav,no but each group we made two bags full of a hundred,12,4.0
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/990049/myst_990049_2008-02-05_00-00-00_MS_2.2/myst_990049_2008-02-05_00-00-00_MS_2.2_104.wav,a thousand grams equals a a thousand grams equals a kilogram,11,4.0
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/990049/myst_990049_2008-02-05_00-00-00_MS_2.2/myst_990049_2008-02-05_00-00-00_MS_2.2_142.wav,i'd say mass is the area that something is the space that something takes up,15,4.0
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/990049/myst_990049_2008-02-05_00-00-00_MS_2.2/myst_990049_2008-02-05_00-00-00_MS_2.2_030.wav,but depending on the paper clip they have to be all the same,13,4.0
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/990049/myst_990049_2008-02-05_00-00-00_MS_2.2/myst_990049_2008-02-05_00-00-00_MS_2.2_138.wav,mmm hmm and then put them into a one big bag and then it equaled one kilogram,17,4.0
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/990049/myst_990049_2008-02-05_00-00-00_MS_2.2/myst_990049_2008-02-05_00-00-00_MS_2.2_088.wav,how would i find the mass of a toaster water except for not when it's on,16,4.0
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/990049/myst_990049_2008-02-05_00-00-00_MS_2.2/myst_990049_2008-02-05_00-00-00_MS_2.2_032.wav,no because all pa there's many different sizes of paper clips because in your case it'd be small,18,4.0
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/990049/myst_990049_2008-02-05_00-00-00_MS_2.2/myst_990049_2008-02-05_00-00-00_MS_2.2_012.wav,how do you measure math mass is with water o a bowl and a vase,15,4.0
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/990049/myst_990049_2008-02-05_00-00-00_MS_2.2/myst_990049_2008-02-05_00-00-00_MS_2.2_078.wav,it's pretty light so it probably has been used a lot,11,4.0
