recordingID,filepath,transcription_original,transcription_clean,transcribed,has_audio_file,has_speech_in_audio,duration,spkr_id,usable,set
myst_014031_2013-12-12_12-33-19_MX_1.1_004,/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/014031/myst_014031_2013-12-12_12-33-19_MX_1.1/myst_014031_2013-12-12_12-33-19_MX_1.1_004.wav,"they are solids
",they are solids,True,True,True,3.0,014031,True,dev
myst_014031_2013-12-12_12-33-19_MX_1.1_005,/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/014031/myst_014031_2013-12-12_12-33-19_MX_1.1/myst_014031_2013-12-12_12-33-19_MX_1.1_005.wav,"all these things are mixtures
",all these things are mixtures,True,True,True,1.79275,014031,True,dev
myst_014031_2013-12-12_12-33-19_MX_1.1_022,/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/014031/myst_014031_2013-12-12_12-33-19_MX_1.1/myst_014031_2013-12-12_12-33-19_MX_1.1_022.wav,"the salt dissolved
",the salt dissolved,True,True,True,1.3993125,014031,True,dev
myst_014031_2013-12-12_12-33-19_MX_1.1_006,/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/014031/myst_014031_2013-12-12_12-33-19_MX_1.1/myst_014031_2013-12-12_12-33-19_MX_1.1_006.wav,"water and marbles water is a or is a liquid and marbles are a solid
",water and marbles water is a or is a liquid and marbles are a solid,True,True,True,5.1875625,014031,True,dev
myst_014031_2013-12-12_12-33-19_MX_1.1_020,/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/014031/myst_014031_2013-12-12_12-33-19_MX_1.1/myst_014031_2013-12-12_12-33-19_MX_1.1_020.wav,"i need help
",i need help,True,True,True,0.9561875,014031,True,dev
myst_014031_2013-12-12_12-33-19_MX_1.1_021,/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/014031/myst_014031_2013-12-12_12-33-19_MX_1.1/myst_014031_2013-12-12_12-33-19_MX_1.1_021.wav,"the salad mixes together whereas the paper clips and wood chips do not
",the salad mixes together whereas the paper clips and wood chips do not,True,True,True,4.641875,014031,True,dev
myst_014031_2013-12-12_12-33-19_MX_1.1_016,/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/014031/myst_014031_2013-12-12_12-33-19_MX_1.1/myst_014031_2013-12-12_12-33-19_MX_1.1_016.wav,"the marbles and the water separate
",the marbles and the water separate,True,True,True,1.9560625,014031,True,dev
myst_014031_2013-12-12_12-33-19_MX_1.1_024,/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/014031/myst_014031_2013-12-12_12-33-19_MX_1.1/myst_014031_2013-12-12_12-33-19_MX_1.1_024.wav,"marni i don't know
",marni i don't know,True,True,True,1.24225,014031,True,dev
myst_014031_2013-12-12_12-33-19_MX_1.1_010,/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/014031/myst_014031_2013-12-12_12-33-19_MX_1.1/myst_014031_2013-12-12_12-33-19_MX_1.1_010.wav,"solution
",solution,True,True,True,0.96875,014031,True,dev
myst_014031_2013-12-12_12-33-19_MX_1.1_009,/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/014031/myst_014031_2013-12-12_12-33-19_MX_1.1/myst_014031_2013-12-12_12-33-19_MX_1.1_009.wav,"a mixture
",a mixture,True,True,True,1.1930625,014031,True,dev
myst_014031_2013-12-12_12-33-19_MX_1.1_023,/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/014031/myst_014031_2013-12-12_12-33-19_MX_1.1/myst_014031_2013-12-12_12-33-19_MX_1.1_023.wav,"that is called a solution
",that is called a solution,True,True,True,1.5114375,014031,True,dev
myst_014031_2013-12-12_12-33-19_MX_1.1_025,/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/014031/myst_014031_2013-12-12_12-33-19_MX_1.1/myst_014031_2013-12-12_12-33-19_MX_1.1_025.wav,"a solution
",a solution,True,True,True,1.125,014031,True,dev
myst_014031_2013-12-12_12-33-19_MX_1.1_013,/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/014031/myst_014031_2013-12-12_12-33-19_MX_1.1/myst_014031_2013-12-12_12-33-19_MX_1.1_013.wav,"i don't know marni
",i don't know marni,True,True,True,1.03125,014031,True,dev
myst_014031_2013-12-12_12-33-19_MX_1.1_002,/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/014031/myst_014031_2013-12-12_12-33-19_MX_1.1/myst_014031_2013-12-12_12-33-19_MX_1.1_002.wav,"mixture
",mixture,True,True,True,0.375,014031,True,dev
myst_014031_2013-12-12_12-33-19_MX_1.1_028,/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/014031/myst_014031_2013-12-12_12-33-19_MX_1.1/myst_014031_2013-12-12_12-33-19_MX_1.1_028.wav,"a solute
",a solute,True,True,True,1.3155,014031,True,dev
myst_014031_2013-12-12_12-33-19_MX_1.1_017,/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/014031/myst_014031_2013-12-12_12-33-19_MX_1.1/myst_014031_2013-12-12_12-33-19_MX_1.1_017.wav,"well the marbles are on top of the strainer and the water went through
",well the marbles are on top of the strainer and the water went through,True,True,True,5.8649375,014031,True,dev
myst_014031_2013-12-12_12-33-19_MX_1.1_008,/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/014031/myst_014031_2013-12-12_12-33-19_MX_1.1/myst_014031_2013-12-12_12-33-19_MX_1.1_008.wav,"the one on the left is a mixture
",the one on the left is a mixture,True,True,True,2.7453125,014031,True,dev
myst_014031_2013-12-12_12-33-19_MX_1.1_018,/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/014031/myst_014031_2013-12-12_12-33-19_MX_1.1/myst_014031_2013-12-12_12-33-19_MX_1.1_018.wav,"the sand got caught in the separator and the water went straight through
",the sand got caught in the separator and the water went straight through,True,True,True,5.3415625,014031,True,dev
myst_014031_2013-12-12_12-33-19_MX_1.1_030,/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/014031/myst_014031_2013-12-12_12-33-19_MX_1.1/myst_014031_2013-12-12_12-33-19_MX_1.1_030.wav,"no because this um grapetastic stuff dissolve
",no because this um grapetastic stuff dissolve,True,True,True,3.716875,014031,True,dev
myst_014031_2013-12-12_12-33-19_MX_1.1_014,/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/014031/myst_014031_2013-12-12_12-33-19_MX_1.1/myst_014031_2013-12-12_12-33-19_MX_1.1_014.wav,"they separate into different pieces
",they separate into different pieces,True,True,True,2.5621875,014031,True,dev
myst_014031_2013-12-17_12-31-00_MX_1.2_040,/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/014031/myst_014031_2013-12-17_12-31-00_MX_1.2/myst_014031_2013-12-17_12-31-00_MX_1.2_040.wav,"the water evaporated
",the water evaporated,True,True,True,1.7228125,014031,True,dev
myst_014031_2013-12-17_12-31-00_MX_1.2_030,/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/014031/myst_014031_2013-12-17_12-31-00_MX_1.2/myst_014031_2013-12-17_12-31-00_MX_1.2_030.wav,"the salt dissolves
",the salt dissolves,True,True,True,1.9256875,014031,True,dev
myst_014031_2013-12-17_12-31-00_MX_1.2_036,/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/014031/myst_014031_2013-12-17_12-31-00_MX_1.2/myst_014031_2013-12-17_12-31-00_MX_1.2_036.wav,"a solution
",a solution,True,True,True,1.493625,014031,True,dev
myst_014031_2013-12-17_12-31-00_MX_1.2_008,/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/014031/myst_014031_2013-12-17_12-31-00_MX_1.2/myst_014031_2013-12-17_12-31-00_MX_1.2_008.wav,"the salt dissolve
",the salt dissolve,True,True,True,1.593375,014031,True,dev
myst_014031_2013-12-17_12-31-00_MX_1.2_044,/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/014031/myst_014031_2013-12-17_12-31-00_MX_1.2/myst_014031_2013-12-17_12-31-00_MX_1.2_044.wav,"the salt crystals are left it is important because you can um
",the salt crystals are left it is important because you can um,True,True,True,5.824,014031,True,dev
myst_014031_2013-12-17_12-31-00_MX_1.2_026,/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/014031/myst_014031_2013-12-17_12-31-00_MX_1.2/myst_014031_2013-12-17_12-31-00_MX_1.2_026.wav,"at first they mix the water and the flour together then they used a coffee filter and something to hold up the coffee filter poured the water and flour in and the water went through the coffee filter
",at first they mix the water and the flour together then they used a coffee filter and something to hold up the coffee filter poured the water and flour in and the water went through the coffee filter,True,True,True,13.9909375,014031,True,dev
myst_014031_2013-12-17_12-31-00_MX_1.2_016,/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/014031/myst_014031_2013-12-17_12-31-00_MX_1.2/myst_014031_2013-12-17_12-31-00_MX_1.2_016.wav,"the salts and the water is mixed together creating the mass of the salt and water
",the salts and the water is mixed together creating the mass of the salt and water,True,True,True,7.96975,014031,True,dev
myst_014031_2013-12-17_12-31-00_MX_1.2_004,/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/014031/myst_014031_2013-12-17_12-31-00_MX_1.2/myst_014031_2013-12-17_12-31-00_MX_1.2_004.wav,"they were mixing the sand and water to make a
",they were mixing the sand and water to make a,True,True,True,2.867875,014031,True,dev
myst_014031_2013-12-17_12-31-00_MX_1.2_024,/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/014031/myst_014031_2013-12-17_12-31-00_MX_1.2/myst_014031_2013-12-17_12-31-00_MX_1.2_024.wav,"properties
",properties,True,True,True,1.125,014031,True,dev
myst_014031_2013-12-17_12-31-00_MX_1.2_045,/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/014031/myst_014031_2013-12-17_12-31-00_MX_1.2/myst_014031_2013-12-17_12-31-00_MX_1.2_045.wav,"the water evaporates and the salt crystals are left
",the water evaporates and the salt crystals are left,True,True,True,3.550625,014031,True,dev
myst_014031_2013-12-17_12-31-00_MX_1.2_043,/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/014031/myst_014031_2013-12-17_12-31-00_MX_1.2/myst_014031_2013-12-17_12-31-00_MX_1.2_043.wav,"you can evaporate the water to get the ice crystals back
",you can evaporate the water to get the ice crystals back,True,True,True,4.3665,014031,True,dev
myst_014031_2013-12-17_12-31-00_MX_1.2_031,/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/014031/myst_014031_2013-12-17_12-31-00_MX_1.2/myst_014031_2013-12-17_12-31-00_MX_1.2_031.wav,"a solution
",a solution,True,True,True,1.6876875,014031,True,dev
myst_014031_2013-12-17_12-31-00_MX_1.2_013,/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/014031/myst_014031_2013-12-17_12-31-00_MX_1.2/myst_014031_2013-12-17_12-31-00_MX_1.2_013.wav,"it is water and it helps the the salt
",it is water and it helps the the salt,True,True,True,3.9788125,014031,True,dev
myst_014031_2013-12-17_12-31-00_MX_1.2_041,/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/014031/myst_014031_2013-12-17_12-31-00_MX_1.2/myst_014031_2013-12-17_12-31-00_MX_1.2_041.wav,"it's evaporating
",it's evaporating,True,True,True,1.916125,014031,True,dev
myst_014031_2013-12-17_12-31-00_MX_1.2_033,/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/014031/myst_014031_2013-12-17_12-31-00_MX_1.2/myst_014031_2013-12-17_12-31-00_MX_1.2_033.wav,"the solute is a mixture
",the solute is a mixture,True,True,True,2.197,014031,True,dev
myst_014031_2013-12-17_12-31-00_MX_1.2_005,/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/014031/myst_014031_2013-12-17_12-31-00_MX_1.2/myst_014031_2013-12-17_12-31-00_MX_1.2_005.wav,"the salt and water mixture dissolve
",the salt and water mixture dissolve,True,True,True,2.2366875,014031,True,dev
myst_014031_2013-12-17_12-31-00_MX_1.2_021,/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/014031/myst_014031_2013-12-17_12-31-00_MX_1.2/myst_014031_2013-12-17_12-31-00_MX_1.2_021.wav,"when the salt which is fifteen grams and the water which is fifty grams are mixed together they create sixty five grams of salt water
",when the salt which is fifteen grams and the water which is fifty grams are mixed together they create sixty five grams of salt water,True,True,True,8.278625,014031,True,dev
myst_014031_2013-12-17_12-31-00_MX_1.2_019,/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/014031/myst_014031_2013-12-17_12-31-00_MX_1.2/myst_014031_2013-12-17_12-31-00_MX_1.2_019.wav,"they have the same property
",they have the same property,True,True,True,1.7185,014031,True,dev
myst_014031_2013-12-17_12-31-00_MX_1.2_029,/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/014031/myst_014031_2013-12-17_12-31-00_MX_1.2/myst_014031_2013-12-17_12-31-00_MX_1.2_029.wav,"the salt dissolved in the water and the water went completely through
",the salt dissolved in the water and the water went completely through,True,True,True,4.05875,014031,True,dev
myst_014031_2013-12-17_12-31-00_MX_1.2_037,/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/014031/myst_014031_2013-12-17_12-31-00_MX_1.2/myst_014031_2013-12-17_12-31-00_MX_1.2_037.wav,"a solution
",a solution,True,True,True,1.284625,014031,True,dev
myst_014031_2013-12-17_12-31-00_MX_1.2_006,/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/014031/myst_014031_2013-12-17_12-31-00_MX_1.2/myst_014031_2013-12-17_12-31-00_MX_1.2_006.wav,"a solute
",a solute,True,True,True,7.663375,014031,True,dev
myst_014031_2013-12-17_12-31-00_MX_1.2_022,/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/014031/myst_014031_2013-12-17_12-31-00_MX_1.2/myst_014031_2013-12-17_12-31-00_MX_1.2_022.wav,"they keep the same mass
",they keep the same mass,True,True,True,1.6383125,014031,True,dev
myst_014031_2013-12-17_12-31-00_MX_1.2_027,/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/014031/myst_014031_2013-12-17_12-31-00_MX_1.2/myst_014031_2013-12-17_12-31-00_MX_1.2_027.wav,"the mixture
",the mixture,True,True,True,1.09375,014031,True,dev
myst_014031_2013-12-17_12-31-00_MX_1.2_023,/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/014031/myst_014031_2013-12-17_12-31-00_MX_1.2/myst_014031_2013-12-17_12-31-00_MX_1.2_023.wav,"the water and the salt mixed together is sixty five grams or as the salt is fifteen grams separate and the water alone is fifty gram
",the water and the salt mixed together is sixty five grams or as the salt is fifteen grams separate and the water alone is fifty gram,True,True,True,10.12225,014031,True,dev
myst_014031_2013-12-17_12-31-00_MX_1.2_015,/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/014031/myst_014031_2013-12-17_12-31-00_MX_1.2/myst_014031_2013-12-17_12-31-00_MX_1.2_015.wav,"if we add the um like the candy that is ten grams and the raisins that is twenty grams and the peanuts that are twenty grams it will make fifty grams because ten plus twenty plus twenty is
",if we add the um like the candy that is ten grams and the raisins that is twenty grams and the peanuts that are twenty grams it will make fifty grams because ten plus twenty plus twenty is,True,True,True,15.3673125,014031,True,dev
myst_014031_2013-12-17_12-31-00_MX_1.2_025,/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/014031/myst_014031_2013-12-17_12-31-00_MX_1.2/myst_014031_2013-12-17_12-31-00_MX_1.2_025.wav,"you use different um materials based on the different types of properties the things have
",you use different um materials based on the different types of properties the things have,True,True,True,7.7085,014031,True,dev
myst_014031_2013-12-17_12-31-00_MX_1.2_046,/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/014031/myst_014031_2013-12-17_12-31-00_MX_1.2/myst_014031_2013-12-17_12-31-00_MX_1.2_046.wav,"sunlight
",sunlight,True,True,True,1.14575,014031,True,dev
myst_014031_2013-12-17_12-31-00_MX_1.2_039,/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/014031/myst_014031_2013-12-17_12-31-00_MX_1.2/myst_014031_2013-12-17_12-31-00_MX_1.2_039.wav,"the water and the salt and water solution dissolved
",the water and the salt and water solution dissolved,True,True,True,5.0389375,014031,True,dev
myst_014031_2013-12-17_12-31-00_MX_1.2_032,/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/014031/myst_014031_2013-12-17_12-31-00_MX_1.2/myst_014031_2013-12-17_12-31-00_MX_1.2_032.wav,"a mixture
",a mixture,True,True,True,1.625,014031,True,dev
myst_014031_2013-12-17_12-31-00_MX_1.2_048,/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/014031/myst_014031_2013-12-17_12-31-00_MX_1.2/myst_014031_2013-12-17_12-31-00_MX_1.2_048.wav,"you can not separate the solute from the solvent in a solution unless you evaporate the salt
",you can not separate the solute from the solvent in a solution unless you evaporate the salt,True,True,True,6.1689375,014031,True,dev
myst_014031_2013-12-17_12-31-00_MX_1.2_028,/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/014031/myst_014031_2013-12-17_12-31-00_MX_1.2/myst_014031_2013-12-17_12-31-00_MX_1.2_028.wav,"yes
",yes,True,True,True,0.53125,014031,True,dev
myst_014031_2013-12-17_12-31-00_MX_1.2_003,/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/014031/myst_014031_2013-12-17_12-31-00_MX_1.2/myst_014031_2013-12-17_12-31-00_MX_1.2_003.wav,"a solution
",a solution,True,True,True,1.1336875,014031,True,dev
myst_014031_2013-12-17_12-31-00_MX_1.2_017,/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/014031/myst_014031_2013-12-17_12-31-00_MX_1.2/myst_014031_2013-12-17_12-31-00_MX_1.2_017.wav,"they always keep the same mass
",they always keep the same mass,True,True,True,1.7178125,014031,True,dev
myst_014031_2013-12-17_12-31-00_MX_1.2_038,/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/014031/myst_014031_2013-12-17_12-31-00_MX_1.2/myst_014031_2013-12-17_12-31-00_MX_1.2_038.wav,"use the different properties for an advantage
",use the different properties for an advantage,True,True,True,3.0514375,014031,True,dev
myst_014031_2013-12-17_12-31-00_MX_1.2_014,/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/014031/myst_014031_2013-12-17_12-31-00_MX_1.2/myst_014031_2013-12-17_12-31-00_MX_1.2_014.wav,"the solvent
",the solvent,True,True,True,1.177,014031,True,dev
myst_014031_2013-12-17_12-31-00_MX_1.2_020,/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/014031/myst_014031_2013-12-17_12-31-00_MX_1.2/myst_014031_2013-12-17_12-31-00_MX_1.2_020.wav,"it gets heavy
",it gets heavy,True,True,True,1.5,014031,True,dev
myst_014031_2013-12-17_12-31-00_MX_1.2_011,/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/014031/myst_014031_2013-12-17_12-31-00_MX_1.2/myst_014031_2013-12-17_12-31-00_MX_1.2_011.wav,"they have different property
",they have different property,True,True,True,1.8831875,014031,True,dev
myst_014031_2013-12-17_12-31-00_MX_1.2_047,/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/014031/myst_014031_2013-12-17_12-31-00_MX_1.2/myst_014031_2013-12-17_12-31-00_MX_1.2_047.wav,"the sunlight
",the sunlight,True,True,True,2.17825,014031,True,dev
