filepath,transcription_clean,utterance_length,utterance_group
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/993206/myst_993206_2008-09-10_00-00-00_VB_2.3/myst_993206_2008-09-10_00-00-00_VB_2.3_060.wav,oh oh okay that okay i thought you were talking about something else so uh well the it was sort of like variables you mean and like that variables are things that you change or do to um to fe that affects the outcome so so we made up variables that the water has to be still it can't be like rough waters and then you put it in cause rough waters doesn't end up good with boats at all,80,5.0
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/993206/myst_993206_2008-09-10_00-00-00_VB_2.3/myst_993206_2008-09-10_00-00-00_VB_2.3_106.wav,and then we did this is our two centimeter one the capacity we got for that one was proba uh we did yeah it was the capacity we we didn't get to really measure this i guess,37,5.0
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/993206/myst_993206_2008-09-10_00-00-00_VB_2.3/myst_993206_2008-09-10_00-00-00_VB_2.3_126.wav,um we did we put no no no but when i talked to kelly we didn't do our uh ye we we didn't do any of we d made our boat but we never put the we did science at the end of the day so,46,5.0
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/993206/myst_993206_2008-09-10_00-00-00_VB_2.3/myst_993206_2008-09-10_00-00-00_VB_2.3_058.wav,well yeah yeah we did we uh i sorta forget cause we talked about it yesterday but there was we talked about a lot of things,26,5.0
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/993206/myst_993206_2008-09-10_00-00-00_VB_2.3/myst_993206_2008-09-10_00-00-00_VB_2.3_024.wav,like we all made three centimeter boats first and then we tried all of our passengers and we made like this t chart on the board the white board and we wrote like boat number one boat number two we were boat number three and like there was a huge range of twelve to twenty size passengers,57,5.0
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/993206/myst_993206_2008-09-10_00-00-00_VB_2.3/myst_993206_2008-09-10_00-00-00_VB_2.3_070.wav,um because we didn't we wanted to try to have the e same our whole class wanted to try to find out how wa wa how we could get an outcome again like the same outcome and get fi find an un a conclusion but we really didn't for to the pennies in like it fit the three centimeter boats and then the other boats,65,5.0
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/993206/myst_993206_2008-09-10_00-00-00_VB_2.3/myst_993206_2008-09-10_00-00-00_VB_2.3_048.wav,cause we were when we did it it got like that far away from dropping to the bottom and when i dropped the penny in it dropped to the bottom and only when it dropped to the bottom the water came in so,43,5.0
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/993206/myst_993206_2008-09-10_00-00-00_VB_2.3/myst_993206_2008-09-10_00-00-00_VB_2.3_032.wav,yeah it because you want to ha f find we wanna have a explanation for experiment and what happens in the end like the outcome and so like so when you do all of it then afterwards you wanna know the outcome so you have to like make a final conclusion of like to come to it in the end like like if almost all of our boats had twelve passengers in each one then our our the our final conclusion would be a l um all in all pr um mo uh a three centimeter boat usually holds twelve centi twelve pennies,103,5.0
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/993206/myst_993206_2008-09-10_00-00-00_VB_2.3/myst_993206_2008-09-10_00-00-00_VB_2.3_038.wav,so yesterday i told i don't know what her name is she's over there yeah um i told her that i thought that bigger boats would hold le mo less no mmm less pennies and smaller boats would hold more pennies but today i think that bigger boats hold more pennies and smaller boats hold less pennies because we tried our five centimeter boat and we put pennies kept dropping pennies in i forget how many pennies we got like there was like thirty eight i think pennies and um the reason was because our boat like got really low in the water like it was like that much above and it didn't sink because the water just couldn't get in all the way up so but in the smaller boats when they get that low the water just goes in and then it drops to the bottom,148,5.0
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/012019/myst_012019_2013-12-17_13-10-01_MX_3.1/myst_012019_2013-12-17_13-10-01_MX_3.1_007.wav,we put one spoon of salt we and we put one spoon of salt into the fifty milliliters of water then then you shake it and saw the water rise,30,5.0
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/012019/myst_012019_2013-12-17_13-10-01_MX_3.1/myst_012019_2013-12-17_13-10-01_MX_3.1_015.wav,there's fifty milliliters of salt solution and there is fifty milliliters of water and the fifty milliliters of the salt solution weighs more,23,5.0
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/012019/myst_012019_2014-01-13_08-32-37_MX_4.2/myst_012019_2014-01-13_08-32-37_MX_4.2_021.wav,there is thirty five grams in one cup and there's twenty five in another cup and thirty five grams plus twenty five grams equals fifty grams and plus sixty,29,5.0
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/012019/myst_012019_2013-12-17_13-13-42_MX_3.2/myst_012019_2013-12-17_13-13-42_MX_3.2_005.wav,it took four scoops from the salt to saturate the water and it took three scoops of epsom salt to saturate the other,23,5.0
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/012019/myst_012019_2013-12-17_13-13-42_MX_3.2/myst_012019_2013-12-17_13-13-42_MX_3.2_008.wav,the sugar the sugar water is weighs one hundred grams weighs the fifty milliliters of the sugar water weighs one hundred pounds and fifty milliliters of,26,5.0
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/012019/myst_012019_2013-12-17_13-13-42_MX_3.2/myst_012019_2013-12-17_13-13-42_MX_3.2_009.wav,the fifty milliliters of water sugar water weighs one hundred grams the epsom salt salt water is weigh forty grams and the citric acid sixty seven grams weighs sixty seven,30,5.0
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/012019/myst_012019_2013-12-17_13-13-42_MX_3.2/myst_012019_2013-12-17_13-13-42_MX_3.2_015.wav,of water the fifty milliliters of water weighs less than weighs less than the fifty milliliters of water when it finishes saturating the the i don't know,27,5.0
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/012019/myst_012019_2013-12-03_10-28-20_MX_2.1/myst_012019_2013-12-03_10-28-20_MX_2.1_021.wav,the one with the more cool aid powder would taste more like cool aid the one with less cool aid powder would taste more like,25,5.0
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/012019/myst_012019_2013-12-03_10-28-20_MX_2.1/myst_012019_2013-12-03_10-28-20_MX_2.1_003.wav,there's the grape test stick there's one spoon of grape test stick in in one cup and two spoons in the other,22,5.0
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/012019/myst_012019_2013-12-03_10-28-20_MX_2.1/myst_012019_2013-12-03_10-28-20_MX_2.1_014.wav,there is more powder on the cup with the five crystals and there is less powder on the cup with the two crystal,23,5.0
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/012019/myst_012019_2013-12-03_10-28-20_MX_2.1/myst_012019_2013-12-03_10-28-20_MX_2.1_016.wav,the darker ones have more powder and less water and less and the ones that don't have as much as that are much lighter are have less powder but more water,31,5.0
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/012019/myst_012019_2013-12-03_10-28-20_MX_2.1/myst_012019_2013-12-03_10-28-20_MX_2.1_019.wav,um both cup there's fifty more the use of water but on the darker cup there's five spoonfuls of drink mix and the lighter one has one spoon one spoonful of drink,32,5.0
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/012019/myst_012019_2013-12-03_10-28-20_MX_2.1/myst_012019_2013-12-03_10-28-20_MX_2.1_015.wav,the first cup has lots of powder the second cup is get less powder then the third cup has more water and less has less powder and then the fourth cup has more water and less and more water and less powder and the the the last one has less powder and more,53,5.0
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/012019/myst_012019_2013-12-03_10-28-20_MX_2.1/myst_012019_2013-12-03_10-28-20_MX_2.1_020.wav,the one that's lighter has six drink mix and thirty milligrams of water the one that's darker but the one that's lighter has three three spoonfuls of drinking mix thirty milligrams or thirty grams milligrams of water,37,5.0
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/012019/myst_012019_2013-11-21_09-08-28_MX_1.3/myst_012019_2013-11-21_09-08-28_MX_1.3_005.wav,there's grains and there's paper clips at the in in a cup then you put a magnet on top and it collects all the paper,25,5.0
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/012019/myst_012019_2013-11-21_09-08-28_MX_1.3/myst_012019_2013-11-21_09-08-28_MX_1.3_023.wav,you mix no you dip the water with the rocks so the rocks stayed on the stayed on the stayed on the stay on the,25,5.0
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/012019/myst_012019_2013-11-21_09-08-28_MX_1.3/myst_012019_2013-11-21_09-08-28_MX_1.3_019.wav,cause if she poured in the water all of it would all of it would stay out and with the magnet it would just collect the paper clips,28,5.0
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/012019/myst_012019_2013-12-06_09-47-48_MX_2.2/myst_012019_2013-12-06_09-47-48_MX_2.2_007.wav,the first one is seventy five milliliters of water and the and ten grams of solution then the next one is seventy five milliliters of water and,27,5.0
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/012019/myst_012019_2014-02-12_08-47-01_SRL_1.2/myst_012019_2014-02-12_08-47-01_SRL_1.2_017.wav,we put in a jar of freezing and of water and then put it in the freezer and since the lid was so tight there wasn't room for the ice to go out of the top so it breaks the glass and then you put the warm water because it was hot,52,5.0
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/012019/myst_012019_2014-02-12_08-47-01_SRL_1.2/myst_012019_2014-02-12_08-47-01_SRL_1.2_007.wav,the rock breaks apart and and falls off the hill and falls into the water and the water sheds it into,21,5.0
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/012019/myst_012019_2014-02-18_10-30-13_SRL_1.3/myst_012019_2014-02-18_10-30-13_SRL_1.3_019.wav,that the rock got filled up with water and then it froze and then it extended and broke down it and january february march april and may june july and november and december passed and they,36,5.0
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/012019/myst_012019_2014-02-18_10-30-13_SRL_1.3/myst_012019_2014-02-18_10-30-13_SRL_1.3_023.wav,when it's acid rain the rain falls in january february march april may june july august september october november december february march april may june july november two years past and it gets all moldy and then yeah,38,5.0
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/012019/myst_012019_2014-02-18_10-30-13_SRL_1.3/myst_012019_2014-02-18_10-30-13_SRL_1.3_024.wav,break into two pieces during the freezing there's only a little bit of cracks and then what happens is that it with rocks into ice so yeah,27,5.0
