filepath,transcription_clean,utterance_length,utterance_group
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/007097/myst_007097_2014-03-18_09-58-02_EE_2.1/myst_007097_2014-03-18_09-58-02_EE_2.1_026.wav,the energy will go pass will pass through,8,3.0
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/007097/myst_007097_2014-03-18_09-58-02_EE_2.1/myst_007097_2014-03-18_09-58-02_EE_2.1_022.wav,the d cell the light bulbs that makes lighter so,10,3.0
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/007097/myst_007097_2014-03-18_09-58-02_EE_2.1/myst_007097_2014-03-18_09-58-02_EE_2.1_025.wav,because the two d cells are connected together,8,3.0
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/007097/myst_007097_2014-03-18_09-58-02_EE_2.1/myst_007097_2014-03-18_09-58-02_EE_2.1_003.wav,trying to make light bulb later,6,3.0
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/007097/myst_007097_2014-03-18_09-58-02_EE_2.1/myst_007097_2014-03-18_09-58-02_EE_2.1_008.wav,the circuit is giving a path way,7,3.0
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/007097/myst_007097_2014-02-06_08-02-09_EE_1.1/myst_007097_2014-02-06_08-02-09_EE_1.1_021.wav,it flows by it has much energy,7,3.0
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/007097/myst_007097_2014-02-06_08-02-09_EE_1.1/myst_007097_2014-02-06_08-02-09_EE_1.1_028.wav,its moving to the minus way,6,3.0
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/007097/myst_007097_2014-02-06_08-02-09_EE_1.1/myst_007097_2014-02-06_08-02-09_EE_1.1_034.wav,it will give a lot of energy,7,3.0
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/007097/myst_007097_2014-02-06_08-02-09_EE_1.1/myst_007097_2014-02-06_08-02-09_EE_1.1_032.wav,its giving a lot of energy,6,3.0
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/007097/myst_007097_2014-02-06_08-02-09_EE_1.1/myst_007097_2014-02-06_08-02-09_EE_1.1_005.wav,to let the light bulb light,6,3.0
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/007097/myst_007097_2014-02-06_08-02-09_EE_1.1/myst_007097_2014-02-06_08-02-09_EE_1.1_010.wav,i think it helps the light light up,8,3.0
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/007097/myst_007097_2014-02-06_08-02-09_EE_1.1/myst_007097_2014-02-06_08-02-09_EE_1.1_013.wav,it will light up the bulb,6,3.0
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/007097/myst_007097_2014-04-02_12-56-13_EE_2.3/myst_007097_2014-04-02_12-56-13_EE_2.3_020.wav,once like and then the other is lighter,8,3.0
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/007097/myst_007097_2014-04-02_12-56-13_EE_2.3/myst_007097_2014-04-02_12-56-13_EE_2.3_019.wav,it breaks because it been on to one probably,9,3.0
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/007097/myst_007097_2014-04-02_12-56-13_EE_2.3/myst_007097_2014-04-02_12-56-13_EE_2.3_031.wav,the energy will stop on this,6,3.0
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/007097/myst_007097_2014-04-02_12-56-13_EE_2.3/myst_007097_2014-04-02_12-56-13_EE_2.3_014.wav,it will burn out because it's broken,7,3.0
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/007097/myst_007097_2014-04-02_12-56-13_EE_2.3/myst_007097_2014-04-02_12-56-13_EE_2.3_016.wav,when it works it will when it broke it will,10,3.0
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/007097/myst_007097_2014-04-02_12-56-13_EE_2.3/myst_007097_2014-04-02_12-56-13_EE_2.3_017.wav,energy is bring in it to connect,7,3.0
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/007097/myst_007097_2014-04-02_12-56-13_EE_2.3/myst_007097_2014-04-02_12-56-13_EE_2.3_036.wav,because one of the light bulb run out of energy,10,3.0
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/007097/myst_007097_2014-02-11_13-08-13_EE_1.2/myst_007097_2014-02-11_13-08-13_EE_1.2_026.wav,the wires have to touch it,6,3.0
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/007097/myst_007097_2014-04-02_12-52-18_EE_3.2/myst_007097_2014-04-02_12-52-18_EE_3.2_003.wav,brings out that noise go together it will,8,3.0
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/007097/myst_007097_2014-04-04_11-04-07_EE_3.1/myst_007097_2014-04-04_11-04-07_EE_3.1_009.wav,it's because that has iron inside of its so,9,3.0
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/007097/myst_007097_2014-04-04_11-04-07_EE_3.1/myst_007097_2014-04-04_11-04-07_EE_3.1_026.wav,the nail and the paper clip sticks to,8,3.0
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/007097/myst_007097_2014-04-04_11-04-07_EE_3.1/myst_007097_2014-04-04_11-04-07_EE_3.1_025.wav,the one with iron and that,6,3.0
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/007097/myst_007097_2014-04-04_11-04-07_EE_3.1/myst_007097_2014-04-04_11-04-07_EE_3.1_022.wav,because one has iron and one doesn't have,8,3.0
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/007097/myst_007097_2014-04-04_11-04-07_EE_3.1/myst_007097_2014-04-04_11-04-07_EE_3.1_036.wav,that an iron sticks to magnets,6,3.0
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/007097/myst_007097_2014-04-04_11-04-07_EE_3.1/myst_007097_2014-04-04_11-04-07_EE_3.1_034.wav,because has metal in it like the iron,8,3.0
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/007097/myst_007097_2014-04-04_11-04-07_EE_3.1/myst_007097_2014-04-04_11-04-07_EE_3.1_005.wav,it's been used connected to the fridge i know,9,3.0
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/007097/myst_007097_2014-04-04_11-04-07_EE_3.1/myst_007097_2014-04-04_11-04-07_EE_3.1_017.wav,either has iron and magnet does able to attract,9,3.0
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/997275/myst_997275_2009-12-01_00-00-00_ME_3.3/myst_997275_2009-12-01_00-00-00_ME_3.3_026.wav,i think it could be both actually,7,3.0
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/997275/myst_997275_2009-12-01_00-00-00_ME_3.3/myst_997275_2009-12-01_00-00-00_ME_3.3_013.wav,this one has one and the other one has two,10,3.0
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/997275/myst_997275_2008-08-12_00-00-00_ME_2.1/myst_997275_2008-08-12_00-00-00_ME_2.1_013.wav,the wire has to be in the right place,9,3.0
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/997275/myst_997275_2008-08-12_00-00-00_ME_2.1/myst_997275_2008-08-12_00-00-00_ME_2.1_019.wav,well there's the little thing where you put it,9,3.0
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/014019/myst_014019_2013-12-16_13-44-19_MX_1.1/myst_014019_2013-12-16_13-44-19_MX_1.1_026.wav,the salt will was dissolved into the water,8,3.0
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/014019/myst_014019_2014-01-13_13-45-00_MX_2.1/myst_014019_2014-01-13_13-45-00_MX_2.1_003.wav,solutions are two or more things mixed together,8,3.0
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/014019/myst_014019_2014-01-13_13-45-00_MX_2.1/myst_014019_2014-01-13_13-45-00_MX_2.1_011.wav,one has more powder and one has less,8,3.0
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/014019/myst_014019_2014-01-13_13-45-00_MX_2.1/myst_014019_2014-01-13_13-45-00_MX_2.1_019.wav,it would taste less flavorful and grape,7,3.0
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/014019/myst_014019_2014-01-15_12-31-39_MX_2.2/myst_014019_2014-01-15_12-31-39_MX_2.2_001.wav,i'm good but my best friend on crutches,8,3.0
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/014019/myst_014019_2014-01-15_12-31-39_MX_2.2/myst_014019_2014-01-15_12-31-39_MX_2.2_010.wav,one has more solute and one has less,8,3.0
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/014019/myst_014019_2013-12-18_12-27-32_MX_1.2/myst_014019_2013-12-18_12-27-32_MX_1.2_004.wav,i think the salt will dissolve in the water,9,3.0
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/014019/myst_014019_2013-12-18_12-27-32_MX_1.2/myst_014019_2013-12-18_12-27-32_MX_1.2_002.wav,we have been doing mixtures and solutions,7,3.0
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/014019/myst_014019_2013-12-18_12-27-32_MX_1.2/myst_014019_2013-12-18_12-27-32_MX_1.2_003.wav,that water plus different materials make a solution,8,3.0
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/014019/myst_014019_2013-12-18_12-27-32_MX_1.2/myst_014019_2013-12-18_12-27-32_MX_1.2_032.wav,that means it is a mixture,6,3.0
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/990564/myst_990564_2010-07-04_00-00-00_MS_1.3/myst_990564_2010-07-04_00-00-00_MS_1.3_009.wav,um cause i think they're they're easier to use,9,3.0
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/990564/myst_990564_2010-07-04_00-00-00_MS_1.3/myst_990564_2010-07-04_00-00-00_MS_1.3_011.wav,um because we didn't begin anywhere you really wouldn't measure,10,3.0
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/990564/myst_990564_2010-07-04_00-00-00_MS_1.3/myst_990564_2010-07-04_00-00-00_MS_1.3_006.wav,um i don't really know the answer to this,9,3.0
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/990349/myst_990349_2009-09-04_00-00-00_MS_3.1/myst_990349_2009-09-04_00-00-00_MS_3.1_006.wav,a liter is another thing of measurements,7,3.0
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/990349/myst_990349_2009-09-04_00-00-00_MS_3.1/myst_990349_2009-09-04_00-00-00_MS_3.1_007.wav,um millimeters are smaller than liters and,7,3.0
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/997233/myst_997233_2008-15-12_00-00-00_ME_2.3/myst_997233_2008-15-12_00-00-00_ME_2.3_027.wav,you could also connect the wires to make it work,10,3.0
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/997233/myst_997233_2008-15-12_00-00-00_ME_2.3/myst_997233_2008-15-12_00-00-00_ME_2.3_057.wav,yes that is the correct picture,6,3.0
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/007078/myst_007078_2014-03-20_12-45-29_EE_2.3/myst_007078_2014-03-20_12-45-29_EE_2.3_007.wav,then you don't have a circuit they both,8,3.0
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/007078/myst_007078_2014-03-20_12-45-29_EE_2.3/myst_007078_2014-03-20_12-45-29_EE_2.3_025.wav,thank rihana it's a light bulb,6,3.0
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/007078/myst_007078_2014-03-20_12-45-29_EE_2.3/myst_007078_2014-03-20_12-45-29_EE_2.3_002.wav,be even learning about magnets and,6,3.0
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/007078/myst_007078_2014-03-20_12-45-29_EE_2.3/myst_007078_2014-03-20_12-45-29_EE_2.3_027.wav,why don't a light take it's up,7,3.0
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/007078/myst_007078_2014-03-20_12-45-29_EE_2.3/myst_007078_2014-03-20_12-45-29_EE_2.3_020.wav,kidding know that i doing form rihana it's being,9,3.0
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/007078/myst_007078_2014-03-20_12-45-29_EE_2.3/myst_007078_2014-03-20_12-45-29_EE_2.3_011.wav,then you don't know have a false circuit,8,3.0
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/007078/myst_007078_2014-03-20_12-45-29_EE_2.3/myst_007078_2014-03-20_12-45-29_EE_2.3_018.wav,the light bulb filament is not lighting,7,3.0
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/007078/myst_007078_2014-03-20_12-45-29_EE_2.3/myst_007078_2014-03-20_12-45-29_EE_2.3_009.wav,ah umm i would know that,6,3.0
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/007078/myst_007078_2014-03-20_12-45-29_EE_2.3/myst_007078_2014-03-20_12-45-29_EE_2.3_034.wav,besides can you go repeat and get me a filament,10,3.0
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/007078/myst_007078_2014-03-20_12-45-29_EE_2.3/myst_007078_2014-03-20_12-45-29_EE_2.3_014.wav,hmm can you not i don't know,7,3.0
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/007078/myst_007078_2014-03-20_12-45-29_EE_2.3/myst_007078_2014-03-20_12-45-29_EE_2.3_005.wav,can you repeat up this slowly,6,3.0
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/007078/myst_007078_2014-03-20_12-45-29_EE_2.3/myst_007078_2014-03-20_12-45-29_EE_2.3_026.wav,can you repeat that rihana back to medina was bugging,10,3.0
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/007078/myst_007078_2014-02-12_09-57-41_EE_1.2/myst_007078_2014-02-12_09-57-41_EE_1.2_005.wav,and the electricity is going through the wire,8,3.0
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/007078/myst_007078_2014-02-12_09-57-41_EE_1.2/myst_007078_2014-02-12_09-57-41_EE_1.2_014.wav,the switch has to be in the middle,8,3.0
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/007078/myst_007078_2014-02-12_09-57-41_EE_1.2/myst_007078_2014-02-12_09-57-41_EE_1.2_002.wav,learning how to power ah motor power a motor,9,3.0
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/007078/myst_007078_2014-04-04_11-04-00_EE_3.1/myst_007078_2014-04-04_11-04-00_EE_3.1_005.wav,it's metal so either track a magnet,7,3.0
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/007078/myst_007078_2014-04-04_11-04-00_EE_3.1/myst_007078_2014-04-04_11-04-00_EE_3.1_021.wav,it will stick to the magnet,6,3.0
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/007078/myst_007078_2014-04-04_11-04-00_EE_3.1/myst_007078_2014-04-04_11-04-00_EE_3.1_006.wav,a nail is sticking to a doughnut shaped magnet,9,3.0
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/007078/myst_007078_2014-04-04_11-04-00_EE_3.1/myst_007078_2014-04-04_11-04-00_EE_3.1_023.wav,because the steel metal or iron in it,8,3.0
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/007078/myst_007078_2014-04-04_11-04-00_EE_3.1/myst_007078_2014-04-04_11-04-00_EE_3.1_004.wav,ah umm i can't can we use get to listen,10,3.0
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/007078/myst_007078_2014-04-04_11-04-00_EE_3.1/myst_007078_2014-04-04_11-04-00_EE_3.1_010.wav,the metal doesn't attract to the block because it's wood,10,3.0
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/007078/myst_007078_2014-04-04_11-04-00_EE_3.1/myst_007078_2014-04-04_11-04-00_EE_3.1_007.wav,it's sticks because the nail is metal,7,3.0
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/007078/myst_007078_2014-02-28_12-55-40_EE_1.4/myst_007078_2014-02-28_12-55-40_EE_1.4_002.wav,trying to pull objects on switch for the motor,9,3.0
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/007078/myst_007078_2014-02-28_12-55-40_EE_1.4/myst_007078_2014-02-28_12-55-40_EE_1.4_004.wav,it um its burning the candle,6,3.0
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/007078/myst_007078_2014-02-28_12-55-40_EE_1.4/myst_007078_2014-02-28_12-55-40_EE_1.4_033.wav,the motor and the flag wouldn't,6,3.0
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/007078/myst_007078_2014-02-28_12-55-40_EE_1.4/myst_007078_2014-02-28_12-55-40_EE_1.4_043.wav,i don't know can you tell me,7,3.0
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/007078/myst_007078_2014-02-28_12-55-40_EE_1.4/myst_007078_2014-02-28_12-55-40_EE_1.4_003.wav,that heat from the candle is melting the candles,9,3.0
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/007078/myst_007078_2014-02-28_12-55-40_EE_1.4/myst_007078_2014-02-28_12-55-40_EE_1.4_006.wav,i'm i don't know what to say,7,3.0
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/007078/myst_007078_2014-02-28_12-55-40_EE_1.4/myst_007078_2014-02-28_12-55-40_EE_1.4_024.wav,by eating and drinking lots of water,7,3.0
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/007078/myst_007078_2014-02-04_12-59-20_EE_1.1/myst_007078_2014-02-04_12-59-20_EE_1.1_025.wav,it changes while going the other way around,8,3.0
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/007078/myst_007078_2014-02-04_12-59-20_EE_1.1/myst_007078_2014-02-04_12-59-20_EE_1.1_002.wav,we've been learning about how to light a light bulb,10,3.0
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/007078/myst_007078_2014-02-04_12-59-20_EE_1.1/myst_007078_2014-02-04_12-59-20_EE_1.1_003.wav,they're a light bulb a battery and wire,8,3.0
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/007078/myst_007078_2014-02-04_12-59-20_EE_1.1/myst_007078_2014-02-04_12-59-20_EE_1.1_012.wav,light bulbs um help light come in to their,9,3.0
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/007078/myst_007078_2014-02-04_12-59-20_EE_1.1/myst_007078_2014-02-04_12-59-20_EE_1.1_007.wav,i mean like it powers mostly everything,7,3.0
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/007078/myst_007078_2014-02-04_12-59-20_EE_1.1/myst_007078_2014-02-04_12-59-20_EE_1.1_016.wav,it's um going up and down and under,8,3.0
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/007078/myst_007078_2014-03-07_11-08-35_EE_1.4/myst_007078_2014-03-07_11-08-35_EE_1.4_020.wav,can you please repeat that one more time,8,3.0
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/007078/myst_007078_2014-03-07_11-08-35_EE_1.4/myst_007078_2014-03-07_11-08-35_EE_1.4_002.wav,we haven't been doing number science,6,3.0
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/007078/myst_007078_2014-03-07_11-08-35_EE_1.4/myst_007078_2014-03-07_11-08-35_EE_1.4_004.wav,it's a candle and we haven't been doing science fare,10,3.0
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/007078/myst_007078_2014-03-07_11-08-35_EE_1.4/myst_007078_2014-03-07_11-08-35_EE_1.4_039.wav,can you leave now please just asking,7,3.0
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/007078/myst_007078_2014-03-07_11-08-35_EE_1.4/myst_007078_2014-03-07_11-08-35_EE_1.4_032.wav,why do you want i know mornie,7,3.0
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/007078/myst_007078_2014-03-07_11-08-35_EE_1.4/myst_007078_2014-03-07_11-08-35_EE_1.4_035.wav,there're different because there're two different they,7,3.0
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/007078/myst_007078_2014-03-07_11-08-35_EE_1.4/myst_007078_2014-03-07_11-08-35_EE_1.4_038.wav,i told you i freaked down no lady,8,3.0
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/007078/myst_007078_2014-03-18_10-18-04_EE_2.2/myst_007078_2014-03-18_10-18-04_EE_2.2_027.wav,i think number one which is on the top,9,3.0
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/007078/myst_007078_2014-03-18_10-18-04_EE_2.2/myst_007078_2014-03-18_10-18-04_EE_2.2_028.wav,i think circuit number two and has structure clean everything,10,3.0
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/007078/myst_007078_2014-03-18_10-18-04_EE_2.2/myst_007078_2014-03-18_10-18-04_EE_2.2_015.wav,mornie can you repeat that please,6,3.0
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/007078/myst_007078_2014-03-18_10-18-04_EE_2.2/myst_007078_2014-03-18_10-18-04_EE_2.2_006.wav,so yeah so can you repeat that,7,3.0
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/007078/myst_007078_2014-03-18_10-18-04_EE_2.2/myst_007078_2014-03-18_10-18-04_EE_2.2_005.wav,i think it's a series circuit,6,3.0
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/007078/myst_007078_2014-03-18_08-51-15_EE_2.1/myst_007078_2014-03-18_08-51-15_EE_2.1_003.wav,the circuits about a false circuit,6,3.0
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/007078/myst_007078_2014-03-18_08-51-15_EE_2.1/myst_007078_2014-03-18_08-51-15_EE_2.1_002.wav,using magnets so you have magnetism,6,3.0
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/007078/myst_007078_2014-03-18_08-51-15_EE_2.1/myst_007078_2014-03-18_08-51-15_EE_2.1_007.wav,for an electricity be going through the circuit,8,3.0
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/007078/myst_007078_2014-03-18_08-51-15_EE_2.1/myst_007078_2014-03-18_08-51-15_EE_2.1_019.wav,there are like bulbs are glow,6,3.0
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/008057/myst_008057_2014-05-06_09-09-47_EE_5.1/myst_008057_2014-05-06_09-09-47_EE_5.1_014.wav,like mostly the mirror and the and the glass,9,3.0
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/008057/myst_008057_2014-05-06_09-09-47_EE_5.1/myst_008057_2014-05-06_09-09-47_EE_5.1_012.wav,they're bouncing off everything that they touch,7,3.0
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/008057/myst_008057_2014-04-09_09-35-13_EE_1.4/myst_008057_2014-04-09_09-35-13_EE_1.4_018.wav,the food that she's the apple that she's,8,3.0
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/008057/myst_008057_2014-04-09_09-35-13_EE_1.4/myst_008057_2014-04-09_09-35-13_EE_1.4_023.wav,because they both collect energy and then distribute it into,10,3.0
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/008057/myst_008057_2014-04-09_09-35-13_EE_1.4/myst_008057_2014-04-09_09-35-13_EE_1.4_019.wav,i see wood a gas can apples and a,9,3.0
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/008057/myst_008057_2014-04-09_09-35-13_EE_1.4/myst_008057_2014-04-09_09-35-13_EE_1.4_017.wav,you are making sound and it's by,7,3.0
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/008057/myst_008057_2014-05-01_08-36-04_EE_4.2/myst_008057_2014-05-01_08-36-04_EE_4.2_051.wav,i think it would pick up thirty,7,3.0
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/008057/myst_008057_2014-05-12_11-19-16_EE_5.2/myst_008057_2014-05-12_11-19-16_EE_5.2_005.wav,it should give off white light,6,3.0
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/995305/myst_995305_2009-12-02_00-00-00_ME_1.1/myst_995305_2009-12-02_00-00-00_ME_1.1_031.wav,um because the batteries or something is upside down,9,3.0
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/995305/myst_995305_2009-12-02_00-00-00_ME_1.1/myst_995305_2009-12-02_00-00-00_ME_1.1_027.wav,only the opposites go together and the sames don't,9,3.0
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/995305/myst_995305_2009-12-03_00-00-00_ME_3.2/myst_995305_2009-12-03_00-00-00_ME_3.2_019.wav,then um the wires wouldn't really do anything,8,3.0
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/995305/myst_995305_2009-12-03_00-00-00_ME_3.2/myst_995305_2009-12-03_00-00-00_ME_3.2_027.wav,it's flowing to the light bulbs,6,3.0
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/995305/myst_995305_2009-12-03_00-00-00_ME_3.2/myst_995305_2009-12-03_00-00-00_ME_3.2_030.wav,i would call it a parallel circuit,7,3.0
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/990555/myst_990555_2010-13-04_00-00-00_MS_3.1/myst_990555_2010-13-04_00-00-00_MS_3.1_010.wav,ya know i don't really know what a vial is,10,3.0
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/990555/myst_990555_2010-13-04_00-00-00_MS_3.1/myst_990555_2010-13-04_00-00-00_MS_3.1_026.wav,the metric system is the length and width,8,3.0
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/990555/myst_990555_2010-13-04_00-00-00_MS_3.1/myst_990555_2010-13-04_00-00-00_MS_3.1_027.wav,a liter can be broken down by milliliters,8,3.0
