recordingID,filepath,transcription_original,transcription_clean,transcribed,has_audio_file,has_speech_in_audio,duration,spkr_id,usable,set
myst_013023_2013-12-05_13-55-22_EE_1.4_001,/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/013023/myst_013023_2013-12-05_13-55-22_EE_1.4/myst_013023_2013-12-05_13-55-22_EE_1.4_001.wav,"<silence>
",,True,True,False,0.53125,013023,False,ignore
myst_013023_2013-12-05_13-55-22_EE_1.4_029,/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/013023/myst_013023_2013-12-05_13-55-22_EE_1.4/myst_013023_2013-12-05_13-55-22_EE_1.4_029.wav,"<side_speech>
",<unk>,True,True,False,17.1875,013023,False,ignore
myst_013023_2013-12-05_13-55-22_EE_1.4_018,/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/013023/myst_013023_2013-12-05_13-55-22_EE_1.4/myst_013023_2013-12-05_13-55-22_EE_1.4_018.wav,"<silence>
",,True,True,False,0.03125,013023,False,ignore
myst_013023_2014-05-05_13-36-13_LS_1.3_028,/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/013023/myst_013023_2014-05-05_13-36-13_LS_1.3/myst_013023_2014-05-05_13-36-13_LS_1.3_028.wav,"<no_signal>
",,True,True,False,0.1464375,013023,False,ignore
myst_013023_2014-05-05_13-36-13_LS_1.3_012,/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/013023/myst_013023_2014-05-05_13-36-13_LS_1.3/myst_013023_2014-05-05_13-36-13_LS_1.3_012.wav,"<no_signal>
",,True,True,False,0.1875,013023,False,ignore
myst_013023_2014-05-22_12-22-05_LS_2.3_033,/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/013023/myst_013023_2014-05-22_12-22-05_LS_2.3/myst_013023_2014-05-22_12-22-05_LS_2.3_033.wav,"<silence>
",,True,True,False,0.09375,013023,False,ignore
myst_013023_2014-05-22_12-22-05_LS_2.3_019,/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/013023/myst_013023_2014-05-22_12-22-05_LS_2.3/myst_013023_2014-05-22_12-22-05_LS_2.3_019.wav,"<noise>
",<unk>,True,True,False,3.0651875,013023,False,ignore
myst_013023_2014-05-05_13-31-23_LS_1.1_001,/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/013023/myst_013023_2014-05-05_13-31-23_LS_1.1/myst_013023_2014-05-05_13-31-23_LS_1.1_001.wav,"<no_signal>
",,True,True,False,0.0625,013023,False,ignore
myst_013023_2014-05-05_13-31-23_LS_1.1_003,/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/013023/myst_013023_2014-05-05_13-31-23_LS_1.1/myst_013023_2014-05-05_13-31-23_LS_1.1_003.wav,"(())
",,True,True,False,1.66475,013023,False,ignore
myst_013023_2014-05-05_13-31-23_LS_1.1_006,/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/013023/myst_013023_2014-05-05_13-31-23_LS_1.1/myst_013023_2014-05-05_13-31-23_LS_1.1_006.wav,"<no_signal>
",,True,True,False,0.28125,013023,False,ignore
myst_013023_2014-05-05_13-31-23_LS_1.1_025,/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/013023/myst_013023_2014-05-05_13-31-23_LS_1.1/myst_013023_2014-05-05_13-31-23_LS_1.1_025.wav,"(())
",,True,True,False,0.21875,013023,False,ignore
myst_013023_2014-05-05_13-31-23_LS_1.1_013,/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/013023/myst_013023_2014-05-05_13-31-23_LS_1.1/myst_013023_2014-05-05_13-31-23_LS_1.1_013.wav,"<no_signal>
",,True,True,False,1.1535,013023,False,ignore
myst_013023_2014-05-05_13-31-23_LS_1.1_005,/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/013023/myst_013023_2014-05-05_13-31-23_LS_1.1/myst_013023_2014-05-05_13-31-23_LS_1.1_005.wav,"<no_signal>
",,True,True,False,0.1875,013023,False,ignore
myst_013023_2014-05-05_13-31-23_LS_1.1_002,/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/013023/myst_013023_2014-05-05_13-31-23_LS_1.1/myst_013023_2014-05-05_13-31-23_LS_1.1_002.wav,"(())
",,True,True,False,1.59375,013023,False,ignore
myst_013023_2014-05-05_13-55-00_LS_2.1_060,/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/013023/myst_013023_2014-05-05_13-55-00_LS_2.1/myst_013023_2014-05-05_13-55-00_LS_2.1_060.wav,"<no_signal>
",,True,True,False,0.0625,013023,False,ignore
myst_013023_2014-05-05_13-55-00_LS_2.1_057,/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/013023/myst_013023_2014-05-05_13-55-00_LS_2.1/myst_013023_2014-05-05_13-55-00_LS_2.1_057.wav,"<no_signal>
",,True,True,False,0.0,013023,False,ignore
myst_013023_2014-05-05_13-55-00_LS_2.1_024,/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/013023/myst_013023_2014-05-05_13-55-00_LS_2.1/myst_013023_2014-05-05_13-55-00_LS_2.1_024.wav,"(())
",,True,True,False,1.092125,013023,False,ignore
myst_013023_2014-05-29_10-46-54_LS_4.2_003,/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/013023/myst_013023_2014-05-29_10-46-54_LS_4.2/myst_013023_2014-05-29_10-46-54_LS_4.2_003.wav,"(())
",,True,True,False,1.310375,013023,False,ignore
myst_013023_2014-05-29_10-46-54_LS_4.2_046,/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/013023/myst_013023_2014-05-29_10-46-54_LS_4.2/myst_013023_2014-05-29_10-46-54_LS_4.2_046.wav,"<silence>
",,True,True,False,1.7679375,013023,False,ignore
myst_013023_2014-05-29_10-46-54_LS_4.2_032,/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/013023/myst_013023_2014-05-29_10-46-54_LS_4.2/myst_013023_2014-05-29_10-46-54_LS_4.2_032.wav,"<silence>
",,True,True,False,1.786375,013023,False,ignore
myst_013023_2014-05-29_10-46-54_LS_4.2_010,/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/013023/myst_013023_2014-05-29_10-46-54_LS_4.2/myst_013023_2014-05-29_10-46-54_LS_4.2_010.wav,"<silence>
",,True,True,False,0.5655,013023,False,ignore
myst_013023_2014-05-29_10-46-54_LS_4.2_045,/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/013023/myst_013023_2014-05-29_10-46-54_LS_4.2/myst_013023_2014-05-29_10-46-54_LS_4.2_045.wav,"<silence>
",,True,True,False,0.0,013023,False,ignore
myst_013023_2014-05-29_10-46-54_LS_4.2_012,/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/013023/myst_013023_2014-05-29_10-46-54_LS_4.2/myst_013023_2014-05-29_10-46-54_LS_4.2_012.wav,"<silence>
",,True,True,False,0.59375,013023,False,ignore
myst_013023_2014-05-29_10-46-54_LS_4.2_047,/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/013023/myst_013023_2014-05-29_10-46-54_LS_4.2/myst_013023_2014-05-29_10-46-54_LS_4.2_047.wav,"<silence>
",,True,True,False,7.36525,013023,False,ignore
myst_013023_2013-12-18_13-56-16_EE_2.2_029,/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/013023/myst_013023_2013-12-18_13-56-16_EE_2.2/myst_013023_2013-12-18_13-56-16_EE_2.2_029.wav,,,False,True,,0.0,013023,False,ignore
myst_007071_2014-02-06_08-01-59_EE_1.1_001,/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/007071/myst_007071_2014-02-06_08-01-59_EE_1.1/myst_007071_2014-02-06_08-01-59_EE_1.1_001.wav,"<no_signal>
",,True,True,False,0.6875,007071,False,ignore
myst_007094_2014-04-02_13-04-06_EE_2.2_035,/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/007094/myst_007094_2014-04-02_13-04-06_EE_2.2/myst_007094_2014-04-02_13-04-06_EE_2.2_035.wav,"<no_signal>
",,True,True,False,0.24875,007094,False,ignore
myst_007094_2014-04-02_13-04-06_EE_2.2_024,/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/007094/myst_007094_2014-04-02_13-04-06_EE_2.2/myst_007094_2014-04-02_13-04-06_EE_2.2_024.wav,"<no_signal>
",,True,True,False,0.0625,007094,False,ignore
myst_007094_2014-04-02_13-04-06_EE_2.2_015,/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/007094/myst_007094_2014-04-02_13-04-06_EE_2.2/myst_007094_2014-04-02_13-04-06_EE_2.2_015.wav,"<no_signal>
",,True,True,False,2.1639375,007094,False,ignore
myst_007094_2014-04-02_13-04-06_EE_2.2_013,/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/007094/myst_007094_2014-04-02_13-04-06_EE_2.2/myst_007094_2014-04-02_13-04-06_EE_2.2_013.wav,,,False,True,,0.0,007094,False,ignore
myst_007094_2014-04-02_13-04-06_EE_2.2_031,/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/007094/myst_007094_2014-04-02_13-04-06_EE_2.2/myst_007094_2014-04-02_13-04-06_EE_2.2_031.wav,"<no_signal>
",,True,True,False,0.09375,007094,False,ignore
myst_007094_2014-04-02_13-04-06_EE_2.2_019,/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/007094/myst_007094_2014-04-02_13-04-06_EE_2.2/myst_007094_2014-04-02_13-04-06_EE_2.2_019.wav,"<no_signal>
",,True,True,False,0.0625,007094,False,ignore
myst_007094_2014-04-02_13-04-06_EE_2.2_034,/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/007094/myst_007094_2014-04-02_13-04-06_EE_2.2/myst_007094_2014-04-02_13-04-06_EE_2.2_034.wav,"<no_signal>
",,True,True,False,0.15625,007094,False,ignore
myst_007094_2014-04-02_13-04-06_EE_2.2_028,/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/007094/myst_007094_2014-04-02_13-04-06_EE_2.2/myst_007094_2014-04-02_13-04-06_EE_2.2_028.wav,"<no_signal>
",,True,True,False,0.166375,007094,False,ignore
myst_007094_2014-04-02_13-04-06_EE_2.2_012,/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/007094/myst_007094_2014-04-02_13-04-06_EE_2.2/myst_007094_2014-04-02_13-04-06_EE_2.2_012.wav,,,False,True,,0.0,007094,False,ignore
myst_007094_2014-04-02_13-04-06_EE_2.2_027,/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/007094/myst_007094_2014-04-02_13-04-06_EE_2.2/myst_007094_2014-04-02_13-04-06_EE_2.2_027.wav,"<no_signal>
",,True,True,False,0.09375,007094,False,ignore
myst_007094_2014-04-02_13-04-06_EE_2.2_033,/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/007094/myst_007094_2014-04-02_13-04-06_EE_2.2/myst_007094_2014-04-02_13-04-06_EE_2.2_033.wav,"<no_signal>
",,True,True,False,0.0625,007094,False,ignore
myst_007094_2014-04-02_13-04-06_EE_2.2_010,/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/007094/myst_007094_2014-04-02_13-04-06_EE_2.2/myst_007094_2014-04-02_13-04-06_EE_2.2_010.wav,,,False,True,,0.0,007094,False,ignore
myst_007094_2014-04-02_13-04-06_EE_2.2_011,/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/007094/myst_007094_2014-04-02_13-04-06_EE_2.2/myst_007094_2014-04-02_13-04-06_EE_2.2_011.wav,,,False,True,,0.0,007094,False,ignore
myst_007094_2014-04-02_13-04-06_EE_2.2_032,/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/007094/myst_007094_2014-04-02_13-04-06_EE_2.2/myst_007094_2014-04-02_13-04-06_EE_2.2_032.wav,"<no_signal>
",,True,True,False,0.15625,007094,False,ignore
myst_007094_2014-04-02_13-04-06_EE_2.2_025,/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/007094/myst_007094_2014-04-02_13-04-06_EE_2.2/myst_007094_2014-04-02_13-04-06_EE_2.2_025.wav,,,False,True,,0.0,007094,False,ignore
myst_007094_2014-04-02_13-04-06_EE_2.2_020,/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/007094/myst_007094_2014-04-02_13-04-06_EE_2.2/myst_007094_2014-04-02_13-04-06_EE_2.2_020.wav,"<no_signal>
",,True,True,False,0.03125,007094,False,ignore
myst_007094_2014-04-02_13-04-06_EE_2.2_018,/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/007094/myst_007094_2014-04-02_13-04-06_EE_2.2/myst_007094_2014-04-02_13-04-06_EE_2.2_018.wav,"<no_signal>
",,True,True,False,0.03125,007094,False,ignore
myst_007094_2014-04-02_13-04-06_EE_2.2_026,/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/007094/myst_007094_2014-04-02_13-04-06_EE_2.2/myst_007094_2014-04-02_13-04-06_EE_2.2_026.wav,,,False,True,,0.0,007094,False,ignore
myst_007094_2014-04-02_13-04-06_EE_2.2_023,/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/007094/myst_007094_2014-04-02_13-04-06_EE_2.2/myst_007094_2014-04-02_13-04-06_EE_2.2_023.wav,,,False,True,,0.0,007094,False,ignore
myst_007094_2014-04-02_13-04-06_EE_2.2_030,/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/007094/myst_007094_2014-04-02_13-04-06_EE_2.2/myst_007094_2014-04-02_13-04-06_EE_2.2_030.wav,"<no_signal>
",,True,True,False,0.03125,007094,False,ignore
myst_007094_2014-04-02_13-04-06_EE_2.2_017,/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/007094/myst_007094_2014-04-02_13-04-06_EE_2.2/myst_007094_2014-04-02_13-04-06_EE_2.2_017.wav,"<no_signal>
",,True,True,False,0.21875,007094,False,ignore
myst_007094_2014-04-02_13-04-06_EE_2.2_029,/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/007094/myst_007094_2014-04-02_13-04-06_EE_2.2/myst_007094_2014-04-02_13-04-06_EE_2.2_029.wav,,,False,True,,0.0,007094,False,ignore
myst_007094_2014-04-02_13-04-06_EE_2.2_021,/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/007094/myst_007094_2014-04-02_13-04-06_EE_2.2/myst_007094_2014-04-02_13-04-06_EE_2.2_021.wav,"<no_signal>
",,True,True,False,0.03125,007094,False,ignore
myst_007094_2014-04-02_13-04-06_EE_2.2_014,/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/007094/myst_007094_2014-04-02_13-04-06_EE_2.2/myst_007094_2014-04-02_13-04-06_EE_2.2_014.wav,"<no_signal>
",,True,True,False,0.253,007094,False,ignore
myst_007094_2014-04-02_13-04-06_EE_2.2_022,/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/007094/myst_007094_2014-04-02_13-04-06_EE_2.2/myst_007094_2014-04-02_13-04-06_EE_2.2_022.wav,"<no_signal>
",,True,True,False,0.0625,007094,False,ignore
myst_007094_2014-04-02_12-48-47_EE_2.1_016,/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/007094/myst_007094_2014-04-02_12-48-47_EE_2.1/myst_007094_2014-04-02_12-48-47_EE_2.1_016.wav,,,False,True,,0.0,007094,False,ignore
myst_007094_2014-04-02_12-48-47_EE_2.1_015,/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/007094/myst_007094_2014-04-02_12-48-47_EE_2.1/myst_007094_2014-04-02_12-48-47_EE_2.1_015.wav,"<no_signal>
",,True,True,False,0.0625,007094,False,ignore
myst_007094_2014-04-02_12-48-47_EE_2.1_013,/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/007094/myst_007094_2014-04-02_12-48-47_EE_2.1/myst_007094_2014-04-02_12-48-47_EE_2.1_013.wav,,,False,True,,0.0,007094,False,ignore
myst_007094_2014-04-02_12-48-47_EE_2.1_028,/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/007094/myst_007094_2014-04-02_12-48-47_EE_2.1/myst_007094_2014-04-02_12-48-47_EE_2.1_028.wav,,,False,True,,0.0,007094,False,ignore
myst_007094_2014-04-15_07-50-11_EE_2.1_003,/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/007094/myst_007094_2014-04-15_07-50-11_EE_2.1/myst_007094_2014-04-15_07-50-11_EE_2.1_003.wav,"<no_signal>
",,True,True,False,0.6875,007094,False,ignore
myst_007094_2014-04-15_07-50-11_EE_2.1_009,/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/007094/myst_007094_2014-04-15_07-50-11_EE_2.1/myst_007094_2014-04-15_07-50-11_EE_2.1_009.wav,"<no_signal>
",,True,True,False,0.125,007094,False,ignore
myst_007094_2014-04-10_12-55-44_EE_2.3_020,/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/007094/myst_007094_2014-04-10_12-55-44_EE_2.3/myst_007094_2014-04-10_12-55-44_EE_2.3_020.wav,"<no_signal>
",,True,True,False,0.125,007094,False,ignore
myst_007094_2014-04-10_12-55-44_EE_2.3_012,/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/007094/myst_007094_2014-04-10_12-55-44_EE_2.3/myst_007094_2014-04-10_12-55-44_EE_2.3_012.wav,"<silence>
",,True,True,False,4.024375,007094,False,ignore
myst_007094_2014-04-10_12-55-44_EE_2.3_003,/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/007094/myst_007094_2014-04-10_12-55-44_EE_2.3/myst_007094_2014-04-10_12-55-44_EE_2.3_003.wav,"<no_signal>
",,True,True,False,0.40625,007094,False,ignore
myst_007094_2014-04-10_12-55-44_EE_2.3_010,/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/007094/myst_007094_2014-04-10_12-55-44_EE_2.3/myst_007094_2014-04-10_12-55-44_EE_2.3_010.wav,,,False,True,,0.0,007094,False,ignore
myst_007094_2014-04-10_12-55-44_EE_2.3_035,/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/007094/myst_007094_2014-04-10_12-55-44_EE_2.3/myst_007094_2014-04-10_12-55-44_EE_2.3_035.wav,"<no_signal>
",,True,True,False,0.15625,007094,False,ignore
myst_007094_2014-04-10_12-55-44_EE_2.3_015,/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/007094/myst_007094_2014-04-10_12-55-44_EE_2.3/myst_007094_2014-04-10_12-55-44_EE_2.3_015.wav,"<no_signal>
",,True,True,False,0.03125,007094,False,ignore
myst_007094_2014-04-10_12-55-44_EE_2.3_004,/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/007094/myst_007094_2014-04-10_12-55-44_EE_2.3/myst_007094_2014-04-10_12-55-44_EE_2.3_004.wav,"<no_signal>
",,True,True,False,0.0625,007094,False,ignore
myst_007094_2014-04-10_12-55-44_EE_2.3_018,/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/007094/myst_007094_2014-04-10_12-55-44_EE_2.3/myst_007094_2014-04-10_12-55-44_EE_2.3_018.wav,,,False,True,,0.0,007094,False,ignore
myst_007094_2014-04-10_12-55-44_EE_2.3_031,/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/007094/myst_007094_2014-04-10_12-55-44_EE_2.3/myst_007094_2014-04-10_12-55-44_EE_2.3_031.wav,"<no_signal>
",,True,True,False,0.40625,007094,False,ignore
myst_007094_2014-04-10_12-55-44_EE_2.3_014,/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/007094/myst_007094_2014-04-10_12-55-44_EE_2.3/myst_007094_2014-04-10_12-55-44_EE_2.3_014.wav,"<no_signal>
",,True,True,False,0.0625,007094,False,ignore
myst_007094_2014-04-10_12-55-44_EE_2.3_017,/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/007094/myst_007094_2014-04-10_12-55-44_EE_2.3/myst_007094_2014-04-10_12-55-44_EE_2.3_017.wav,,,False,True,,0.0,007094,False,ignore
myst_007094_2014-04-10_12-55-44_EE_2.3_009,/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/007094/myst_007094_2014-04-10_12-55-44_EE_2.3/myst_007094_2014-04-10_12-55-44_EE_2.3_009.wav,"<no_signal>
",,True,True,False,0.03125,007094,False,ignore
myst_007094_2014-04-10_12-55-44_EE_2.3_002,/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/007094/myst_007094_2014-04-10_12-55-44_EE_2.3/myst_007094_2014-04-10_12-55-44_EE_2.3_002.wav,"<no_signal>
",,True,True,False,0.0625,007094,False,ignore
myst_007094_2014-04-10_12-55-44_EE_2.3_008,/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/007094/myst_007094_2014-04-10_12-55-44_EE_2.3/myst_007094_2014-04-10_12-55-44_EE_2.3_008.wav,"<no_signal>
",,True,True,False,0.125,007094,False,ignore
myst_007094_2014-05-15_07-45-28_EE_3.4_009,/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/007094/myst_007094_2014-05-15_07-45-28_EE_3.4/myst_007094_2014-05-15_07-45-28_EE_3.4_009.wav,,,False,True,,0.0,007094,False,ignore
myst_007094_2014-05-15_07-45-28_EE_3.4_006,/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/007094/myst_007094_2014-05-15_07-45-28_EE_3.4/myst_007094_2014-05-15_07-45-28_EE_3.4_006.wav,"<No_signal>
",,True,True,False,0.28125,007094,False,ignore
myst_007094_2014-02-11_13-08-18_EE_1.2_017,/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/007094/myst_007094_2014-02-11_13-08-18_EE_1.2/myst_007094_2014-02-11_13-08-18_EE_1.2_017.wav,"<no_signal>
",,True,True,False,0.3125,007094,False,ignore
myst_007094_2014-02-11_13-08-18_EE_1.2_015,/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/007094/myst_007094_2014-02-11_13-08-18_EE_1.2/myst_007094_2014-02-11_13-08-18_EE_1.2_015.wav,"<silence>
",,True,True,False,1.840625,007094,False,ignore
myst_007094_2014-02-11_13-08-18_EE_1.2_031,/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/007094/myst_007094_2014-02-11_13-08-18_EE_1.2/myst_007094_2014-02-11_13-08-18_EE_1.2_031.wav,"<no_signal>
",,True,True,False,0.2413125,007094,False,ignore
myst_007094_2014-02-26_11-24-19_EE_1.3_016,/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/007094/myst_007094_2014-02-26_11-24-19_EE_1.3/myst_007094_2014-02-26_11-24-19_EE_1.3_016.wav,"<side_speech>
",<unk>,True,True,False,4.7364375,007094,False,ignore
myst_007094_2014-02-26_11-24-19_EE_1.3_011,/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/007094/myst_007094_2014-02-26_11-24-19_EE_1.3/myst_007094_2014-02-26_11-24-19_EE_1.3_011.wav,"<silence>
",,True,True,False,3.31325,007094,False,ignore
myst_007094_2014-02-26_11-24-19_EE_1.3_014,/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/007094/myst_007094_2014-02-26_11-24-19_EE_1.3/myst_007094_2014-02-26_11-24-19_EE_1.3_014.wav,"<silence>
",,True,True,False,5.5441875,007094,False,ignore
myst_007094_2014-02-26_11-24-19_EE_1.3_012,/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/007094/myst_007094_2014-02-26_11-24-19_EE_1.3/myst_007094_2014-02-26_11-24-19_EE_1.3_012.wav,"<silence> <side_speech>
",<unk>,True,True,False,5.7655625,007094,False,ignore
myst_007094_2014-02-26_11-24-19_EE_1.3_009,/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/007094/myst_007094_2014-02-26_11-24-19_EE_1.3/myst_007094_2014-02-26_11-24-19_EE_1.3_009.wav,"<side_speech>
",<unk>,True,True,False,12.595875,007094,False,ignore
myst_007094_2014-02-26_11-24-19_EE_1.3_015,/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/007094/myst_007094_2014-02-26_11-24-19_EE_1.3/myst_007094_2014-02-26_11-24-19_EE_1.3_015.wav,"<side_speech>
",<unk>,True,True,False,6.52325,007094,False,ignore
myst_007094_2014-02-26_11-24-19_EE_1.3_001,/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/007094/myst_007094_2014-02-26_11-24-19_EE_1.3/myst_007094_2014-02-26_11-24-19_EE_1.3_001.wav,"<no_signal>
",,True,True,False,0.71875,007094,False,ignore
myst_007094_2014-02-26_11-24-19_EE_1.3_008,/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/007094/myst_007094_2014-02-26_11-24-19_EE_1.3/myst_007094_2014-02-26_11-24-19_EE_1.3_008.wav,"<side_speech>
",<unk>,True,True,False,16.4663125,007094,False,ignore
myst_007094_2014-02-26_11-24-19_EE_1.3_010,/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/007094/myst_007094_2014-02-26_11-24-19_EE_1.3/myst_007094_2014-02-26_11-24-19_EE_1.3_010.wav,"<silence>
",,True,True,False,2.5248125,007094,False,ignore
myst_007094_2014-04-18_11-16-52_EE_3.1_017,/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/007094/myst_007094_2014-04-18_11-16-52_EE_3.1/myst_007094_2014-04-18_11-16-52_EE_3.1_017.wav,"<no_signal>
",,True,True,False,0.0356875,007094,False,ignore
myst_007094_2014-04-18_11-16-52_EE_3.1_002,/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/007094/myst_007094_2014-04-18_11-16-52_EE_3.1/myst_007094_2014-04-18_11-16-52_EE_3.1_002.wav,,,False,True,,0.0,007094,False,ignore
myst_007094_2014-04-18_11-16-52_EE_3.1_020,/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/007094/myst_007094_2014-04-18_11-16-52_EE_3.1/myst_007094_2014-04-18_11-16-52_EE_3.1_020.wav,"<no_signal>
",,True,True,False,0.28425,007094,False,ignore
