/srv/scratch/chacmod/OGI
speech/scripted/08/4/ksj3m/ksj3m500.wav	79737
speech/scripted/08/4/ksj3m/ksj3m360.wav	37748
speech/scripted/08/4/ksj40/ksj406k0.wav	79730
speech/scripted/08/4/ksj40/ksj40490.wav	69224
speech/scripted/08/4/ksj40/ksj406o0.wav	91751
speech/scripted/08/4/ksj40/ksj40470.wav	73790
speech/scripted/08/4/ksj40/ksj401n0.wav	37739
speech/scripted/08/4/ks80v/ks80v480.wav	73583
speech/scripted/08/4/ks80v/ks80v1s0.wav	25405
speech/scripted/08/4/ks80v/ks80v3z0.wav	79509
speech/scripted/08/4/ks80v/ks80v490.wav	67813
speech/scripted/08/4/ks80v/ks80v470.wav	73584
speech/scripted/08/4/ks80v/ks80v5j0.wav	62036
speech/scripted/08/4/ks80v/ks80v4c0.wav	73574
speech/scripted/08/4/ksj2x/ksj2x3m0.wav	43832
speech/scripted/08/4/ksj2x/ksj2x4c0.wav	73799
speech/scripted/08/4/ksj2x/ksj2x490.wav	69062
speech/scripted/08/4/ksj02/ksj022h0.wav	43510
speech/scripted/08/4/ksj02/ksj026l0.wav	85490
speech/scripted/08/4/ksj02/ksj028v0.wav	44749
speech/scripted/08/4/ksj02/ksj02400.wav	56280
speech/scripted/08/4/ksj02/ksj026m0.wav	67801
speech/scripted/08/4/ksj02/ksj026q0.wav	22521
speech/scripted/08/4/ks80d/ks80d8f0.wav	31495
speech/scripted/08/4/ks80d/ks80d4c0.wav	73572
speech/scripted/08/4/ks80d/ks80d1d0.wav	25398
speech/scripted/08/4/ks80d/ks80d6o0.wav	91423
speech/scripted/08/4/ks80d/ks80d450.wav	67820
speech/scripted/08/4/ks83q/ks83q8v0.wav	43351
speech/scripted/08/4/ks83q/ks83q420.wav	73320
speech/scripted/08/4/ks83q/ks83q6n0.wav	67236
speech/scripted/08/4/ks83q/ks83q700.wav	38537
speech/scripted/08/4/ks83q/ks83q4c0.wav	73322
speech/scripted/08/4/ks83q/ks83q8u0.wav	31482
speech/scripted/08/4/ks831/ks8313y0.wav	56279
speech/scripted/08/4/ks831/ks831750.wav	37733
speech/scripted/08/4/ks831/ks831400.wav	56284
speech/scripted/08/4/ks831/ks831130.wav	31815
speech/scripted/08/4/ks831/ks8317l0.wav	31818
speech/scripted/08/4/ks831/ks8316q0.wav	24333
speech/scripted/08/4/ks831/ks8314c0.wav	73790
speech/scripted/08/4/ks831/ks8317v0.wav	25731
speech/scripted/08/4/ks831/ks8312c0.wav	50049
speech/scripted/08/4/ksj2t/ksj2t420.wav	73802
speech/scripted/08/4/ksj2t/ksj2t0t0.wav	62649
speech/scripted/08/4/ksj2t/ksj2t2m0.wav	37746
speech/scripted/08/4/ksj2t/ksj2t7l0.wav	31816
speech/scripted/08/4/ksj2t/ksj2t490.wav	69088
speech/scripted/08/4/ksj2t/ksj2t8u0.wav	31817
speech/scripted/08/4/ksj2t/ksj2t500.wav	79722
speech/scripted/08/4/ksj2t/ksj2t6o0.wav	91749
speech/scripted/08/4/ksj09/ksj093z0.wav	80161
speech/scripted/08/4/ksj09/ksj091x0.wav	31486
speech/scripted/08/4/ksj09/ksj091s0.wav	25406
speech/scripted/08/4/ksj09/ksj096l0.wav	85487
speech/scripted/08/4/ksj45/ksj454c0.wav	73805
speech/scripted/08/4/ksj45/ksj451n0.wav	37752
speech/scripted/08/4/ksj45/ksj45500.wav	79736
speech/scripted/08/4/ksj45/ksj457v0.wav	25731
speech/scripted/08/4/ksj45/ksj45360.wav	37745
speech/scripted/08/4/ksj45/ksj45310.wav	31806
speech/scripted/08/4/ksj45/ksj450t0.wav	62639
speech/scripted/08/4/ksj45/ksj45040.wav	43836
speech/scripted/08/4/ksj45/ksj45800.wav	31801
speech/scripted/08/4/ksj45/ksj457g0.wav	37748
speech/scripted/08/4/ksj45/ksj451i0.wav	21003
speech/scripted/08/4/ks82u/ks82u7v0.wav	25711
speech/scripted/08/4/ks82u/ks82u850.wav	25724
speech/scripted/08/4/ks82u/ks82u410.wav	69074
speech/scripted/08/4/ks82u/ks82u6o0.wav	91757
speech/scripted/08/4/ks82u/ks82u0e0.wav	43831
speech/scripted/08/4/ks82u/ks82u130.wav	31813
speech/scripted/08/4/ks82u/ks82u2h0.wav	43833
speech/scripted/08/4/ks82u/ks82u2x0.wav	97904
speech/scripted/08/4/ksj0k/ksj0k0y0.wav	44739
speech/scripted/08/4/ksj0k/ksj0k410.wav	67982
speech/scripted/08/4/ksj0k/ksj0k4c0.wav	73578
speech/scripted/08/4/ksj0k/ksj0k8v0.wav	44721
speech/scripted/08/4/ksj0k/ksj0k7q0.wav	31490
speech/scripted/08/4/ksj0c/ksj0c3z0.wav	79500
speech/scripted/08/4/ksj0c/ksj0c8u0.wav	31491
speech/scripted/08/4/ksj0c/ksj0c410.wav	67809
speech/scripted/08/4/ksj0c/ksj0c3x0.wav	56262
speech/scripted/08/4/ksj0c/ksj0c1n0.wav	37420
speech/scripted/08/4/ksj0c/ksj0c4c0.wav	73569
speech/scripted/08/4/ksj0c/ksj0c7g0.wav	37418
speech/scripted/08/4/ksj0c/ksj0c6v0.wav	31492
speech/scripted/08/4/ksj0c/ksj0c310.wav	31493
speech/scripted/08/4/ksj0c/ksj0c040.wav	44739
speech/scripted/08/4/ks80q/ks80q490.wav	67818
speech/scripted/08/4/ks80q/ks80q0y0.wav	44738
speech/scripted/08/4/ks80q/ks80q8k0.wav	37425
speech/scripted/08/4/ks80q/ks80q3h0.wav	37420
speech/scripted/08/4/ks80q/ks80q0t0.wav	62035
speech/scripted/08/4/ks83v/ks83v7v0.wav	25728
speech/scripted/08/4/ks83v/ks83v6k0.wav	79723
speech/scripted/08/4/ks83v/ks83v0o0.wav	43839
speech/scripted/08/4/ks83v/ks83v3g0.wav	37749
speech/scripted/08/4/ks83v/ks83v0t0.wav	62661
speech/scripted/08/4/ks83v/ks83v130.wav	31800
speech/scripted/08/2/ksj44/ksj445s0.wav	73807
speech/scripted/08/2/ksj44/ksj443e0.wav	31821
speech/scripted/08/2/ksj44/ksj443k0.wav	25733
speech/scripted/08/2/ksj44/ksj44760.wav	37746
speech/scripted/08/2/ksj44/ksj445l0.wav	85832
speech/scripted/08/2/ksj44/ksj442u0.wav	79729
speech/scripted/08/2/ksj44/ksj447t0.wav	43840
speech/scripted/08/2/ksj44/ksj441b0.wav	43840
speech/scripted/08/2/ksj44/ksj440c0.wav	43834
speech/scripted/08/2/ksj00/ksj000h0.wav	37425
speech/scripted/08/2/ksj00/ksj002t0.wav	97517
speech/scripted/08/2/ksj00/ksj000m0.wav	44734
speech/scripted/08/2/ksj00/ksj005b0.wav	56288
speech/scripted/08/2/ksj00/ksj00250.wav	44741
speech/scripted/08/2/ks80b/ks80b8d0.wav	37414
speech/scripted/08/2/ks80b/ks80b3u0.wav	21880
speech/scripted/08/2/ks80b/ks80b8n0.wav	31495
speech/scripted/08/2/ks80b/ks80b7o0.wav	37417
speech/scripted/08/2/ks80b/ks80b1q0.wav	31485
speech/scripted/08/2/ks80b/ks80b6t0.wav	25407
speech/scripted/08/2/ks80b/ks80b760.wav	37417
speech/scripted/08/2/ks80b/ks80b5t0.wav	73580
speech/scripted/08/2/ks80b/ks80b340.wav	56281
speech/scripted/08/2/ks80b/ks80b0c0.wav	44748
speech/scripted/08/2/ks80b/ks80b7t0.wav	44756
speech/scripted/08/2/ksj13/ksj13730.wav	44756
speech/scripted/08/2/ksj13/ksj136h0.wav	50494
speech/scripted/08/2/ksj13/ksj13760.wav	37409
speech/scripted/08/2/ksj13/ksj137t0.wav	44752
speech/scripted/08/2/ks80f/ks80f1g0.wav	24532
speech/scripted/08/2/ks80f/ks80f5c0.wav	73568
speech/scripted/08/2/ks80f/ks80f7y0.wav	37422
speech/scripted/08/2/ks80f/ks80f5g0.wav	62042
speech/scripted/08/2/ks80f/ks80f5o0.wav	91429
speech/scripted/08/2/ks80f/ks80f6h0.wav	50512
speech/scripted/08/2/ks80f/ks80f7o0.wav	37425
speech/scripted/08/2/ks80f/ks80f5j0.wav	62028
speech/scripted/08/2/ks80f/ks80f5b0.wav	56320
speech/scripted/08/2/ks80f/ks80f0w0.wav	27427
speech/scripted/08/2/ks80f/ks80f340.wav	56286
speech/scripted/08/2/ks817/ks817590.wav	68004
speech/scripted/08/2/ks817/ks8175u0.wav	62040
speech/scripted/08/2/ks817/ks8171v0.wav	37410
speech/scripted/08/2/ks817/ks8176e0.wav	67988
speech/scripted/08/2/ks817/ks8173h0.wav	37428
speech/scripted/08/2/ks817/ks8175v0.wav	85506
speech/scripted/08/2/ks817/ks817500.wav	79536
speech/scripted/08/2/ksj0y/ksj0y500.wav	79853
speech/scripted/08/2/ksj0y/ksj0y3u0.wav	21887
speech/scripted/08/2/ksj0y/ksj0y7o0.wav	37406
speech/scripted/08/2/ksj0y/ksj0y8n0.wav	31501
speech/scripted/08/2/ksj0y/ksj0y3k0.wav	25412
speech/scripted/08/2/ksj36/ksj365l0.wav	85825
speech/scripted/08/2/ksj36/ksj365a0.wav	73783
speech/scripted/08/2/ksj36/ksj36110.wav	31809
speech/scripted/08/2/ks81b/ks81b5j0.wav	62038
speech/scripted/08/2/ks81b/ks81b5b0.wav	56295
speech/scripted/08/2/ks81b/ks81b760.wav	37409
speech/scripted/08/2/ks81b/ks81b7o0.wav	37428
speech/scripted/08/2/ks83l/ks83l8i0.wav	31804
speech/scripted/08/2/ks83l/ks83l2k0.wav	37748
speech/scripted/08/2/ks83l/ks83l5k0.wav	79736
speech/scripted/08/2/ks83l/ks83l1g0.wav	24770
speech/scripted/08/2/ks83l/ks83l2t0.wav	97919
speech/scripted/08/2/ks80o/ks80o0c0.wav	43498
speech/scripted/08/2/ks80o/ks80o7t0.wav	43520
speech/scripted/08/2/ks80o/ks80o3h0.wav	37431
speech/scripted/08/2/ks80o/ks80o2k0.wav	37427
speech/scripted/08/2/ks80o/ks80o2f0.wav	50510
speech/scripted/08/2/ks80o/ks80o5g0.wav	62520
speech/scripted/08/2/ks80o/ks80o730.wav	44770
speech/scripted/08/2/ks80o/ks80o7o0.wav	37587
speech/scripted/08/2/ksj3r/ksj3r0w0.wav	27498
speech/scripted/08/2/ksj3r/ksj3r340.wav	56262
speech/scripted/08/2/ksj3r/ksj3r5b0.wav	56245
speech/scripted/08/2/ksj3r/ksj3r6e0.wav	69064
speech/scripted/08/2/ksj3r/ksj3r880.wav	43831
speech/scripted/08/2/ksj3r/ksj3r3k0.wav	25725
speech/scripted/08/2/ksj3r/ksj3r6h0.wav	49829
speech/scripted/08/2/ksj3r/ksj3r5a0.wav	73801
speech/scripted/08/2/ksj3r/ksj3r2t0.wav	98075
speech/scripted/08/2/ksj41/ksj410w0.wav	27523
speech/scripted/08/2/ksj41/ksj41830.wav	21013
speech/scripted/08/2/ksj41/ksj412k0.wav	37743
speech/scripted/08/2/ksj41/ksj41390.wav	25722
speech/scripted/08/2/ksj41/ksj418d0.wav	37743
speech/scripted/08/2/ksj41/ksj415i0.wav	56256
speech/scripted/08/2/ksj3h/ksj3h5t0.wav	73800
speech/scripted/08/2/ksj3h/ksj3h500.wav	79722
speech/scripted/08/2/ksj3h/ksj3h340.wav	56256
speech/scripted/08/2/ksj3h/ksj3h020.wav	56267
speech/scripted/08/2/ksj3h/ksj3h880.wav	43839
speech/scripted/08/2/ksj3h/ksj3h790.wav	25726
speech/scripted/08/2/ks83j/ks83j5p0.wav	62662
speech/scripted/08/2/ks83j/ks83j760.wav	37743
speech/scripted/08/2/ks83j/ks83j2a0.wav	37739
speech/scripted/08/2/ks83j/ks83j020.wav	56260
speech/scripted/08/2/ks83j/ks83j5q0.wav	62644
speech/scripted/08/2/ks83j/ks83j8d0.wav	37732
speech/scripted/08/2/ksj0s/ksj0s8i0.wav	31497
speech/scripted/08/2/ksj0s/ksj0s1l0.wav	37423
speech/scripted/08/2/ksj0s/ksj0s5p0.wav	62199
speech/scripted/08/2/ksj0s/ksj0s7t0.wav	44748
speech/scripted/08/2/ksj0s/ksj0s1b0.wav	44738
speech/scripted/08/2/ksj0s/ksj0s340.wav	56285
speech/scripted/08/2/ksj0s/ksj0s5i0.wav	56283
speech/scripted/08/2/ksj0s/ksj0s390.wav	25407
speech/scripted/08/2/ksj0s/ksj0s880.wav	44757
speech/scripted/08/2/ksj0s/ksj0s5s0.wav	73573
speech/scripted/08/2/ks832/ks8327j0.wav	24447
speech/scripted/08/2/ks832/ks832160.wav	49824
speech/scripted/08/2/ks832/ks8325b0.wav	56271
speech/scripted/08/2/ks832/ks8325e0.wav	69080
speech/scripted/08/2/ks832/ks8322f0.wav	49830
speech/scripted/08/2/ks83f/ks83f7j0.wav	23965
speech/scripted/08/2/ks83f/ks83f2f0.wav	49274
speech/scripted/08/2/ks83f/ks83f5k0.wav	79254
speech/scripted/08/2/ksj3d/ksj3d2k0.wav	37740
speech/scripted/08/2/ksj3d/ksj3d760.wav	37740
speech/scripted/08/2/ksj3d/ksj3d340.wav	56247
speech/scripted/08/2/ksj3d/ksj3d1v0.wav	37745
speech/scripted/08/2/ksj3d/ksj3d5f0.wav	62639
speech/scripted/08/2/ksj3d/ksj3d8s0.wav	20996
speech/scripted/08/2/ksj3d/ksj3d5i0.wav	56408
speech/scripted/08/2/ksj3d/ksj3d3e0.wav	31805
speech/scripted/08/2/ksj3d/ksj3d2z0.wav	35021
speech/scripted/08/2/ks818/ks8181l0.wav	37427
speech/scripted/08/2/ks818/ks818250.wav	44779
speech/scripted/08/2/ks818/ks8187o0.wav	37427
speech/scripted/08/2/ks818/ks8183k0.wav	25406
speech/scripted/08/2/ks818/ks8181q0.wav	31492
speech/scripted/08/2/ks818/ks818200.wav	44744
speech/scripted/08/2/ks818/ks818880.wav	44747
speech/scripted/08/2/ks818/ks8185o0.wav	91435
speech/scripted/08/1/ksj0p/ksj0p2j0.wav	49440
speech/scripted/08/1/ksj0p/ksj0p4n0.wav	68149
speech/scripted/08/1/ksj0p/ksj0p7s0.wav	25411
speech/scripted/08/1/ksj0p/ksj0p4u0.wav	79518
speech/scripted/08/1/ksj0p/ksj0p4o0.wav	97528
speech/scripted/08/1/ksj0p/ksj0p7d0.wav	31510
speech/scripted/08/1/ksj0p/ksj0p2y0.wav	37425
speech/scripted/08/1/ksj0p/ksj0p1z0.wav	31920
speech/scripted/08/1/ksj2z/ksj2z4t0.wav	79721
speech/scripted/08/1/ksj2z/ksj2z1a0.wav	25721
speech/scripted/08/1/ksj2z/ksj2z4r0.wav	85809
speech/scripted/08/1/ksj2z/ksj2z330.wav	43837
speech/scripted/08/1/ksj2z/ksj2z1u0.wav	37745
speech/scripted/08/1/ksj2z/ksj2z8v0.wav	43826
speech/scripted/08/1/ksj2z/ksj2z0q0.wav	37743
speech/scripted/08/1/ksj2z/ksj2z7n0.wav	69230
speech/scripted/08/1/ksj2z/ksj2z760.wav	37741
speech/scripted/08/1/ksj2z/ksj2z7d0.wav	31812
speech/scripted/08/1/ksj2z/ksj2z5j0.wav	62491
speech/scripted/08/1/ksj3y/ksj3y3o0.wav	49823
speech/scripted/08/1/ksj3y/ksj3y1a0.wav	25723
speech/scripted/08/1/ksj3y/ksj3y6s0.wav	43840
speech/scripted/08/1/ksj3y/ksj3y500.wav	79735
speech/scripted/08/1/ksj3y/ksj3y4w0.wav	73804
speech/scripted/08/1/ksj3y/ksj3y1z0.wav	31818
speech/scripted/08/1/ksj3y/ksj3y520.wav	37731
speech/scripted/08/1/ksj3y/ksj3y3t0.wav	62645
speech/scripted/08/1/ksj3y/ksj3y5j0.wav	62822
speech/scripted/08/1/ks842/ks8428h0.wav	43835
speech/scripted/08/1/ks842/ks8421a0.wav	25727
speech/scripted/08/1/ks842/ks842240.wav	43831
speech/scripted/08/1/ks842/ks8421p0.wav	25718
speech/scripted/08/1/ks842/ks842580.wav	69076
speech/scripted/08/1/ks842/ks8422s0.wav	110727
speech/scripted/08/1/ks842/ks842870.wav	37745
speech/scripted/08/1/ksj0j/ksj0j4n0.wav	68155
speech/scripted/08/1/ksj0j/ksj0j4p0.wav	73580
speech/scripted/08/1/ksj0j/ksj0j4x0.wav	85500
speech/scripted/08/1/ksj0j/ksj0j530.wav	73738
speech/scripted/08/1/ksj0j/ksj0j4t0.wav	79537
speech/scripted/08/1/ksj0j/ksj0j2e0.wav	31487
speech/scripted/08/1/ks839/ks8398r0.wav	31813
speech/scripted/08/1/ks839/ks8394z0.wav	79733
speech/scripted/08/1/ks839/ks839380.wav	31815
speech/scripted/08/1/ks839/ks8391z0.wav	31808
speech/scripted/08/1/ks839/ks8393d0.wav	31812
speech/scripted/08/1/ks839/ks8395j0.wav	62672
speech/scripted/08/1/ks839/ks839780.wav	31817
speech/scripted/08/1/ks839/ks839580.wav	69079
speech/scripted/08/1/ks83a/ks83a820.wav	26023
speech/scripted/08/1/ks83a/ks83a0b0.wav	37261
speech/scripted/08/1/ks83a/ks83a0g0.wav	37255
speech/scripted/08/1/ks83a/ks83a760.wav	37261
speech/scripted/08/1/ks83a/ks83a4m0.wav	67223
speech/scripted/08/1/ks83a/ks83a6s0.wav	43351
speech/scripted/08/1/ksj06/ksj064r0.wav	85503
speech/scripted/08/1/ksj06/ksj067s0.wav	25406
speech/scripted/08/1/ksj06/ksj064n0.wav	67800
speech/scripted/08/1/ksj06/ksj064p0.wav	73574
speech/scripted/08/1/ksj06/ksj062r0.wav	97525
speech/scripted/08/1/ksj06/ksj062e0.wav	31485
speech/scripted/08/1/ksj06/ksj067n0.wav	67960
speech/scripted/08/1/ksj06/ksj062s0.wav	109378
speech/scripted/08/1/ks80h/ks80h780.wav	31494
speech/scripted/08/1/ks80h/ks80h560.wav	73588
speech/scripted/08/1/ks80h/ks80h1p0.wav	25402
speech/scripted/08/1/ks803/ks8037d0.wav	31478
speech/scripted/08/1/ks803/ks803560.wav	73582
speech/scripted/08/1/ks803/ks803290.wav	44740
speech/scripted/08/1/ks803/ks803870.wav	37397
speech/scripted/08/1/ks803/ks8032s0.wav	109530
speech/scripted/08/1/ks803/ks8036s0.wav	44733
speech/scripted/08/1/ks803/ks8034t0.wav	79494
speech/scripted/08/1/ks803/ks803240.wav	44740
speech/scripted/08/1/ks803/ks803820.wav	25408
speech/scripted/08/1/ksj3z/ksj3z4w0.wav	73794
speech/scripted/08/1/ksj3z/ksj3z720.wav	37744
speech/scripted/08/1/ksj3z/ksj3z0l0.wav	31815
speech/scripted/08/1/ksj3z/ksj3z150.wav	43831
speech/scripted/08/1/ksj3z/ksj3z510.wav	85823
speech/scripted/08/1/ks80g/ks80g1f0.wav	37416
speech/scripted/08/1/ks80g/ks80g4u0.wav	79500
speech/scripted/08/1/ks80g/ks80g0q0.wav	37422
speech/scripted/08/1/ks80g/ks80g1p0.wav	25401
speech/scripted/08/1/ks80g/ks80g4y0.wav	67805
speech/scripted/08/1/ks80g/ks80g0l0.wav	31484
speech/scripted/08/1/ksj1d/ksj1d2e0.wav	31483
speech/scripted/08/1/ksj1d/ksj1d3d0.wav	31482
speech/scripted/08/1/ksj1d/ksj1d870.wav	37427
speech/scripted/08/1/ksj1d/ksj1d4t0.wav	79539
speech/scripted/08/1/ksj1d/ksj1d3o0.wav	50661
speech/scripted/08/1/ks834/ks8342e0.wav	31815
speech/scripted/08/1/ks834/ks8340g0.wav	37743
speech/scripted/08/1/ks834/ks8343h0.wav	37742
speech/scripted/08/1/ks834/ks8348c0.wav	25729
speech/scripted/08/1/ks834/ks8341a0.wav	25719
speech/scripted/08/1/ks80w/ks80w4u0.wav	79494
speech/scripted/08/1/ks80w/ks80w7n0.wav	67818
speech/scripted/08/1/ks80w/ks80w4q0.wav	79480
speech/scripted/08/1/ks80w/ks80w0l0.wav	31488
speech/scripted/08/1/ks80w/ks80w150.wav	44754
speech/scripted/08/1/ks80w/ks80w330.wav	44745
speech/scripted/08/1/ksj2y/ksj2y720.wav	37732
speech/scripted/08/1/ksj2y/ksj2y500.wav	79726
speech/scripted/08/1/ksj2y/ksj2y580.wav	69077
speech/scripted/08/1/ksj2y/ksj2y5j0.wav	62647
speech/scripted/08/1/ksj2y/ksj2y550.wav	97893
speech/scripted/08/1/ksj2y/ksj2y4p0.wav	73794
speech/scripted/08/1/ksj3x/ksj3x0q0.wav	37742
speech/scripted/08/1/ksj3x/ksj3x720.wav	37745
speech/scripted/08/1/ksj3x/ksj3x2s0.wav	110735
speech/scripted/08/1/ksj3x/ksj3x7d0.wav	31817
speech/scripted/08/1/ksj3x/ksj3x3t0.wav	62817
speech/scripted/08/1/ksj3x/ksj3x0g0.wav	37748
speech/scripted/08/1/ksj3x/ksj3x4n0.wav	69067
speech/scripted/08/1/ksj3x/ksj3x7i0.wav	31820
speech/scripted/08/1/ksj30/ksj30010.wav	43833
speech/scripted/08/1/ksj30/ksj308c0.wav	25729
speech/scripted/08/1/ksj30/ksj304o0.wav	97907
speech/scripted/08/1/ksj30/ksj305j0.wav	62647
speech/scripted/08/1/ksj30/ksj308h0.wav	43839
speech/scripted/08/1/ks814/ks8148c0.wav	25570
speech/scripted/08/1/ks814/ks8145j0.wav	62040
speech/scripted/08/1/ks814/ks8144s0.wav	74061
speech/scripted/08/1/ks814/ks814240.wav	44764
speech/scripted/08/1/ks810/ks8101p0.wav	25412
speech/scripted/08/1/ks810/ks810510.wav	85510
speech/scripted/08/1/ks810/ks810240.wav	43506
speech/scripted/08/1/ks810/ks8104n0.wav	68332
speech/scripted/08/1/ks810/ks8104x0.wav	85491
speech/scripted/08/1/ks810/ks8101k0.wav	49439
speech/scripted/08/1/ks810/ks8102j0.wav	49446
speech/scripted/08/3/ksj35/ksj355w0.wav	49990
speech/scripted/08/3/ksj35/ksj352v0.wav	104352
speech/scripted/08/3/ksj35/ksj358j0.wav	56270
speech/scripted/08/3/ksj35/ksj355h0.wav	62656
speech/scripted/08/3/ksj35/ksj35610.wav	56256
speech/scripted/08/3/ksj35/ksj355z0.wav	49837
speech/scripted/08/3/ksj35/ksj35650.wav	73807
speech/scripted/08/3/ksj3i/ksj3i5w0.wav	49828
speech/scripted/08/3/ksj3i/ksj3i7k0.wav	43834
speech/scripted/08/3/ksj3i/ksj3i5y0.wav	69081
speech/scripted/08/3/ksj3i/ksj3i3f0.wav	25727
speech/scripted/08/3/ksj3i/ksj3i5h0.wav	62673
speech/scripted/08/3/ksj0t/ksj0t350.wav	31484
speech/scripted/08/3/ksj0t/ksj0t8t0.wav	31496
speech/scripted/08/3/ksj0t/ksj0t3a0.wav	31485
speech/scripted/08/3/ksj0t/ksj0t2b0.wav	50657
speech/scripted/08/3/ksj0t/ksj0t1m0.wav	44748
speech/scripted/08/3/ksj0t/ksj0t6p0.wav	19474
speech/scripted/08/3/ksj0t/ksj0t2w0.wav	103448
speech/scripted/08/3/ksj0t/ksj0t2g0.wav	25407
speech/scripted/08/3/ksj0t/ksj0t740.wav	44742
speech/scripted/08/3/ksj0t/ksj0t3l0.wav	37414
speech/scripted/08/3/ks83c/ks83c0n0.wav	31481
speech/scripted/08/3/ks83c/ks83c600.wav	79242
speech/scripted/08/3/ks83c/ks83c7z0.wav	37262
speech/scripted/08/3/ks83c/ks83c6g0.wav	67227
speech/scripted/08/3/ks83s/ks83s7a0.wav	31813
speech/scripted/08/3/ks83s/ks83s350.wav	31814
speech/scripted/08/3/ks83s/ks83s620.wav	79737
speech/scripted/08/3/ks83s/ks83s2b0.wav	49839
speech/scripted/08/3/ks83s/ks83s0n0.wav	31819
speech/scripted/08/3/ks83s/ks83s5y0.wav	69076
speech/scripted/08/3/ks83s/ks83s1h0.wav	37747
speech/scripted/08/3/ks83s/ks83s6c0.wav	62641
speech/scripted/08/3/ks83s/ks83s2g0.wav	25722
speech/scripted/08/3/ks83s/ks83s740.wav	43839
speech/scripted/08/3/ks83s/ks83s210.wav	25725
speech/scripted/08/3/ks815/ks8153a0.wav	31486
speech/scripted/08/3/ks815/ks815640.wav	56642
speech/scripted/08/3/ks815/ks8151m0.wav	43512
speech/scripted/08/3/ks815/ks815600.wav	79842
speech/scripted/08/3/ks815/ks8153f0.wav	25407
speech/scripted/08/3/ks815/ks815890.wav	27615
speech/scripted/08/3/ks815/ks8153h0.wav	37428
speech/scripted/08/3/ks815/ks8155z0.wav	49427
speech/scripted/08/3/ksj11/ksj111c0.wav	25412
speech/scripted/08/3/ksj11/ksj11620.wav	79692
speech/scripted/08/3/ksj11/ksj11170.wav	44762
speech/scripted/08/3/ksj11/ksj11740.wav	44778
speech/scripted/08/3/ksj11/ksj115j0.wav	62354
speech/scripted/08/3/ksj11/ksj111h0.wav	37433
speech/scripted/08/3/ksj33/ksj338v0.wav	43833
speech/scripted/08/3/ksj33/ksj331m0.wav	43835
speech/scripted/08/3/ksj33/ksj337k0.wav	43827
speech/scripted/08/3/ksj33/ksj338t0.wav	31819
speech/scripted/08/3/ksj33/ksj333a0.wav	31814
speech/scripted/08/3/ksj33/ksj338o0.wav	31811
speech/scripted/08/3/ksj33/ksj335j0.wav	62483
speech/scripted/08/3/ksj33/ksj33650.wav	73800
speech/scripted/08/3/ksj33/ksj33210.wav	25716
speech/scripted/08/3/ksj33/ksj335h0.wav	62644
speech/scripted/08/3/ks808/ks8086p0.wav	19480
speech/scripted/08/3/ks808/ks808350.wav	31469
speech/scripted/08/3/ks808/ks8088t0.wav	31498
speech/scripted/08/3/ks808/ks808610.wav	56285
speech/scripted/08/3/ks808/ks8088o0.wav	31499
speech/scripted/08/3/ksj3n/ksj3n3h0.wav	37741
speech/scripted/08/3/ksj3n/ksj3n300.wav	25730
speech/scripted/08/3/ksj3n/ksj3n760.wav	37750
speech/scripted/08/3/ksj3n/ksj3n1h0.wav	37743
speech/scripted/08/3/ksj3n/ksj3n8v0.wav	43837
speech/scripted/08/3/ksj3n/ksj3n640.wav	56266
speech/scripted/08/3/ks83p/ks83p650.wav	73793
speech/scripted/08/3/ks83p/ks83p300.wav	25731
speech/scripted/08/3/ks83p/ks83p0i0.wav	49849
speech/scripted/08/3/ks83p/ks83p8t0.wav	31808
speech/scripted/08/3/ks83p/ks83p3q0.wav	37734
speech/scripted/08/3/ks83p/ks83p2b0.wav	49854
speech/scripted/08/3/ks83p/ks83p620.wav	79727
speech/scripted/08/3/ks83p/ks83p2v0.wav	104332
speech/scripted/08/3/ks83p/ks83p6p0.wav	20990
speech/scripted/08/3/ks83p/ks83p7k0.wav	43841
speech/scripted/08/3/ksj0u/ksj0u620.wav	79538
speech/scripted/08/3/ksj0u/ksj0u350.wav	31487
speech/scripted/08/3/ksj0u/ksj0u7u0.wav	37424
speech/scripted/08/3/ksj0u/ksj0u3a0.wav	31477
speech/scripted/08/3/ksj0u/ksj0u7k0.wav	44157
speech/scripted/08/3/ksj3b/ksj3b6i0.wav	73792
speech/scripted/08/3/ksj3b/ksj3b7f0.wav	43828
speech/scripted/08/3/ksj3b/ksj3b760.wav	37744
speech/scripted/08/3/ksj3b/ksj3b670.wav	62685
speech/scripted/08/3/ksj3b/ksj3b3q0.wav	37741
speech/scripted/08/3/ksj3b/ksj3b0d0.wav	49826
speech/scripted/08/3/ksj3b/ksj3b2b0.wav	49837
speech/scripted/08/3/ks816/ks816610.wav	56293
speech/scripted/08/3/ks816/ks8167z0.wav	37418
speech/scripted/08/3/ks816/ks816670.wav	62041
speech/scripted/08/3/ks816/ks816500.wav	79514
speech/scripted/08/3/ks816/ks8166b0.wav	79506
speech/scripted/08/3/ksj12/ksj12630.wav	50495
speech/scripted/08/3/ksj12/ksj122g0.wav	25404
speech/scripted/08/3/ksj12/ksj127f0.wav	44740
speech/scripted/08/3/ksj12/ksj128e0.wav	25400
speech/scripted/08/3/ksj12/ksj125z0.wav	50483
speech/scripted/08/3/ksj12/ksj125j0.wav	62019
speech/scripted/08/3/ksj12/ksj126i0.wav	73569
