/srv/scratch/chacmod/OGI
speech/scripted/00/8/ks033/ks033090.wav	65854
speech/scripted/00/8/ks033/ks0331x0.wav	41738
speech/scripted/00/8/ks033/ks033270.wav	41737
speech/scripted/00/8/ks033/ks033500.wav	105854
speech/scripted/00/8/ks033/ks0331d0.wav	33809
speech/scripted/00/8/ks033/ks0330e0.wav	57773
speech/scripted/00/8/ks033/ks0332c0.wav	65893
speech/scripted/00/8/ks033/ks033760.wav	49843
speech/scripted/00/8/ks033/ks0333z0.wav	105848
speech/scripted/00/8/ks033/ks0336m0.wav	89826
speech/scripted/00/8/ks033/ks0333x0.wav	73796
speech/scripted/00/8/ks033/ks0333h0.wav	49849
speech/scripted/00/8/ks033/ks0331n0.wav	49840
speech/scripted/00/8/ks033/ks0335j0.wav	81875
speech/scripted/00/8/ks033/ks0332m0.wav	49841
speech/scripted/00/8/ks033/ks0330o0.wav	57770
speech/scripted/00/8/ks03q/ks03q6l0.wav	114080
speech/scripted/00/8/ks03q/ks03q0j0.wav	41749
speech/scripted/00/8/ks03q/ks03q2h0.wav	57776
speech/scripted/00/8/ks03q/ks03q0t0.wav	82034
speech/scripted/00/8/ks03q/ks03q130.wav	41750
speech/scripted/00/8/ks03q/ks03q6n0.wav	89830
speech/scripted/00/8/ks03q/ks03q1s0.wav	33800
speech/scripted/00/8/ks03q/ks03q220.wav	41746
speech/scripted/00/8/ks03q/ks03q040.wav	57767
speech/scripted/00/8/ks03q/ks03q400.wav	73800
speech/scripted/00/8/ks03q/ks03q3y0.wav	73785
speech/scripted/00/8/ks03q/ks03q6j0.wav	73798
speech/scripted/00/8/ks03q/ks03q6m0.wav	89829
speech/scripted/00/8/ks03q/ks03q3x0.wav	73790
speech/scripted/00/8/ks03q/ks03q3h0.wav	49810
speech/scripted/00/8/ks03q/ks03q2m0.wav	49810
speech/scripted/00/8/ks03q/ks03q0o0.wav	57774
speech/scripted/00/8/ks03q/ks03q1n0.wav	49823
speech/scripted/00/8/ks03q/ks03q5j0.wav	81873
speech/scripted/00/8/ks03q/ks03q500.wav	105850
speech/scripted/00/8/ks03q/ks03q6o0.wav	121708
speech/scripted/00/8/ks03q/ks03q0e0.wav	57769
speech/scripted/00/8/ks03q/ks03q2c0.wav	65846
speech/scripted/00/8/ks03q/ks03q1d0.wav	33789
speech/scripted/00/8/ks03q/ks03q3z0.wav	105689
speech/scripted/00/8/ks03q/ks03q760.wav	49813
speech/scripted/00/8/ks03q/ks03q090.wav	65851
speech/scripted/00/8/ks03q/ks03q1x0.wav	41749
speech/scripted/00/8/ks03q/ks03q270.wav	41750
speech/scripted/00/8/ks03q/ks03q0y0.wav	57775
speech/scripted/00/8/ks03q/ks03q180.wav	41752
speech/scripted/00/8/ks03q/ks03q6k0.wav	105847
speech/scripted/00/8/ksb3w/ksb3w2h0.wav	57768
speech/scripted/00/8/ksb3w/ksb3w0j0.wav	41740
speech/scripted/00/8/ksb3w/ksb3w1i0.wav	25722
speech/scripted/00/8/ksb3w/ksb3w6l0.wav	113939
speech/scripted/00/8/ksb3w/ksb3w3y0.wav	73802
speech/scripted/00/8/ksb3w/ksb3w0t0.wav	81874
speech/scripted/00/8/ksb3w/ksb3w130.wav	41751
speech/scripted/00/8/ksb3w/ksb3w6n0.wav	89823
speech/scripted/00/8/ksb3w/ksb3w220.wav	41741
speech/scripted/00/8/ksb3w/ksb3w1s0.wav	33798
speech/scripted/00/8/ksb3w/ksb3w400.wav	73806
speech/scripted/00/8/ksb3w/ksb3w040.wav	57782
speech/scripted/00/8/ksb3w/ksb3w3x0.wav	73806
speech/scripted/00/8/ksb3w/ksb3w3h0.wav	49831
speech/scripted/00/8/ksb3w/ksb3w6m0.wav	89831
speech/scripted/00/8/ksb3w/ksb3w1n0.wav	49846
speech/scripted/00/8/ksb3w/ksb3w5j0.wav	81897
speech/scripted/00/8/ksb3w/ksb3w2m0.wav	49837
speech/scripted/00/8/ksb3w/ksb3w0o0.wav	57780
speech/scripted/00/8/ksb3w/ksb3w760.wav	49826
speech/scripted/00/8/ksb3w/ksb3w1d0.wav	33797
speech/scripted/00/8/ksb3w/ksb3w2c0.wav	65866
speech/scripted/00/8/ksb3w/ksb3w500.wav	105860
speech/scripted/00/8/ksb3w/ksb3w6o0.wav	121711
speech/scripted/00/8/ksb3w/ksb3w6k0.wav	105862
speech/scripted/00/8/ksb3w/ksb3w090.wav	65886
speech/scripted/00/8/ksb3w/ksb3w270.wav	41743
speech/scripted/00/8/ksb3w/ksb3w1x0.wav	41750
speech/scripted/00/8/ksb3w/ksb3w180.wav	41756
speech/scripted/00/8/ksb0v/ksb0v6l0.wav	114105
speech/scripted/00/8/ksb0v/ksb0v1i0.wav	25410
speech/scripted/00/8/ksb0v/ksb0v2h0.wav	57464
speech/scripted/00/8/ksb0v/ksb0v0j0.wav	41840
speech/scripted/00/8/ksb0v/ksb0v6j0.wav	73593
speech/scripted/00/8/ksb0v/ksb0v040.wav	57454
speech/scripted/00/8/ksb0v/ksb0v400.wav	73575
speech/scripted/00/8/ksb0v/ksb0v220.wav	42008
speech/scripted/00/8/ksb0v/ksb0v1s0.wav	33401
speech/scripted/00/8/ksb0v/ksb0v0t0.wav	82222
speech/scripted/00/8/ksb0v/ksb0v130.wav	41860
speech/scripted/00/8/ksb0v/ksb0v310.wav	41864
speech/scripted/00/8/ksb0v/ksb0v6n0.wav	89510
speech/scripted/00/8/ksb0v/ksb0v3y0.wav	73585
speech/scripted/00/8/ksb0v/ksb0v0o0.wav	57447
speech/scripted/00/8/ksb0v/ksb0v2m0.wav	50507
speech/scripted/00/8/ksb0v/ksb0v1n0.wav	50517
speech/scripted/00/8/ksb0v/ksb0v5j0.wav	82387
speech/scripted/00/8/ksb0v/ksb0v6m0.wav	89512
speech/scripted/00/8/ksb0v/ksb0v3h0.wav	50694
speech/scripted/00/8/ksb0v/ksb0v3x0.wav	73567
speech/scripted/00/8/ksb0v/ksb0v6k0.wav	105489
speech/scripted/00/8/ksb0v/ksb0v0y0.wav	57460
speech/scripted/00/8/ksb0v/ksb0v180.wav	41860
speech/scripted/00/8/ksb0v/ksb0v090.wav	65467
speech/scripted/00/8/ksb0v/ksb0v270.wav	41872
speech/scripted/00/8/ksb0v/ksb0v1x0.wav	42010
speech/scripted/00/8/ksb0v/ksb0v0e0.wav	57461
speech/scripted/00/8/ksb0v/ksb0v1d0.wav	33422
speech/scripted/00/8/ksb0v/ksb0v6o0.wav	122609
speech/scripted/00/8/ksb0v/ksb0v500.wav	105469
speech/scripted/00/8/ksb0v/ksb0v760.wav	50653
speech/scripted/00/8/ksb0v/ksb0v3z0.wav	105528
speech/scripted/00/8/ksb0n/ksb0n1i0.wav	25387
speech/scripted/00/8/ksb0n/ksb0n2h0.wav	57449
speech/scripted/00/8/ksb0n/ksb0n0j0.wav	41842
speech/scripted/00/8/ksb0n/ksb0n6l0.wav	113971
speech/scripted/00/8/ksb0n/ksb0n6j0.wav	73727
speech/scripted/00/8/ksb0n/ksb0n3y0.wav	73573
speech/scripted/00/8/ksb0n/ksb0n040.wav	57455
speech/scripted/00/8/ksb0n/ksb0n1s0.wav	33409
speech/scripted/00/8/ksb0n/ksb0n220.wav	41833
speech/scripted/00/8/ksb0n/ksb0n0t0.wav	82218
speech/scripted/00/8/ksb0n/ksb0n130.wav	41840
speech/scripted/00/8/ksb0n/ksb0n6n0.wav	89501
speech/scripted/00/8/ksb0n/ksb0n2m0.wav	50494
speech/scripted/00/8/ksb0n/ksb0n1n0.wav	50481
speech/scripted/00/8/ksb0n/ksb0n5j0.wav	82384
speech/scripted/00/8/ksb0n/ksb0n3h0.wav	50515
speech/scripted/00/8/ksb0n/ksb0n3x0.wav	73566
speech/scripted/00/8/ksb0n/ksb0n6m0.wav	89510
speech/scripted/00/8/ksb0n/ksb0n0y0.wav	57451
speech/scripted/00/8/ksb0n/ksb0n180.wav	41848
speech/scripted/00/8/ksb0n/ksb0n090.wav	65470
speech/scripted/00/8/ksb0n/ksb0n1x0.wav	41838
speech/scripted/00/8/ksb0n/ksb0n270.wav	41840
speech/scripted/00/8/ksb0n/ksb0n6k0.wav	105532
speech/scripted/00/8/ksb0n/ksb0n760.wav	50480
speech/scripted/00/8/ksb0n/ksb0n3z0.wav	105488
speech/scripted/00/8/ksb0n/ksb0n6o0.wav	122595
speech/scripted/00/8/ksb0n/ksb0n500.wav	105526
speech/scripted/00/8/ksb0n/ksb0n1d0.wav	33407
speech/scripted/00/8/ksb0n/ksb0n0e0.wav	57450
speech/scripted/00/8/ksb0n/ksb0n2c0.wav	65451
speech/scripted/00/8/ksb3p/ksb3p6k0.wav	105855
speech/scripted/00/8/ksb3p/ksb3p0y0.wav	57775
speech/scripted/00/8/ksb3p/ksb3p180.wav	43283
speech/scripted/00/8/ksb3p/ksb3p1x0.wav	41738
speech/scripted/00/8/ksb3p/ksb3p270.wav	41743
speech/scripted/00/8/ksb3p/ksb3p2c0.wav	65853
speech/scripted/00/8/ksb3p/ksb3p1d0.wav	33788
speech/scripted/00/8/ksb3p/ksb3p500.wav	105847
speech/scripted/00/8/ksb3p/ksb3p6o0.wav	121715
speech/scripted/00/8/ksb3p/ksb3p760.wav	49815
speech/scripted/00/8/ksb3p/ksb3p3z0.wav	107371
speech/scripted/00/8/ksb3p/ksb3p6m0.wav	89826
speech/scripted/00/8/ksb3p/ksb3p3h0.wav	49811
speech/scripted/00/8/ksb3p/ksb3p3x0.wav	75311
speech/scripted/00/8/ksb3p/ksb3p2m0.wav	49804
speech/scripted/00/8/ksb3p/ksb3p0o0.wav	57772
speech/scripted/00/8/ksb3p/ksb3p5j0.wav	81887
speech/scripted/00/8/ksb3p/ksb3p1n0.wav	49825
speech/scripted/00/8/ksb3p/ksb3p6l0.wav	114080
speech/scripted/00/8/ksb3p/ksb3p1i0.wav	25716
speech/scripted/00/8/ksb3p/ksb3p0j0.wav	41745
speech/scripted/00/8/ksb3p/ksb3p2h0.wav	57771
speech/scripted/00/8/ksb3p/ksb3p220.wav	41747
speech/scripted/00/8/ksb3p/ksb3p400.wav	73798
speech/scripted/00/8/ksb3p/ksb3p040.wav	57771
speech/scripted/00/8/ksb3p/ksb3p310.wav	41741
speech/scripted/00/8/ksb3p/ksb3p6n0.wav	89820
speech/scripted/00/8/ksb3p/ksb3p0t0.wav	81875
speech/scripted/00/8/ksb3p/ksb3p130.wav	41744
speech/scripted/00/8/ksb3p/ksb3p3y0.wav	73802
speech/scripted/00/8/ksb3p/ksb3p6j0.wav	73795
speech/scripted/00/4/ksb0h/ksb0h5g0.wav	82218
speech/scripted/00/4/ksb0h/ksb0h2z0.wav	45756
speech/scripted/00/4/ksb0h/ksb0h5k0.wav	105501
speech/scripted/00/4/ksb0h/ksb0h1g0.wav	33189
speech/scripted/00/4/ksb0h/ksb0h5c0.wav	97518
speech/scripted/00/4/ksb0h/ksb0h5i0.wav	73568
speech/scripted/00/4/ksb0h/ksb0h5a0.wav	97522
speech/scripted/00/4/ksb0h/ksb0h020.wav	73579
speech/scripted/00/4/ksb0h/ksb0h200.wav	57450
speech/scripted/00/4/ksb0h/ksb0h1q0.wav	41835
speech/scripted/00/4/ksb0h/ksb0h0r0.wav	57458
speech/scripted/00/4/ksb0h/ksb0h110.wav	41845
speech/scripted/00/4/ksb0h/ksb0h5e0.wav	89510
speech/scripted/00/4/ksb0h/ksb0h2k0.wav	50485
speech/scripted/00/4/ksb0h/ksb0h1l0.wav	50497
speech/scripted/00/4/ksb0h/ksb0h760.wav	50520
speech/scripted/00/4/ksb0h/ksb0h500.wav	105516
speech/scripted/00/4/ksb0h/ksb0h5l0.wav	113969
speech/scripted/00/4/ksb0h/ksb0h5j0.wav	82216
speech/scripted/00/4/ksb0h/ksb0h0w0.wav	36100
speech/scripted/00/4/ksb0h/ksb0h160.wav	65466
speech/scripted/00/4/ksb0h/ksb0h250.wav	57452
speech/scripted/00/4/ksb0h/ksb0h1v0.wav	50500
speech/scripted/00/4/ksb0h/ksb0h5b0.wav	73565
speech/scripted/00/4/ksb0h/ksb0h1b0.wav	57458
speech/scripted/00/4/ksb0h/ksb0h0c0.wav	57452
speech/scripted/00/4/ksb0h/ksb0h2a0.wav	50488
speech/scripted/00/4/ksb0h/ksb0h3h0.wav	50491
speech/scripted/00/4/ksb0h/ksb0h5f0.wav	82223
speech/scripted/00/4/ks006/ks0065k0.wav	105524
speech/scripted/00/4/ks006/ks0061g0.wav	33198
speech/scripted/00/4/ks006/ks0065c0.wav	97513
speech/scripted/00/4/ks006/ks0060h0.wav	50477
speech/scripted/00/4/ks006/ks0062f0.wav	65469
speech/scripted/00/4/ks006/ks0062z0.wav	45749
speech/scripted/00/4/ks006/ks0065g0.wav	82229
speech/scripted/00/4/ks006/ks0060r0.wav	57453
speech/scripted/00/4/ks006/ks006110.wav	41819
speech/scripted/00/4/ks006/ks0061q0.wav	41844
speech/scripted/00/4/ks006/ks006200.wav	57451
speech/scripted/00/4/ks006/ks006020.wav	73562
speech/scripted/00/4/ks006/ks0065e0.wav	89502
speech/scripted/00/4/ks006/ks0065a0.wav	97520
speech/scripted/00/4/ks006/ks006590.wav	89499
speech/scripted/00/4/ks006/ks0065i0.wav	73567
speech/scripted/00/4/ks006/ks0065l0.wav	113943
speech/scripted/00/4/ks006/ks006500.wav	105454
speech/scripted/00/4/ks006/ks006760.wav	50484
speech/scripted/00/4/ks006/ks0062k0.wav	50480
speech/scripted/00/4/ks006/ks0060m0.wav	57448
speech/scripted/00/4/ks006/ks0061l0.wav	50485
speech/scripted/00/4/ks006/ks0060c0.wav	57446
speech/scripted/00/4/ks006/ks0062a0.wav	50483
speech/scripted/00/4/ks006/ks0061b0.wav	57448
speech/scripted/00/4/ks006/ks0065f0.wav	82209
speech/scripted/00/4/ks006/ks0063h0.wav	50479
speech/scripted/00/4/ks006/ks006070.wav	50473
speech/scripted/00/4/ks006/ks006250.wav	57455
speech/scripted/00/4/ks006/ks0060w0.wav	36079
speech/scripted/00/4/ks006/ks006160.wav	65466
speech/scripted/00/4/ks006/ks0065b0.wav	73574
speech/scripted/00/4/ks006/ks0065j0.wav	82209
speech/scripted/00/4/ksb15/ksb15590.wav	89501
speech/scripted/00/4/ksb15/ksb155i0.wav	73586
speech/scripted/00/4/ksb15/ksb155a0.wav	97525
speech/scripted/00/4/ksb15/ksb151q0.wav	41852
speech/scripted/00/4/ksb15/ksb15200.wav	57461
speech/scripted/00/4/ksb15/ksb15020.wav	73575
speech/scripted/00/4/ksb15/ksb150r0.wav	57461
speech/scripted/00/4/ksb15/ksb15110.wav	41847
speech/scripted/00/4/ksb15/ksb155e0.wav	89514
speech/scripted/00/4/ksb15/ksb155k0.wav	105637
speech/scripted/00/4/ksb15/ksb155c0.wav	97528
speech/scripted/00/4/ksb15/ksb151g0.wav	33210
speech/scripted/00/4/ksb15/ksb150h0.wav	50496
speech/scripted/00/4/ksb15/ksb152f0.wav	65463
speech/scripted/00/4/ksb15/ksb155g0.wav	82240
speech/scripted/00/4/ksb15/ksb152z0.wav	45763
speech/scripted/00/4/ksb15/ksb155j0.wav	82270
speech/scripted/00/4/ksb15/ksb155b0.wav	73585
speech/scripted/00/4/ksb15/ksb150w0.wav	36086
speech/scripted/00/4/ksb15/ksb15160.wav	65459
speech/scripted/00/4/ksb15/ksb151v0.wav	50499
speech/scripted/00/4/ksb15/ksb15250.wav	57451
speech/scripted/00/4/ksb15/ksb15070.wav	50507
speech/scripted/00/4/ksb15/ksb150c0.wav	57459
speech/scripted/00/4/ksb15/ksb152a0.wav	50650
speech/scripted/00/4/ksb15/ksb151b0.wav	57442
speech/scripted/00/4/ksb15/ksb155f0.wav	82237
speech/scripted/00/4/ksb15/ksb153h0.wav	50490
speech/scripted/00/4/ksb15/ksb155l0.wav	114112
speech/scripted/00/4/ksb15/ksb15500.wav	105479
speech/scripted/00/4/ksb15/ksb152k0.wav	50497
speech/scripted/00/4/ksb15/ksb150m0.wav	57443
speech/scripted/00/4/ksb15/ksb151l0.wav	50497
speech/scripted/00/4/ksb15/ksb15760.wav	50505
speech/scripted/00/4/ksb3s/ksb3s590.wav	89821
speech/scripted/00/4/ksb3s/ksb3s5i0.wav	73802
speech/scripted/00/4/ksb3s/ksb3s5a0.wav	97912
speech/scripted/00/4/ksb3s/ksb3s110.wav	41754
speech/scripted/00/4/ksb3s/ksb3s020.wav	73806
speech/scripted/00/4/ksb3s/ksb3s1q0.wav	41749
speech/scripted/00/4/ksb3s/ksb3s200.wav	57763
speech/scripted/00/4/ksb3s/ksb3s5e0.wav	89830
speech/scripted/00/4/ksb3s/ksb3s5k0.wav	105855
speech/scripted/00/4/ksb3s/ksb3s0h0.wav	49823
speech/scripted/00/4/ksb3s/ksb3s2f0.wav	65852
speech/scripted/00/4/ksb3s/ksb3s5c0.wav	97904
speech/scripted/00/4/ksb3s/ksb3s5g0.wav	81896
speech/scripted/00/4/ksb3s/ksb3s2z0.wav	46628
speech/scripted/00/4/ksb3s/ksb3s5j0.wav	81878
speech/scripted/00/4/ksb3s/ksb3s5b0.wav	73797
speech/scripted/00/4/ksb3s/ksb3s250.wav	57764
speech/scripted/00/4/ksb3s/ksb3s1v0.wav	49829
speech/scripted/00/4/ksb3s/ksb3s070.wav	49819
speech/scripted/00/4/ksb3s/ksb3s0w0.wav	37012
speech/scripted/00/4/ksb3s/ksb3s160.wav	65854
speech/scripted/00/4/ksb3s/ksb3s1b0.wav	57777
speech/scripted/00/4/ksb3s/ksb3s2a0.wav	49824
speech/scripted/00/4/ksb3s/ksb3s0c0.wav	57770
speech/scripted/00/4/ksb3s/ksb3s5f0.wav	82039
speech/scripted/00/4/ksb3s/ksb3s3h0.wav	49830
speech/scripted/00/4/ksb3s/ksb3s5l0.wav	113927
speech/scripted/00/4/ksb3s/ksb3s500.wav	105693
speech/scripted/00/4/ksb3s/ksb3s1l0.wav	49829
speech/scripted/00/4/ksb3s/ksb3s0m0.wav	57775
speech/scripted/00/4/ksb3s/ksb3s2k0.wav	49829
speech/scripted/00/4/ksb3s/ksb3s760.wav	49825
speech/scripted/00/4/ks02v/ks02v5i0.wav	73789
speech/scripted/00/4/ks02v/ks02v590.wav	89814
speech/scripted/00/4/ks02v/ks02v5a0.wav	97900
speech/scripted/00/4/ks02v/ks02v200.wav	59284
speech/scripted/00/4/ks02v/ks02v0r0.wav	57775
speech/scripted/00/4/ks02v/ks02v110.wav	41741
speech/scripted/00/4/ks02v/ks02v5e0.wav	89827
speech/scripted/00/4/ks02v/ks02v5k0.wav	105847
speech/scripted/00/4/ks02v/ks02v0h0.wav	49824
speech/scripted/00/4/ks02v/ks02v1g0.wav	33787
speech/scripted/00/4/ks02v/ks02v5c0.wav	98082
speech/scripted/00/4/ks02v/ks02v2z0.wav	46604
speech/scripted/00/4/ks02v/ks02v5g0.wav	81877
speech/scripted/00/4/ks02v/ks02v0w0.wav	37020
speech/scripted/00/4/ks02v/ks02v160.wav	65841
speech/scripted/00/4/ks02v/ks02v070.wav	49823
speech/scripted/00/4/ks02v/ks02v1v0.wav	49818
speech/scripted/00/4/ks02v/ks02v250.wav	57778
speech/scripted/00/4/ks02v/ks02v5b0.wav	73801
speech/scripted/00/4/ks02v/ks02v1b0.wav	57772
speech/scripted/00/4/ks02v/ks02v0c0.wav	57768
speech/scripted/00/4/ks02v/ks02v3h0.wav	49790
speech/scripted/00/4/ks02v/ks02v5f0.wav	81874
speech/scripted/00/4/ks02v/ks02v5l0.wav	113943
speech/scripted/00/4/ks02v/ks02v500.wav	105686
speech/scripted/00/4/ks02v/ks02v760.wav	49824
speech/scripted/00/4/ks02v/ks02v1l0.wav	49788
speech/scripted/00/4/ks02v/ks02v2k0.wav	49834
speech/scripted/00/4/ks02v/ks02v0m0.wav	57775
speech/scripted/00/4/ks016/ks016070.wav	50488
speech/scripted/00/4/ks016/ks0161v0.wav	50528
speech/scripted/00/4/ks016/ks016250.wav	57447
speech/scripted/00/4/ks016/ks0160w0.wav	36105
speech/scripted/00/4/ks016/ks016160.wav	65467
speech/scripted/00/4/ks016/ks0165b0.wav	73764
speech/scripted/00/4/ks016/ks0160c0.wav	57442
speech/scripted/00/4/ks016/ks0162a0.wav	49434
speech/scripted/00/4/ks016/ks0161b0.wav	57461
speech/scripted/00/4/ks016/ks0165f0.wav	82554
speech/scripted/00/4/ks016/ks0163h0.wav	50697
speech/scripted/00/4/ks016/ks0165l0.wav	114138
speech/scripted/00/4/ks016/ks016500.wav	105494
speech/scripted/00/4/ks016/ks016760.wav	50497
speech/scripted/00/4/ks016/ks0162k0.wav	50525
speech/scripted/00/4/ks016/ks0160m0.wav	57458
speech/scripted/00/4/ks016/ks0161l0.wav	50517
speech/scripted/00/4/ks016/ks0165k0.wav	105477
speech/scripted/00/4/ks016/ks0161g0.wav	33218
speech/scripted/00/4/ks016/ks0165c0.wav	97530
speech/scripted/00/4/ks016/ks0160h0.wav	50507
speech/scripted/00/4/ks016/ks0162f0.wav	65473
speech/scripted/00/4/ks016/ks0162z0.wav	45762
speech/scripted/00/4/ks016/ks0165g0.wav	82556
speech/scripted/00/4/ks016/ks0160r0.wav	57621
speech/scripted/00/4/ks016/ks0161q0.wav	41846
speech/scripted/00/4/ks016/ks016200.wav	57404
speech/scripted/00/4/ks016/ks016020.wav	73581
speech/scripted/00/4/ks016/ks0165e0.wav	89522
speech/scripted/00/4/ks016/ks0165a0.wav	97526
speech/scripted/00/4/ks016/ks016590.wav	89506
speech/scripted/00/4/ks016/ks0165i0.wav	73589
speech/scripted/00/4/ks03l/ks03l0w0.wav	37027
speech/scripted/00/4/ks03l/ks03l160.wav	65895
speech/scripted/00/4/ks03l/ks03l1v0.wav	49849
speech/scripted/00/4/ks03l/ks03l250.wav	57779
speech/scripted/00/4/ks03l/ks03l070.wav	49837
speech/scripted/00/4/ks03l/ks03l5b0.wav	73811
speech/scripted/00/4/ks03l/ks03l5j0.wav	81879
speech/scripted/00/4/ks03l/ks03l5f0.wav	81883
speech/scripted/00/4/ks03l/ks03l3h0.wav	49826
speech/scripted/00/4/ks03l/ks03l1b0.wav	57767
speech/scripted/00/4/ks03l/ks03l2a0.wav	49828
speech/scripted/00/4/ks03l/ks03l0c0.wav	57766
speech/scripted/00/4/ks03l/ks03l5l0.wav	113926
speech/scripted/00/4/ks03l/ks03l1l0.wav	49842
speech/scripted/00/4/ks03l/ks03l0m0.wav	57780
speech/scripted/00/4/ks03l/ks03l2k0.wav	49839
speech/scripted/00/4/ks03l/ks03l500.wav	105859
speech/scripted/00/4/ks03l/ks03l0h0.wav	49834
speech/scripted/00/4/ks03l/ks03l2f0.wav	65863
speech/scripted/00/4/ks03l/ks03l5c0.wav	97911
speech/scripted/00/4/ks03l/ks03l1g0.wav	33804
speech/scripted/00/4/ks03l/ks03l5k0.wav	105853
speech/scripted/00/4/ks03l/ks03l2z0.wav	46819
speech/scripted/00/4/ks03l/ks03l5g0.wav	81876
speech/scripted/00/4/ks03l/ks03l5e0.wav	89836
speech/scripted/00/4/ks03l/ks03l0r0.wav	57780
speech/scripted/00/4/ks03l/ks03l110.wav	41743
speech/scripted/00/4/ks03l/ks03l020.wav	73799
speech/scripted/00/4/ks03l/ks03l1q0.wav	41741
speech/scripted/00/4/ks03l/ks03l200.wav	57763
speech/scripted/00/4/ks03l/ks03l590.wav	89834
speech/scripted/00/4/ks03l/ks03l5i0.wav	73786
speech/scripted/00/4/ks03l/ks03l5a0.wav	97902
speech/scripted/00/4/ksb2u/ksb2u760.wav	49836
speech/scripted/00/4/ksb2u/ksb2u1l0.wav	49827
speech/scripted/00/4/ksb2u/ksb2u2k0.wav	49834
speech/scripted/00/4/ksb2u/ksb2u0m0.wav	57781
speech/scripted/00/4/ksb2u/ksb2u500.wav	105843
speech/scripted/00/4/ksb2u/ksb2u5l0.wav	113919
speech/scripted/00/4/ksb2u/ksb2u5b0.wav	73794
speech/scripted/00/4/ksb2u/ksb2u070.wav	49860
speech/scripted/00/4/ksb2u/ksb2u1v0.wav	50012
speech/scripted/00/4/ksb2u/ksb2u250.wav	57781
speech/scripted/00/4/ksb2u/ksb2u0w0.wav	37008
speech/scripted/00/4/ksb2u/ksb2u160.wav	65868
speech/scripted/00/4/ksb2u/ksb2u1b0.wav	57779
speech/scripted/00/4/ksb2u/ksb2u0c0.wav	57781
speech/scripted/00/4/ksb2u/ksb2u2a0.wav	49830
speech/scripted/00/4/ksb2u/ksb2u5f0.wav	81886
speech/scripted/00/4/ksb2u/ksb2u590.wav	89835
speech/scripted/00/4/ksb2u/ksb2u5i0.wav	73810
speech/scripted/00/4/ksb2u/ksb2u5a0.wav	97907
speech/scripted/00/4/ksb2u/ksb2u110.wav	41739
speech/scripted/00/4/ksb2u/ksb2u1q0.wav	41733
speech/scripted/00/4/ksb2u/ksb2u200.wav	57780
speech/scripted/00/4/ksb2u/ksb2u020.wav	73804
speech/scripted/00/4/ksb2u/ksb2u5e0.wav	89830
speech/scripted/00/4/ksb2u/ksb2u5k0.wav	105859
speech/scripted/00/4/ksb2u/ksb2u2f0.wav	65877
speech/scripted/00/4/ksb2u/ksb2u0h0.wav	49816
speech/scripted/00/4/ksb2u/ksb2u1g0.wav	33799
speech/scripted/00/4/ksb2u/ksb2u5g0.wav	81889
speech/scripted/00/4/ksb2u/ksb2u2z0.wav	46631
speech/scripted/00/2/ks03a/ks03a1a0.wav	33793
speech/scripted/00/2/ks03a/ks03a0b0.wav	49840
speech/scripted/00/2/ks03a/ks03a4n0.wav	89822
speech/scripted/00/2/ks03a/ks03a060.wav	57765
speech/scripted/00/2/ks03a/ks03a1u0.wav	49815
speech/scripted/00/2/ks03a/ks03a240.wav	57771
speech/scripted/00/2/ks03a/ks03a4r0.wav	113945
speech/scripted/00/2/ks03a/ks03a150.wav	57766
speech/scripted/00/2/ks03a/ks03a4p0.wav	97888
speech/scripted/00/2/ks03a/ks03a1k0.wav	65855
speech/scripted/00/2/ks03a/ks03a0l0.wav	41750
speech/scripted/00/2/ks03a/ks03a4t0.wav	105846
speech/scripted/00/2/ks03a/ks03a4o0.wav	129952
speech/scripted/00/2/ks03a/ks03a3h0.wav	49803
speech/scripted/00/2/ks03a/ks03a4w0.wav	97895
speech/scripted/00/2/ks03a/ks03a1z0.wav	41740
speech/scripted/00/2/ks03a/ks03a290.wav	57767
speech/scripted/00/2/ks03a/ks03a2e0.wav	41746
speech/scripted/00/2/ks03a/ks03a0g0.wav	49817
speech/scripted/00/2/ks03a/ks03a1f0.wav	49820
speech/scripted/00/2/ks03a/ks03a4s0.wav	97949
speech/scripted/00/2/ks03a/ks03a5j0.wav	82192
speech/scripted/00/2/ks03a/ks03a4q0.wav	105684
speech/scripted/00/2/ks03a/ks03a500.wav	105844
speech/scripted/00/2/ks03a/ks03a760.wav	49795
speech/scripted/00/2/ks03a/ks03a4u0.wav	105693
speech/scripted/00/2/ks03a/ks03a100.wav	41752
speech/scripted/00/2/ks03a/ks03a0q0.wav	49850
speech/scripted/00/2/ks03a/ks03a1p0.wav	33790
speech/scripted/00/2/ks03a/ks03a010.wav	59278
speech/scripted/00/2/ksb3o/ksb3o1a0.wav	33645
speech/scripted/00/2/ksb3o/ksb3o4n0.wav	91331
speech/scripted/00/2/ksb3o/ksb3o150.wav	57766
speech/scripted/00/2/ksb3o/ksb3o0v0.wav	65820
speech/scripted/00/2/ksb3o/ksb3o4r0.wav	113933
speech/scripted/00/2/ksb3o/ksb3o060.wav	57773
speech/scripted/00/2/ksb3o/ksb3o1u0.wav	49777
speech/scripted/00/2/ksb3o/ksb3o4p0.wav	97889
speech/scripted/00/2/ksb3o/ksb3o0l0.wav	43273
speech/scripted/00/2/ksb3o/ksb3o2j0.wav	66010
speech/scripted/00/2/ksb3o/ksb3o1k0.wav	65857
